age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
44,Never-worked,199863,Masters,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,-1,41,United-States,<=50K
56,Never-worked,211973,Preschool,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2,0,31,United-States,<=50K
50,Private,28074,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,Other,Male,0,0,41,Cambodia,<=50K
23,Never-worked,111103,Doctorate,9,Married-spouse-absent,,Own-child,White,Female,-1,0,19,United-States,<=50K
54,Private,133600,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,-1,49,United-States,<=50K
62,Never-worked,130112,Some-college,11,Married-civ-spouse,?,Not-in-family,White,Male,0,0,49,United-States,<=50K
48,Private,126211,10th,7,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
65,Never-worked,406650,Prof-school,10,Married-spouse-absent,?,Other-relative,White,Female,8,0,8,Yugoslavia,<=50K
8,Private,275358,,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,5,0,40,United-States,<=50K
63,Never-worked,109106,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-4,0,44,United-States,<=50K
55,Never-worked,171272,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5,0,40,United-States,<=50K
64,Private,106128,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,31,Vietnam,<=50K
58,Private,189378,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,0,41,United-States,<=50K
29,Private,323516,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-8,-1,40,United-States,<=50K
68,Self-emp-inc,60043,9th,14,Married-AF-spouse,Tech-support,,White,Male,100002,-182,64,Trinadad&Tobago,
35,Private,197297,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,44,United-States,<=50K
1,Private,98839,HS-grad,10,Never-married,Farming-fishing,Own-child,White,Female,1,0,29,United-States,<=50K
32,Private,204486,1st-4th,8,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,39,United-States,<=50K
27,Private,344683,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-6,0,41,United-States,<=50K
36,Private,195009,Masters,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Never-worked,290058,Preschool,10,Never-married,Craft-repair,Own-child,Other,Male,-2,0,28,France,<=50K
16,Never-worked,165577,Doctorate,9,Never-married,Farming-fishing,Own-child,White,Female,0,0,19,United-States,<=50K
47,Private,344793,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,3,0,36,United-States,<=50K
44,Private,221592,Masters,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-3,0,50,United-States,<=50K
29,Private,184648,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,1,35,United-States,<=50K
51,Never-worked,398551,,12,Married-civ-spouse,?,Not-in-family,White,Male,1,1,41,United-States,<=50K
40,Private,236987,,6,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,1,-1,42,Columbia,<=50K
33,Private,39657,HS-grad,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,58,United-States,<=50K
22,Private,124924,Doctorate,10,Never-married,Tech-support,Own-child,White,Female,2,1,9,United-States,<=50K
38,Never-worked,111304,5th-6th,8,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,2,0,42,United-States,<=50K
34,Private,78107,1st-4th,8,Married-spouse-absent,Other-service,Other-relative,White,Male,2,0,37,United-States,<=50K
18,Never-worked,211081,Some-college,11,Never-married,Exec-managerial,Own-child,White,Female,-2,0,16,United-States,<=50K
20,Private,299417,Prof-school,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,5,0,39,United-States,<=50K
44,Private,162156,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,7696,-3,49,United-States,<=50K
70,Private,150997,Preschool,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,7309,0,24,United-States,<=50K
51,Private,292952,HS-grad,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,0,30,United-States,<=50K
32,Never-worked,212491,Prof-school,11,Married-spouse-absent,,Other-relative,White,Male,2,0,38,United-States,<=50K
47,Private,221073,Preschool,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-4,0,37,United-States,<=50K
34,Never-worked,254837,12th,7,Married-spouse-absent,Craft-repair,Other-relative,White,Male,7268,-9,37,Vietnam,<=50K
31,Private,246311,1st-4th,8,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,1,51,Portugal,<=50K
28,Private,34909,Some-college,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,42,United-States,<=50K
43,Private,98507,Bachelors,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-1,0,39,United-States,<=50K
47,Never-worked,117329,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,31,United-States,<=50K
56,Private,238924,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,42,United-States,<=50K
29,Private,-5519,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,8,1,32,United-States,<=50K
39,Private,120450,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,59,United-States,<=50K
21,Private,263667,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,1,1,39,United-States,<=50K
31,Private,65425,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-2,0,39,Trinadad&Tobago,<=50K
46,Never-worked,146299,Some-college,11,Married-civ-spouse,?,Not-in-family,White,Male,0,0,38,United-States,<=50K
38,Self-emp-inc,159391,Preschool,12,Married-civ-spouse,Sales,Not-in-family,White,Male,1,0,63,United-States,<=50K
44,Private,238769,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,<=50K
44,Private,476798,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-18,-1,47,Vietnam,<=50K
21,Private,157647,HS-grad,11,Married-spouse-absent,Tech-support,Other-relative,Other,Male,1,1,39,Laos,<=50K
31,Private,262615,Some-college,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,7265,8,42,United-States,<=50K
35,Private,166668,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
52,Private,181863,Preschool,12,Married-civ-spouse,Sales,Not-in-family,White,Male,-2,0,40,United-States,<=50K
27,Private,192103,HS-grad,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,1,0,41,United-States,<=50K
35,Never-worked,103766,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,0,0,39,United-States,<=50K
39,Private,169732,Doctorate,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,-1,0,39,United-States,<=50K
21,Private,251530,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-4,-1,40,United-States,<=50K
36,Private,243509,,12,Married-spouse-absent,Sales,Not-in-family,White,Male,0,1,39,United-States,<=50K
28,Private,316097,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,1,0,39,United-States,<=50K
47,Private,149600,Prof-school,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,0,-1,41,United-States,<=50K
49,Private,89286,11th,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,36,United-States,<=50K
48,Private,370008,Assoc-acdm,9,Married-spouse-absent,Farming-fishing,Not-in-family,Other,Male,0,-1,35,Mexico,<=50K
40,Private,116738,,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,72,United-States,<=50K
36,Never-worked,341112,Doctorate,9,Married-spouse-absent,?,Other-relative,White,Male,-4,0,39,United-States,<=50K
24,Private,44199,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,2,1,42,United-States,<=50K
24,Private,312522,Prof-school,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,3,0,37,United-States,<=50K
41,Never-worked,184114,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,1,36,United-States,<=50K
35,Private,306786,Some-college,12,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,160599,Assoc-voc,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,334282,Prof-school,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1,0,48,United-States,<=50K
20,Private,125877,,7,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,39,United-States,<=50K
20,Private,200031,Masters,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
33,Private,165684,Bachelors,9,Married-spouse-absent,Farming-fishing,Other-relative,Other,Male,1,0,40,Guatemala,<=50K
54,Self-emp-inc,108414,11th,8,Married-civ-spouse,,Not-in-family,White,Male,0,0,49,Vietnam,<=50K
26,Never-worked,251187,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,-1,39,United-States,<=50K
33,Private,281758,Bachelors,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,2,0,40,United-States,<=50K
56,Never-worked,125358,11th,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
36,Private,66661,Some-college,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,41,United-States,<=50K
45,Never-worked,191980,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,1,0,23,United-States,<=50K
24,Private,189633,Assoc-voc,9,Married-spouse-absent,Exec-managerial,Not-in-family,Other,Male,0,-1,59,?,<=50K
32,Private,152476,Preschool,11,Married-spouse-absent,Sales,Other-relative,White,Male,1,0,39,United-States,<=50K
14,Never-worked,186767,7th-8th,8,Married-spouse-absent,?,Other-relative,White,Male,0,1,58,United-States,<=50K
45,Private,71787,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,4,1,30,United-States,<=50K
