GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,Antilock,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,Prole,Cautious,Current,,Tank,,FamilySedan,Excellent,FiveThou,True,Expert,True,Thousand,True,TenThou,Rural,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,
True,Adult,Prole,Normal,Older,Severe,EggShell,Severe,FamilySedan,Poor,Domino,True,SubStandard,True,Million,True,TwentyThou,Rural,True,Million,TenThou,True,TenThou,,True,Thousand,Many
True,Adult,UpperMiddle,Cautious,Current,,Tank,,Luxury,Excellent,FiveThou,True,Expert,True,Thousand,True,FiftyThou,Secure,True,TenThou,Thousand,True,Thousand,Excellent,True,Thousand,
True,Adult,Prole,Adventurous,Older,Mild,EggShell,Mild,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,TenThou,City,True,Thousand,Thousand,True,Thousand,,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,UpperMiddle,,Older,,Football,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,One
True,Adult,UpperMiddle,Cautious,Current,,Tank,,SportsCar,Normal,FiftyThou,True,Normal,True,Thousand,True,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,Secure,True,Thousand,Thousand,True,Thousand,,True,Thousand,One
True,Adult,UpperMiddle,Cautious,Current,,Football,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Senior,Prole,Normal,Older,Mild,,Mild,Luxury,Normal,FiftyThou,True,Normal,True,TenThou,True,TwentyThou,Rural,True,TenThou,TenThou,True,TenThou,,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,Moderate,EggShell,Moderate,FamilySedan,Poor,FiftyThou,True,SubStandard,True,TenThou,True,TwentyThou,Secure,True,Million,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,Moderate,Football,Moderate,Luxury,Poor,TwentyThou,True,SubStandard,True,TenThou,True,FiftyThou,Rural,True,Million,TenThou,True,TenThou,Good,True,Thousand,Many
True,Senior,Prole,Normal,Current,,Football,,Luxury,Normal,TwentyThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,TenThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Senior,UpperMiddle,Normal,Current,,Football,,Luxury,Excellent,Domino,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,Moderate,Football,Severe,Economy,Poor,FiveThou,True,SubStandard,True,TenThou,True,TenThou,Rural,True,Million,TenThou,True,TenThou,Fair,True,Thousand,Many
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,UpperMiddle,,Older,,,,Luxury,Normal,TwentyThou,True,Normal,True,Thousand,True,Million,,True,Thousand,Thousand,True,Thousand,,True,Thousand,One
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,Severe,EggShell,Severe,FamilySedan,Poor,,True,SubStandard,True,Million,True,TenThou,Rural,True,HundredThou,TenThou,True,TenThou,Poor,True,Thousand,One
True,Adolescent,Prole,Adventurous,Current,Moderate,Football,Moderate,Luxury,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,Rural,True,Million,TenThou,True,Thousand,Fair,True,Thousand,Many
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Excellent,FiftyThou,True,Expert,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,Severe,Football,Severe,Luxury,Poor,,True,SubStandard,True,Million,True,TenThou,Secure,True,Million,TenThou,True,TenThou,Good,True,Thousand,One
True,Adult,Prole,Normal,Current,,Football,,Luxury,Normal,FiftyThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Middle,Normal,Current,Mild,Football,Mild,FamilySedan,Normal,Domino,True,Normal,True,TenThou,True,TwentyThou,Secure,True,TenThou,TenThou,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Adventurous,Current,,Football,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,Secure,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,UpperMiddle,Normal,Current,,Football,,SportsCar,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adolescent,Prole,,Current,Moderate,Football,Moderate,Luxury,Poor,FiftyThou,True,SubStandard,True,Million,True,TwentyThou,Secure,True,Million,TenThou,True,TenThou,Fair,True,Thousand,Many
True,Adult,Prole,Normal,Current,Severe,Football,Severe,FamilySedan,Poor,TwentyThou,True,SubStandard,True,Million,True,TenThou,Rural,True,Million,TenThou,True,TenThou,Excellent,True,Thousand,Many
True,Adult,Prole,Cautious,Older,Moderate,Football,Moderate,Economy,Normal,,True,Normal,True,TenThou,True,FiveThou,Rural,True,Million,TenThou,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Senior,Prole,Cautious,Older,,Football,,Economy,Excellent,,True,Expert,True,Thousand,True,TwentyThou,Rural,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,
True,Adult,Middle,Normal,Older,Severe,Football,Severe,FamilySedan,Poor,FiveThou,True,SubStandard,True,Million,True,TenThou,Suburb,True,HundredThou,TenThou,True,TenThou,Fair,True,Thousand,Many
True,Adult,Middle,Normal,Older,,EggShell,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Current,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,Million,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,Severe,Football,Severe,Economy,Poor,,True,SubStandard,True,Million,True,TenThou,Rural,True,Million,TenThou,True,TenThou,Fair,True,Thousand,One
True,Adult,Middle,Normal,Older,Severe,Football,Severe,FamilySedan,,Domino,True,SubStandard,True,Million,True,TenThou,Suburb,True,HundredThou,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adolescent,Middle,Adventurous,Older,,Football,,FamilySedan,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adult,Middle,Normal,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Adventurous,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Cautious,Current,Severe,EggShell,Severe,FamilySedan,,FiveThou,True,SubStandard,True,Million,True,,Rural,True,Million,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Middle,Cautious,Older,,Football,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiftyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Psychopath,Older,Severe,EggShell,Severe,Luxury,,,True,SubStandard,True,Million,True,FiftyThou,Secure,True,HundredThou,TenThou,True,TenThou,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Excellent,Domino,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,Football,,FamilySedan,Excellent,FiftyThou,True,Expert,True,Thousand,True,FiveThou,Secure,True,TenThou,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,,EggShell,,Luxury,Normal,Domino,True,Normal,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Cautious,Older,,Football,Mild,Economy,Poor,FiftyThou,True,SubStandard,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adult,Prole,Cautious,Older,,EggShell,Mild,Economy,Poor,Domino,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,UpperMiddle,Normal,Older,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,Prole,Normal,Older,Moderate,EggShell,Moderate,Economy,Poor,TwentyThou,True,SubStandard,True,TenThou,True,TwentyThou,City,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Prole,Normal,Older,Mild,Football,Mild,FamilySedan,,FiveThou,True,,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,
True,Adolescent,Middle,Adventurous,Older,,Football,,FamilySedan,Poor,Domino,True,SubStandard,True,Thousand,True,TwentyThou,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Many
True,Adult,Middle,Cautious,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,,Normal,FiftyThou,True,Normal,True,Thousand,True,Million,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,UpperMiddle,Normal,Current,,EggShell,,SportsCar,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,Severe,Football,Severe,Economy,Poor,Domino,True,SubStandard,True,Million,True,FiveThou,Secure,True,HundredThou,TenThou,True,TenThou,Fair,True,Thousand,One
True,Adult,UpperMiddle,Cautious,Older,,EggShell,,Luxury,Normal,Domino,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adolescent,Prole,,Current,Mild,Tank,Moderate,FamilySedan,Poor,FiveThou,True,SubStandard,True,TenThou,True,TenThou,Secure,True,TenThou,TenThou,True,Thousand,Excellent,True,Thousand,Many
True,Adult,Prole,Adventurous,Older,Severe,Football,Severe,FamilySedan,Poor,FiftyThou,True,SubStandard,True,TenThou,True,FiveThou,Rural,True,Million,TenThou,True,TenThou,Fair,True,Thousand,Many
True,Adult,UpperMiddle,Adventurous,Current,,Football,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,FiftyThou,Rural,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,One
True,Adult,Prole,Cautious,Current,,Football,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiftyThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Cautious,Older,Severe,Football,Severe,,Poor,FiftyThou,True,SubStandard,True,Million,True,FiveThou,Rural,True,HundredThou,TenThou,True,TenThou,Fair,True,Thousand,One
True,Adolescent,Middle,Cautious,Older,,Football,,FamilySedan,Poor,FiveThou,True,SubStandard,True,,True,FiveThou,Suburb,True,,Thousand,True,Thousand,Fair,True,Thousand,Many
True,Adult,Prole,Normal,Older,Severe,EggShell,Severe,FamilySedan,Poor,Domino,True,SubStandard,True,TenThou,True,FiveThou,Rural,True,Million,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Prole,Normal,Older,Mild,EggShell,Mild,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,,True,TenThou,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Middle,Psychopath,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adolescent,Prole,Adventurous,Current,,EggShell,,Luxury,Normal,TwentyThou,True,Normal,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,EggShell,,Economy,Poor,FiveThou,True,SubStandard,True,Thousand,True,Million,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Normal,Older,Severe,EggShell,Severe,FamilySedan,,TwentyThou,True,,True,TenThou,True,TenThou,City,True,Million,TenThou,True,TenThou,,True,Thousand,Many
True,Adult,Prole,Normal,Older,,EggShell,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Adventurous,Older,,EggShell,,Economy,Normal,TwentyThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,UpperMiddle,Cautious,Current,,EggShell,,SportsCar,Normal,,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,One
True,Adult,Middle,Psychopath,Older,,Football,,Economy,Normal,FiftyThou,True,Normal,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Tank,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,Secure,True,Thousand,Thousand,True,Thousand,Excellent,True,Thousand,Zero
True,Adult,Prole,Normal,Older,Severe,Football,Severe,FamilySedan,Poor,FiveThou,True,SubStandard,True,TenThou,True,FiftyThou,Secure,True,Million,TenThou,True,TenThou,Fair,True,Thousand,Many
True,Senior,Prole,Cautious,Older,,Football,,Economy,Excellent,FiveThou,True,Expert,True,Thousand,True,TwentyThou,City,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,
True,Adult,Prole,Cautious,Older,,EggShell,,FamilySedan,Excellent,Domino,True,Normal,True,Thousand,True,Million,Rural,True,TenThou,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adolescent,Prole,Cautious,Older,,EggShell,,FamilySedan,Poor,Domino,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
True,Adult,Middle,Cautious,Current,,Football,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,TwentyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Current,,EggShell,,SportsCar,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,Suburb,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,EggShell,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,,Football,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,EggShell,,FamilySedan,Normal,FiftyThou,True,Normal,True,Thousand,True,FiveThou,Rural,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Zero
True,Adult,UpperMiddle,Cautious,Older,,Football,,SportsCar,Excellent,FiveThou,True,Normal,True,Thousand,True,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Prole,Cautious,Older,,Football,,FamilySedan,Normal,TwentyThou,True,Normal,True,Thousand,True,TwentyThou,Rural,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,One
True,Adult,UpperMiddle,Normal,Current,,EggShell,,SportsCar,Normal,FiftyThou,True,Normal,True,Thousand,True,TenThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,One
True,Adult,Prole,Adventurous,Older,,Football,,Economy,Normal,FiveThou,True,Normal,True,Thousand,True,TenThou,City,True,Thousand,Thousand,True,Thousand,Good,True,Thousand,Zero
True,Adult,Middle,Normal,Older,Severe,EggShell,Severe,Economy,Poor,FiveThou,True,SubStandard,True,TenThou,True,TenThou,Secure,True,Million,TenThou,True,TenThou,Good,True,Thousand,Many
True,Adult,Prole,Normal,Older,,Football,,Luxury,Normal,FiveThou,True,Normal,True,Thousand,True,FiftyThou,Suburb,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adult,Prole,Normal,Older,,Football,,FamilySedan,Normal,FiveThou,True,Normal,True,Thousand,True,Million,Secure,True,Thousand,Thousand,True,Thousand,Fair,True,Thousand,Zero
True,Adolescent,Prole,Adventurous,Older,,EggShell,,Economy,Normal,FiveThou,True,SubStandard,True,Thousand,True,FiveThou,City,True,Thousand,Thousand,True,Thousand,Poor,True,Thousand,Many
