age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
45,Private,172637,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,-226,4,32,United-States,<=50K
26,Private,188590,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-107,-7,42,United-States,<=50K
35,Private,132635,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-111,1,41,United-States,<=50K
45,Private,167593,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-43,-7,28,Puerto-Rico,<=50K
38,Private,149206,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-96,-3,39,United-States,<=50K
55,Private,115858,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,40,11,39,Vietnam,<=50K
47,Private,158456,Preschool,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-6,-5,39,South,<=50K
51,Private,113044,Prof-school,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-296,1986,35,Vietnam,>50K
58,Private,160530,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-26,9,39,United-States,<=50K
23,Private,169316,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,30,12,43,Vietnam,<=50K
37,Private,87165,Some-college,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-278,6,40,South,<=50K
26,Private,108740,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,41,-7,41,United-States,<=50K
34,Private,126573,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-123,4,42,United-States,<=50K
40,Private,172383,HS-grad,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-117,10,35,Puerto-Rico,<=50K
43,Private,80153,Masters,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,-109,14,40,United-States,<=50K
38,Private,174934,Bachelors,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-28,-1,18,Vietnam,<=50K
46,Private,145113,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-253,14,39,United-States,<=50K
43,Private,157871,Preschool,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-261,-8,41,United-States,<=50K
40,Private,127512,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,158,15,40,Vietnam,<=50K
42,Private,101731,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,64,14,16,Vietnam,<=50K
42,Private,157416,Preschool,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,108,1,41,Puerto-Rico,<=50K
43,Private,143374,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,63,3,39,United-States,<=50K
54,Private,137512,9th,9,Married-civ-spouse,Priv-house-serv,Not-in-family,Other,Male,-312,25,33,Laos,<=50K
23,Private,154996,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-39,19,43,United-States,<=50K
56,Never-worked,216772,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-203,-5,27,United-States,<=50K
42,Private,150233,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-29,-12,39,Vietnam,<=50K
59,Private,142983,Assoc-voc,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-335,5,32,Vietnam,<=50K
58,Private,100490,Preschool,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,92,11,38,United-States,<=50K
49,Private,149284,Prof-school,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-18,7,21,United-States,<=50K
37,Private,138502,Some-college,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,201,8,29,United-States,<=50K
46,Private,157607,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,129,-8,39,United-States,<=50K
37,Private,153300,Preschool,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,77,-2,40,United-States,<=50K
56,Private,153721,HS-grad,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-193,5,35,United-States,<=50K
26,Private,121543,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-304,-5,43,South,<=50K
47,Private,184354,Preschool,11,Married-civ-spouse,Sales,Not-in-family,White,Male,141,-12,41,United-States,<=50K
49,Private,129220,Preschool,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-185,0,39,United-States,<=50K
23,Private,102695,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,28,25,42,Vietnam,<=50K
39,Private,171504,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-94,21,40,United-States,<=50K
44,Private,137272,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-207,2,39,Vietnam,<=50K
48,Private,109594,Assoc-voc,10,Married-civ-spouse,Priv-house-serv,Not-in-family,Other,Male,261,22,39,Mexico,<=50K
27,Private,147003,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-33,3,41,Vietnam,<=50K
41,Private,128584,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,44,27,41,United-States,<=50K
42,Private,159524,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-267,8,39,Vietnam,<=50K
38,Never-worked,138155,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-258,-6,41,United-States,<=50K
35,Never-worked,99413,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-348,10,16,United-States,<=50K
45,Private,181115,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-94,-5,40,South,<=50K
23,Private,116562,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,115,23,41,Vietnam,<=50K
65,Private,139629,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,93,2,37,United-States,<=50K
54,Private,121978,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,156,-9,39,Vietnam,<=50K
30,Self-emp-inc,85705,Prof-school,13,Married-spouse-absent,Sales,Not-in-family,White,Male,8,1966,47,Vietnam,>50K
45,Private,173524,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-55,2,40,United-States,<=50K
45,Private,135152,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,-62,20,34,United-States,<=50K
47,Private,137020,Masters,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,58,4,39,United-States,<=50K
37,Never-worked,146298,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,99,12,29,South,<=50K
40,Private,154476,Assoc-voc,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,209,4,39,Vietnam,<=50K
41,Private,188732,Some-college,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-168,3,40,South,<=50K
45,Private,94448,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,20,7,39,United-States,<=50K
44,Never-worked,185100,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,141,7,23,United-States,<=50K
54,Private,154790,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-48,3,37,Puerto-Rico,<=50K
44,Private,127554,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-35,11,40,Vietnam,<=50K
55,Private,146037,Assoc-voc,9,Married-civ-spouse,Sales,Not-in-family,White,Male,-75,2,40,Vietnam,<=50K
55,Private,153177,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,-22,-7,38,United-States,<=50K
38,Private,150765,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,53,5,42,United-States,<=50K
34,Private,125866,Prof-school,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-165,11,42,United-States,<=50K
48,Private,164176,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,87,27,38,United-States,<=50K
54,Self-emp-inc,101339,Preschool,13,Married-civ-spouse,Tech-support,Husband,White,Male,-407,2188,43,Vietnam,>50K
58,Private,190418,Assoc-voc,9,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,126,0,37,United-States,<=50K
55,Private,118237,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,55,16,37,United-States,<=50K
58,Private,118208,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,152,7,36,United-States,<=50K
42,Private,155617,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,40,14,40,Vietnam,<=50K
56,Private,131768,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-270,-5,37,United-States,<=50K
53,Private,149627,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-3,4,37,Vietnam,<=50K
37,Private,124169,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,82,2,39,Vietnam,<=50K
41,Never-worked,179850,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-258,-3,19,Puerto-Rico,<=50K
42,Private,120350,Prof-school,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-66,0,39,South,<=50K
48,Private,122953,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-71,19,37,Vietnam,<=50K
40,Private,164623,Bachelors,9,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-132,5,22,United-States,<=50K
35,Private,172344,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-154,6,42,Vietnam,<=50K
27,Private,121240,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-133,-8,42,United-States,<=50K
50,Private,121691,Masters,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-48,2204,45,Vietnam,>50K
59,Private,181482,Bachelors,9,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,136,-4,38,Vietnam,<=50K
59,Private,143342,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-22,12,37,South,<=50K
40,Private,156287,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,64,2,41,United-States,<=50K
38,Private,156291,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,181,14,39,United-States,<=50K
36,Private,139406,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-101,-9,40,Puerto-Rico,<=50K
44,Private,133432,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-103,-8,38,United-States,<=50K
47,Private,170019,Assoc-voc,10,Married-civ-spouse,Sales,Not-in-family,White,Male,-188,16,37,United-States,<=50K
49,Private,172702,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5,-14,39,South,<=50K
62,Private,116561,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-69,20,37,United-States,<=50K
33,Private,138095,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-153,4,43,United-States,<=50K
41,Private,101069,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-103,6,40,United-States,<=50K
37,Private,156686,Preschool,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-33,9,37,United-States,<=50K
47,Private,109777,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-254,26,40,United-States,<=50K
63,Never-worked,163254,Preschool,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-301,9,17,South,<=50K
69,Private,158208,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,41,-7,37,Vietnam,<=50K
58,Private,157750,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-264,-3,35,Vietnam,<=50K
40,Private,131091,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-108,10,39,United-States,<=50K
43,Private,140681,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-40,13,38,United-States,<=50K
45,Private,120732,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-160,21,40,United-States,<=50K
56,Private,210791,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,13,5,37,United-States,<=50K
42,Private,101836,Bachelors,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,-114,17,40,Vietnam,<=50K
39,Never-worked,84425,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-288,4,12,Vietnam,<=50K
25,Private,172467,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,63,5,30,United-States,<=50K
43,Private,195493,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,135,20,40,United-States,<=50K
36,Private,178826,Bachelors,9,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,146,6,27,South,<=50K
43,Private,140215,Assoc-voc,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-13,3,41,Vietnam,<=50K
59,Private,165989,Assoc-voc,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-167,-10,37,Vietnam,<=50K
51,Private,145381,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,52,7,38,United-States,<=50K
37,Private,191194,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,370,4,41,United-States,<=50K
39,Private,136131,Bachelors,9,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,43,4,41,Nicaragua,<=50K
40,Private,163780,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-418,0,41,United-States,<=50K
38,Private,187035,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,20,4,26,Vietnam,<=50K
50,Private,165609,Bachelors,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-142,20,38,United-States,<=50K
42,Private,133480,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-44,1,39,United-States,<=50K
43,Private,182659,Assoc-voc,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-58,-2,40,United-States,<=50K
55,Private,126049,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-83,-5,40,United-States,<=50K
53,Private,118847,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-98,5,38,Vietnam,<=50K
46,Private,127787,,13,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-49,1673,44,United-States,>50K
55,Private,170663,Doctorate,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-157,15,37,United-States,<=50K
50,Private,137709,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,49,17,39,Vietnam,<=50K
52,Private,145588,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-283,2,40,Vietnam,<=50K
62,Private,148880,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,22,3,36,Vietnam,<=50K
41,Private,130926,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,98,1,40,Vietnam,<=50K
50,Private,123063,Doctorate,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,145,-3,38,Vietnam,<=50K
23,Private,161236,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-78,-5,42,South,<=50K
42,Private,180934,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-109,-4,40,Vietnam,<=50K
48,Private,80596,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-28,10,40,United-States,<=50K
23,Private,156629,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-140,2,43,United-States,<=50K
54,Private,135654,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-157,24,36,United-States,<=50K
37,Private,103452,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-194,19,40,United-States,<=50K
59,Private,154037,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-47,-9,37,Vietnam,<=50K
52,Private,228339,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,241,-12,37,South,<=50K
52,Never-worked,120072,Doctorate,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,17,-4,36,United-States,<=50K
22,Private,170302,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,101,1,41,United-States,<=50K
45,Private,112927,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,7,16,39,Vietnam,<=50K
39,Private,149722,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-2,-4,41,Vietnam,<=50K
65,Private,162450,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-56,8,35,United-States,<=50K
45,Private,110477,Masters,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-126,17,40,United-States,<=50K
41,Private,182739,Bachelors,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,101,-2,39,Puerto-Rico,<=50K
50,Private,119551,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-121,0,20,United-States,<=50K
65,Private,106411,HS-grad,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,72,14,34,United-States,<=50K
64,Private,115109,Masters,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-81,18,39,Laos,<=50K
54,Never-worked,136517,Some-college,11,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-169,2,24,South,<=50K
43,Private,161437,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-46,10,39,United-States,<=50K
40,Private,144179,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-274,14,27,Puerto-Rico,<=50K
61,Private,152000,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-197,12,37,Vietnam,<=50K
44,Private,148643,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,26,22,37,Vietnam,<=50K
39,Private,337519,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,319,-1,40,United-States,<=50K
52,Private,117607,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,158,-3,38,United-States,<=50K
25,Private,116587,Bachelors,10,Married-spouse-absent,Other-service,Other-relative,White,Male,93,23,43,United-States,<=50K
53,Private,128495,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-286,10,38,United-States,<=50K
43,Private,172921,Bachelors,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,156,2,38,United-States,<=50K
58,Private,121157,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-66,4,37,United-States,<=50K
48,Private,119329,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-295,19,40,Nicaragua,<=50K
45,Private,92630,Some-college,12,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,59,27,40,South,<=50K
40,Private,182717,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-107,5,39,United-States,<=50K
64,Private,117933,Assoc-voc,9,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,64,12,35,Vietnam,<=50K
