age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
40,?,135893,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,<=50K
35,Private,177183,Prof-school,15,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Private,113577,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K
31,Federal-gov,31455,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,<=50K
28,Private,183197,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,30,United-States,<=50K
21,Private,461481,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,449210,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,35,?,<=50K
55,Private,242824,HS-grad,9,Separated,Craft-repair,Unmarried,White,Female,0,0,65,United-States,<=50K
31,Private,336592,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
61,Self-emp-inc,216669,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,?,<=50K
40,Private,151799,Bachelors,13,Widowed,Adm-clerical,Own-child,White,Male,0,0,24,United-States,<=50K
32,Private,203669,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,?,<=50K
22,Private,177508,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,39207,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,188323,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,324805,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,>50K
49,Private,242450,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,Poland,<=50K
21,Private,189783,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,135295,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Mexico,<=50K
42,Private,301540,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,>50K
53,Private,249708,HS-grad,9,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,30,England,<=50K
47,Local-gov,180607,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4388,0,60,United-States,>50K
37,Private,209028,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
25,Private,113387,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
43,Private,221668,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,60,United-States,>50K
28,Private,275459,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,185912,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,<=50K
28,Self-emp-not-inc,173314,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,65,United-States,<=50K
48,Self-emp-not-inc,173731,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,6,United-States,>50K
23,Federal-gov,324903,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,213981,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,161086,Masters,14,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
36,Private,325940,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
68,Private,175350,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,>50K
54,Private,63689,Masters,14,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
32,Private,41327,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,108350,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K
37,Self-emp-not-inc,196789,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
26,Private,97868,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,State-gov,118331,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
63,Self-emp-inc,160281,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
47,Private,31487,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
13,Private,230804,Assoc-voc,11,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,235715,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
29,Private,162608,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,424272,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
48,Private,47264,Some-college,10,Divorced,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
47,Private,36161,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
53,Self-emp-not-inc,182598,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,181450,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3499,0,35,United-States,>50K
24,Private,261664,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,407072,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
30,Self-emp-not-inc,174557,Bachelors,13,Never-married,Sales,Unmarried,Other,Female,0,0,20,United-States,<=50K
69,Private,249862,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,15000,0,40,United-States,<=50K
38,State-gov,145591,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States,>50K
41,Private,150136,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
22,Private,176777,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
60,Private,117381,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
49,Private,313637,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States,<=50K
41,Private,145082,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
55,Private,188143,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
49,Private,138012,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,<=50K
37,Self-emp-inc,185642,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,>50K
43,Private,87630,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
41,State-gov,144601,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
41,Private,134824,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
41,Self-emp-not-inc,146488,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,Philippines,<=50K
45,Local-gov,41794,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,16,United-States,>50K
61,Private,253338,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,191814,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
32,Private,361266,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
38,Private,356239,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,325574,7th-8th,4,Never-married,Other-service,Unmarried,Black,Male,0,0,24,United-States,<=50K
29,Private,460801,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
47,Self-emp-inc,163524,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
55,Private,171791,Bachelors,13,Never-married,?,Not-in-family,White,Female,0,0,42,United-States,<=50K
24,Private,178353,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,<=50K
54,Private,117299,Masters,14,Separated,Exec-managerial,Unmarried,White,Male,15000,0,40,United-States,<=50K
51,Private,169439,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,0,0,40,United-States,<=50K
47,Self-emp-not-inc,124123,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,496366,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,180409,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,245633,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,58,United-States,>50K
44,Private,33183,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,50,United-States,<=50K
40,Private,84976,Bachelors,13,Never-married,Craft-repair,Own-child,White,Female,0,0,48,United-States,<=50K
51,Self-emp-inc,167093,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,United-States,>50K
41,Private,216821,Some-college,10,Separated,Sales,Unmarried,Black,Male,0,0,40,United-States,<=50K
38,Private,174908,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Self-emp-inc,80996,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,4,United-States,<=50K
23,Private,204933,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
46,Self-emp-not-inc,157269,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,United-States,<=50K
27,Private,188743,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,390076,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,20,United-States,<=50K
28,Private,200071,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
29,Self-emp-inc,39772,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
36,Private,362576,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,>50K
35,Local-gov,148281,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,39532,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,13,United-States,<=50K
34,Self-emp-not-inc,171848,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,181879,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,50,United-States,<=50K
39,State-gov,184604,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,2554,38,United-States,>50K
47,Private,241970,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,50,United-States,>50K
38,Private,143528,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,227778,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Female,0,0,45,United-States,<=50K
37,Private,174976,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K
33,Private,387484,9th,5,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Federal-gov,145539,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,70,United-States,<=50K
40,Private,54483,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
34,Private,180542,1st-4th,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
68,Private,174467,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
34,Private,5594,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
53,Private,139124,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,15686,0,40,United-States,<=50K
24,Private,89502,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,48,United-States,<=50K
32,Federal-gov,32446,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,108478,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,174521,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
20,Private,202527,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,45,United-States,<=50K
39,Private,175353,9th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
22,Private,380275,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
56,Private,47460,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
32,Private,90883,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,262217,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,169117,9th,5,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0,0,40,United-States,<=50K
41,Self-emp-not-inc,235939,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,4178,0,40,United-States,>50K
37,Private,189771,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,15,United-States,<=50K
55,Self-emp-not-inc,238654,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,105856,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,18,United-States,<=50K
48,Private,222883,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,China,<=50K
31,Private,211849,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,93174,0,40,United-States,<=50K
30,Private,105579,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3100,0,40,United-States,>50K
49,Local-gov,241698,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
31,Private,103132,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
53,Private,302471,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
42,Private,285258,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,119799,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
42,State-gov,219526,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
21,Self-emp-not-inc,133639,11th,7,Never-married,Sales,Not-in-family,Black,Male,7684,0,50,United-States,<=50K
49,Private,86883,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,123661,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,90034,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
69,Private,403362,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,30,United-States,<=50K
35,Self-emp-not-inc,198695,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7684,0,65,United-States,>50K
42,Private,150500,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
41,Private,129063,Assoc-acdm,12,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Private,69792,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
22,Private,14790,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
40,State-gov,190403,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
24,Private,167217,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
31,Private,211217,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,<=50K
32,Private,245954,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,240460,Some-college,10,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
29,Private,108082,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
28,Private,26267,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,377221,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,55,United-States,<=50K
35,Private,189135,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
41,Private,218047,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
55,Private,145394,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
34,Private,280626,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,>50K
39,Private,149978,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
24,Private,217127,11th,7,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
51,Private,141221,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
32,Private,195206,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,>50K
57,Self-emp-not-inc,233773,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,173540,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
37,Self-emp-inc,212402,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,50,United-States,>50K
54,Private,161484,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,15,United-States,>50K
25,?,159603,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,35,United-States,<=50K
42,Private,195239,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,?,<=50K
