age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
23,Private,185450,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,32,United-States,<=50K
30,Private,145197,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
29,Private,370858,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,>50K
20,?,12182,10th,6,Never-married,?,Not-in-family,White,Female,0,0,45,United-States,<=50K
18,Private,409102,12th,8,Never-married,Other-service,Not-in-family,White,Female,0,0,16,United-States,<=50K
20,?,236949,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
20,Private,527720,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,<=50K
53,Self-emp-inc,208611,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
18,Private,180734,12th,8,Never-married,Other-service,Own-child,Black,Male,0,0,24,United-States,<=50K
70,Private,167772,11th,7,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,0,30,United-States,<=50K
55,Private,221323,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,?,<=50K
38,Private,209607,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
28,Private,55942,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,166669,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,164587,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
