age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
17,Private,70199,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,<=50K
37,Private,162342,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,>50K
37,Self-emp-not-inc,142355,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Italy,<=50K
26,Local-gov,241263,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,145476,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,40,United-States,>50K
37,Private,168300,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Private,250512,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,132509,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
57,Private,304709,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Local-gov,151754,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,<=50K
50,Private,233990,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
26,Private,225584,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,<=50K
65,Self-emp-inc,199800,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,221323,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,?,<=50K
23,Local-gov,145171,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,218178,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
65,Private,462678,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2829,0,24,United-States,<=50K
28,Private,133844,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
53,Private,186374,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
60,Private,318896,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
33,Private,103230,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
50,Federal-gov,103121,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
32,Private,154522,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,50,United-States,>50K
34,Private,150674,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40,United-States,>50K
38,Private,149210,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Japan,>50K
27,Self-emp-not-inc,116000,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
36,Private,189017,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
42,Self-emp-not-inc,183743,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
32,Private,129238,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,>50K
59,Private,136672,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,185436,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
40,Local-gov,172206,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,109022,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
47,Private,340607,Some-college,10,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,48,United-States,<=50K
19,Private,114554,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,<=50K
26,Self-emp-not-inc,90390,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
36,Private,50917,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
57,Self-emp-not-inc,133538,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
48,State-gov,121520,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,16,United-States,<=50K
42,Private,197840,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
24,Local-gov,245294,Some-college,10,Never-married,Protective-serv,Own-child,Black,Male,0,0,40,Haiti,<=50K
20,Private,212334,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,175501,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
50,Private,243587,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,?,>50K
23,Private,216727,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,35,United-States,<=50K
32,Private,44363,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
64,Private,318915,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,12,United-States,<=50K
65,?,213190,HS-grad,9,Married-civ-spouse,?,Husband,Amer-Indian-Eskimo,Male,0,0,24,United-States,>50K
62,Private,261398,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,36,United-States,>50K
25,Private,173516,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,184355,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
48,Private,158242,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
43,Private,123734,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,119243,Assoc-acdm,12,Never-married,Sales,Own-child,Black,Male,0,0,60,United-States,<=50K
35,Private,249642,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
46,State-gov,83217,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
51,Private,192078,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
22,Private,189516,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,State-gov,347891,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,<=50K
54,Private,33890,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,333316,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
58,Private,198824,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
38,State-gov,147540,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
19,Private,119656,12th,8,Never-married,Sales,Own-child,White,Male,0,0,24,United-States,<=50K
54,Private,249178,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,269630,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
32,Private,241582,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,0,0,45,United-States,<=50K
23,Private,72308,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
33,Private,120676,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,60,Japan,>50K
66,Private,95704,Some-college,10,Widowed,Tech-support,Unmarried,White,Female,6886,0,15,United-States,<=50K
26,Private,273115,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,84,United-States,>50K
65,?,299816,HS-grad,9,Widowed,?,Unmarried,Black,Male,0,0,80,United-States,<=50K
34,Private,43314,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
37,Local-gov,224192,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
62,Self-emp-not-inc,188710,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,7,United-States,<=50K
35,Private,548651,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,64316,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
48,Private,102103,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,4681,0,40,United-States,<=50K
49,Federal-gov,105462,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
23,Private,103462,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Private,365485,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
31,Private,135481,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
45,Private,625809,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
38,Self-emp-not-inc,332826,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,72,United-States,<=50K
34,Private,225001,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,<=50K
36,Federal-gov,130390,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1987,42,United-States,>50K
28,Private,141941,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
34,Private,38186,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
19,Private,153101,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,24,United-States,<=50K
26,Private,21443,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
47,Private,179155,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,42,Philippines,>50K
23,Private,243532,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,175726,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,104369,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
40,Private,201438,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
40,Private,176024,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,55,United-States,<=50K
31,Private,191786,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
50,Federal-gov,27922,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,0,40,United-States,>50K
18,Private,263033,11th,7,Never-married,Priv-house-serv,Own-child,White,Female,0,0,15,United-States,<=50K
23,Private,168237,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,175306,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,168625,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,131624,Some-college,10,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,0,0,35,Philippines,<=50K
44,Private,83151,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,<=50K
33,Private,233784,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,>50K
22,Private,194176,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,202275,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K
42,Private,115114,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
60,Private,159188,Assoc-voc,11,Married-civ-spouse,Priv-house-serv,Husband,White,Male,0,0,25,United-States,<=50K
21,?,247849,Some-college,10,Never-married,?,Unmarried,Black,Female,0,0,20,United-States,<=50K
51,Private,73069,Bachelors,13,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,>50K
57,Self-emp-not-inc,117738,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States,<=50K
34,Private,192225,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
21,Private,200414,Some-college,10,Never-married,Other-service,Unmarried,White,Male,0,0,39,United-States,<=50K
25,Private,198913,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
60,Private,184508,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
39,Private,90476,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,>50K
32,Self-emp-not-inc,418983,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,35,United-States,<=50K
49,Private,159715,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
28,Federal-gov,425215,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
25,Private,61583,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,188084,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,44,United-States,>50K
26,Private,248306,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,89326,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-States,<=50K
53,Private,142295,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,50,?,>50K
52,Self-emp-not-inc,189756,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,38,United-States,<=50K
77,?,182115,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,<=50K
17,Private,251878,10th,6,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
48,Private,115803,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,39108,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,16,United-States,<=50K
37,Private,45546,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
36,Private,145417,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
46,Private,173271,11th,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,182764,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,Private,181537,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
35,Private,72572,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,84,United-States,<=50K
65,Self-emp-not-inc,390528,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,187110,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
20,Private,194009,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
30,Private,347291,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,225365,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,55,United-States,>50K
59,Private,23631,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
45,Private,58852,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,30,United-States,<=50K
26,Private,190652,Some-college,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,55,United-States,>50K
58,Private,231073,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Italy,>50K
37,Private,195581,10th,6,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,345254,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
31,Private,176239,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
34,Private,369419,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States,>50K
70,?,134826,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
76,Self-emp-not-inc,55856,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States,<=50K
46,Local-gov,258609,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
39,Private,125373,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,?,<=50K
52,Local-gov,116579,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
65,Private,138862,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15024,0,25,United-States,>50K
27,Federal-gov,334874,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Private,33582,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,38,Vietnam,<=50K
57,Private,198990,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,1902,38,United-States,>50K
39,Federal-gov,326051,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,283366,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,<=50K
43,Private,353745,10th,6,Separated,Craft-repair,Unmarried,White,Male,0,0,45,United-States,<=50K
46,State-gov,169380,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,29609,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3403,0,50,United-States,<=50K
40,Private,186587,Assoc-acdm,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,<=50K
41,Federal-gov,116465,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,>50K
77,?,81626,9th,5,Never-married,?,Not-in-family,White,Female,0,0,8,United-States,<=50K
48,Private,413672,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
50,Self-emp-inc,169200,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,1902,70,United-States,>50K
31,Private,172271,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Local-gov,122951,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
