age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
26,Never-worked,97534,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,3,38,Vietnam,<=50K
25,Never-worked,113866,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,75,0,38,United-States,<=50K
40,Never-worked,97484,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,13,6,41,United-States,<=50K
31,Never-worked,188043,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-16,-7,41,United-States,<=50K
24,Never-worked,149282,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-14,1,38,United-States,<=50K
31,Never-worked,174199,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,31,0,40,United-States,<=50K
27,Never-worked,102925,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-6,3,39,Vietnam,<=50K
38,Never-worked,183071,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,45,-5,41,United-States,<=50K
29,Never-worked,176303,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-27,4,40,United-States,<=50K
37,Never-worked,95537,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,23,3,40,United-States,<=50K
40,Private,170141,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-26,-9,44,United-States,<=50K
20,Never-worked,127440,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,3,38,United-States,<=50K
32,Never-worked,208502,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-6,1,42,United-States,<=50K
39,Never-worked,64562,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-10,-2,41,United-States,<=50K
37,Never-worked,90994,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,45,4,41,United-States,<=50K
35,Never-worked,187752,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-3,-5,41,United-States,<=50K
42,Never-worked,123027,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,22,1,46,United-States,<=50K
29,Never-worked,86652,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,25,7,41,United-States,<=50K
39,Never-worked,179604,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,9,1,42,United-States,<=50K
40,Never-worked,196526,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,34,-7,44,United-States,<=50K
34,Never-worked,131360,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-20,0,39,United-States,<=50K
34,Never-worked,191387,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,13,11,42,United-States,<=50K
42,Never-worked,92016,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,23,12,44,United-States,<=50K
39,Never-worked,119090,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,6,43,United-States,<=50K
39,Never-worked,104611,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,81,7,43,United-States,<=50K
42,Never-worked,80363,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,3,47,United-States,<=50K
42,Never-worked,109749,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,7,1,44,United-States,<=50K
34,Never-worked,143747,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,26,-4,40,United-States,<=50K
30,Never-worked,99879,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,37,United-States,<=50K
43,Never-worked,100722,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-15,-1,43,United-States,<=50K
39,Never-worked,97407,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,21,12,43,United-States,<=50K
24,Never-worked,121984,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,67,7,39,Vietnam,<=50K
37,Never-worked,188720,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,34,12,43,United-States,<=50K
39,Never-worked,195875,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,7,5,41,United-States,<=50K
39,Never-worked,107015,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,13,8,43,United-States,<=50K
26,Never-worked,106659,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,57,0,39,United-States,<=50K
24,Never-worked,175011,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,9,-10,36,United-States,<=50K
40,Never-worked,127755,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,39,8,41,United-States,<=50K
28,Never-worked,204007,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-5,1,38,United-States,<=50K
39,Never-worked,166018,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,16,-1,46,Trinadad&Tobago,<=50K
36,Never-worked,178792,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,-6,45,United-States,<=50K
36,Never-worked,186841,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,-8,43,Trinadad&Tobago,<=50K
38,Never-worked,94774,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,38,17,44,United-States,<=50K
32,Never-worked,117366,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,14,3,39,United-States,<=50K
27,Never-worked,173521,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,4,43,United-States,<=50K
31,Never-worked,124107,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,-5,41,United-States,<=50K
46,Never-worked,72285,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-11,-2,43,United-States,<=50K
39,Never-worked,154501,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,66,-5,43,United-States,<=50K
36,Never-worked,124939,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,1,42,United-States,<=50K
29,Never-worked,170851,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-26,12,42,United-States,<=50K
31,Never-worked,101775,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,71,12,39,United-States,<=50K
36,Never-worked,93717,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,4,9,41,United-States,<=50K
37,Never-worked,93018,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,24,12,43,United-States,<=50K
35,Never-worked,205541,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,47,2,40,United-States,<=50K
35,Never-worked,191455,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-12,5,43,United-States,<=50K
30,Never-worked,193382,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,6,40,United-States,<=50K
33,Never-worked,112725,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,70,10,42,United-States,<=50K
21,Never-worked,197017,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,42,9,38,United-States,<=50K
37,Never-worked,122527,Doctorate,10,Married-spouse-absent,?,Other-relative,White,Male,87,-1,43,United-States,<=50K
29,Never-worked,181995,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,2,2,39,United-States,<=50K
29,Never-worked,192590,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,34,9,40,United-States,<=50K
23,Never-worked,117698,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,2,38,United-States,<=50K
41,Never-worked,173479,Doctorate,10,Married-civ-spouse,?,Other-relative,White,Male,-4,-3,43,Trinadad&Tobago,<=50K
26,Never-worked,178772,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,94,0,38,United-States,<=50K
36,Never-worked,208297,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,62,1,40,United-States,<=50K
35,Never-worked,181330,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,19,7,41,United-States,<=50K
34,Never-worked,179724,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-24,0,42,United-States,<=50K
33,Never-worked,192962,Doctorate,10,Married-spouse-absent,?,Other-relative,White,Male,-2,6,46,United-States,<=50K
40,Never-worked,81603,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-13,-4,44,United-States,<=50K
28,Never-worked,196539,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,11,1,40,United-States,<=50K
24,Never-worked,193179,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-9,11,41,United-States,<=50K
20,Never-worked,181775,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,34,13,38,United-States,<=50K
26,Never-worked,113348,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,9,40,United-States,<=50K
39,Never-worked,109094,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,-1,41,United-States,<=50K
24,Never-worked,199955,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,48,5,40,United-States,<=50K
31,Never-worked,99070,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-15,8,40,United-States,<=50K
44,Never-worked,129850,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-20,-1,44,United-States,<=50K
32,Never-worked,168771,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,36,3,41,United-States,<=50K
31,Never-worked,167094,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,35,3,43,United-States,<=50K
36,Never-worked,96054,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,23,4,42,United-States,<=50K
42,Never-worked,124697,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,89,-5,43,United-States,<=50K
39,Never-worked,106230,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-7,2,41,United-States,<=50K
38,Never-worked,94277,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,9,4,44,United-States,<=50K
30,Never-worked,211719,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-32,2,39,United-States,<=50K
32,Never-worked,111259,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,5,42,United-States,<=50K
41,Never-worked,97563,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,11,5,43,United-States,<=50K
36,Never-worked,119847,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,53,11,43,United-States,<=50K
42,Never-worked,100489,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,46,-1,41,United-States,<=50K
29,Never-worked,176313,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,7,-3,38,United-States,<=50K
27,Never-worked,177741,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,11,0,42,United-States,<=50K
23,Never-worked,200433,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-30,4,35,United-States,<=50K
29,Never-worked,187242,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,34,5,42,United-States,<=50K
43,Never-worked,98159,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,53,1,43,United-States,<=50K
30,Never-worked,95927,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,5,41,United-States,<=50K
36,Never-worked,111743,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-17,5,42,United-States,<=50K
31,Never-worked,78845,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-12,0,42,United-States,<=50K
39,Never-worked,115942,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-18,-6,45,United-States,<=50K
27,Never-worked,201755,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,28,4,38,United-States,<=50K
24,Never-worked,193703,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-6,-8,37,United-States,<=50K
39,Never-worked,191248,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,32,-2,43,Trinadad&Tobago,<=50K
29,Never-worked,98842,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,19,6,41,United-States,<=50K
39,Never-worked,92636,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,3,0,44,United-States,<=50K
38,Never-worked,147897,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,12,4,44,United-States,<=50K
31,Never-worked,102204,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,48,5,41,United-States,<=50K
28,Never-worked,153332,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,-1,40,United-States,<=50K
41,Never-worked,93089,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-12,8,45,United-States,<=50K
23,Never-worked,138766,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,37,5,41,United-States,<=50K
34,Never-worked,119401,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,6,12,42,United-States,<=50K
33,Never-worked,111911,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,33,9,40,United-States,<=50K
40,Never-worked,123977,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,1,40,United-States,<=50K
25,Never-worked,118174,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,9,39,United-States,<=50K
39,Never-worked,198934,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,86,10,43,United-States,<=50K
30,Never-worked,197515,HS-grad,10,Married-spouse-absent,,Other-relative,White,Male,15,8,41,United-States,<=50K
26,Never-worked,175361,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-22,-10,39,United-States,<=50K
39,Never-worked,128083,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,45,1,44,United-States,<=50K
42,Never-worked,123599,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-19,-6,45,United-States,<=50K
39,Never-worked,188037,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,21,5,41,United-States,<=50K
20,Never-worked,216875,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,14,-2,37,United-States,<=50K
40,Never-worked,92999,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,1,40,United-States,<=50K
41,Never-worked,109921,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,1,6,43,United-States,<=50K
23,Never-worked,183156,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,54,0,37,United-States,<=50K
41,Never-worked,111106,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,6,-6,45,United-States,<=50K
27,Never-worked,110693,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,23,6,41,United-States,<=50K
26,Never-worked,201098,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-20,-8,39,United-States,<=50K
35,Never-worked,111452,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,76,13,42,United-States,<=50K
28,Never-worked,96278,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,15,38,United-States,<=50K
24,Never-worked,210757,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,32,7,37,United-States,<=50K
25,Never-worked,126765,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,-7,4,38,United-States,<=50K
36,Never-worked,190101,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-28,-5,41,United-States,<=50K
33,Never-worked,162859,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-15,10,43,United-States,<=50K
38,Never-worked,140124,Doctorate,10,Married-spouse-absent,?,Other-relative,White,Male,-21,-5,43,United-States,<=50K
40,Never-worked,117092,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-8,-1,46,United-States,<=50K
21,Never-worked,98314,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,42,3,39,United-States,<=50K
39,Never-worked,107596,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3,4,42,United-States,<=50K
36,Never-worked,229072,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-3,4,41,United-States,<=50K
31,Never-worked,181834,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-27,5,40,United-States,<=50K
31,Never-worked,221707,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-7,7,41,United-States,<=50K
39,Never-worked,105727,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,4,7,43,United-States,<=50K
21,Never-worked,210472,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,-5,4,37,United-States,<=50K
44,Never-worked,118454,Masters,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-18,-5,44,United-States,<=50K
51,Never-worked,177602,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-27,1,47,United-States,<=50K
42,Never-worked,107933,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,22,6,43,Vietnam,<=50K
38,Never-worked,98648,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,24,4,42,United-States,<=50K
39,Never-worked,175779,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,10,6,43,United-States,<=50K
25,Never-worked,107266,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,64,4,40,United-States,<=50K
27,Never-worked,189205,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,37,-2,38,United-States,<=50K
38,Never-worked,118929,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,3,43,United-States,<=50K
27,Never-worked,191111,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,10,-8,42,United-States,<=50K
28,Never-worked,181116,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,24,-5,40,United-States,<=50K
23,Never-worked,190529,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-3,7,42,Trinadad&Tobago,<=50K
29,Never-worked,120966,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,7,41,United-States,<=50K
35,Never-worked,185861,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,3,10,40,United-States,<=50K
