age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
24,Private,191093,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,195267,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,37,0,40,United-States,<=50K
21,Private,173620,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,99445,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,83,0,40,United-States,<=50K
22,Private,165541,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,171075,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,67,0,40,United-States,<=50K
19,Private,183747,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
40,Private,186102,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,73,1,40,United-States,<=50K
30,Private,143397,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,4,40,United-States,<=50K
20,Private,177799,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,181215,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,108987,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,United-States,<=50K
20,Private,191807,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,54,0,40,United-States,<=50K
22,Private,112088,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
43,Private,175975,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,191964,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,39,0,40,United-States,<=50K
22,Private,129286,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,24,2,40,United-States,<=50K
39,Private,159056,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,187071,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,16,1,40,United-States,<=50K
20,Private,205084,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
42,Private,177876,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7,1,40,United-States,<=50K
20,Private,195361,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,0,40,United-States,<=50K
21,Private,182372,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,180113,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,86747,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,172647,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,0,40,United-States,<=50K
22,Private,166224,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,67,0,40,United-States,<=50K
23,Private,172580,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
28,Private,164659,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,186339,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,109,0,40,United-States,<=50K
23,Private,110666,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,96,2,40,United-States,<=50K
19,Private,102438,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,47,1,40,United-States,<=50K
21,Private,192238,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
