age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
61,Self-emp-inc,160010,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
46,State-gov,118364,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,100317,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,205032,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,42,United-States,<=50K
40,?,379650,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,231448,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
38,Private,242428,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
48,Private,47264,Some-college,10,Divorced,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
48,Private,35220,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Female,0,0,45,United-States,>50K
64,Private,91489,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,>50K
37,Private,195058,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
23,Private,152623,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
