age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
28,Private,191722,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,350,-4,42,United-States,<=50K
33,Private,144923,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-258,-11,35,United-States,<=50K
30,Private,199682,Masters,10,Married-spouse-absent,Other-service,Other-relative,White,Female,132,10,22,United-States,<=50K
35,Private,158729,Preschool,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,4367,4,40,United-States,<=50K
38,Private,155393,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,5493,4,35,United-States,<=50K
27,Private,177410,Some-college,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,169,7,60,South,<=50K
33,Never-worked,144304,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,6369,0,24,United-States,<=50K
27,Private,199007,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-125,-12,38,United-States,<=50K
23,Private,154947,Preschool,11,Married-spouse-absent,Sales,Other-relative,White,Male,-7,-11,34,United-States,<=50K
22,Private,186890,Prof-school,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,10,9,31,United-States,<=50K
22,Private,184440,Prof-school,12,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,120,13,42,South,<=50K
55,Private,165145,Preschool,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,66,4,27,United-States,<=50K
33,Private,185713,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-111,-16,24,South,<=50K
26,Private,170127,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-423,1,33,United-States,<=50K
37,Private,123749,HS-grad,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-52,8,34,United-States,<=50K
25,Private,181263,,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-17,0,31,South,<=50K
24,Private,204303,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,6,2,34,United-States,<=50K
24,Private,151338,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,58,4,28,South,<=50K
37,Private,198552,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,5072,-14,20,United-States,<=50K
25,Private,181899,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,4199,-3,28,United-States,<=50K
34,Never-worked,142739,Preschool,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-78,-11,27,United-States,<=50K
34,Private,174423,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,31,1,36,South,<=50K
24,Private,171618,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,32,0,27,Vietnam,<=50K
37,Private,164942,Preschool,11,Married-spouse-absent,Sales,Not-in-family,White,Male,146,-1,39,United-States,<=50K
34,Private,203313,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,82,2,37,United-States,<=50K
27,Private,207274,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,4900,-14,33,Puerto-Rico,<=50K
35,Private,168164,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-234,16,26,South,<=50K
34,Private,176834,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,40,0,29,United-States,<=50K
25,Private,182349,HS-grad,11,Married-spouse-absent,Sales,Other-relative,White,Male,-10,0,42,United-States,<=50K
33,Private,202410,Preschool,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Female,-181,-2,21,United-States,<=50K
34,Private,167244,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,215,0,38,Vietnam,<=50K
34,Private,142608,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,87,11,39,United-States,<=50K
34,Never-worked,216668,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-2,3,24,United-States,<=50K
25,Private,158131,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,5007,-5,30,United-States,<=50K
23,Private,182766,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-95,3,30,United-States,<=50K
19,Never-worked,177049,Prof-school,11,Never-married,Adm-clerical,Own-child,White,Female,6773,-20,25,South,<=50K
37,Private,193632,Preschool,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-99,9,31,United-States,<=50K
36,Never-worked,269937,Prof-school,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,58,-3,19,United-States,<=50K
22,Private,220170,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,5627,-12,30,United-States,<=50K
33,Never-worked,151832,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,85,6,22,South,<=50K
23,Private,174576,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,2,-11,41,United-States,<=50K
26,Private,188835,Masters,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,-175,-16,20,United-States,<=50K
24,Private,187441,Preschool,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,9572,-22,42,South,<=50K
36,Private,124322,Bachelors,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,4224,22,40,United-States,<=50K
49,Private,178240,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-207,-3,29,South,<=50K
37,Private,118948,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-214,19,27,United-States,<=50K
30,Private,138991,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,295,-2,43,South,<=50K
26,Private,175820,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Female,73,-6,21,United-States,<=50K
23,Private,175154,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-162,8,42,United-States,<=50K
24,Private,111225,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-132,19,34,United-States,<=50K
37,Private,137468,HS-grad,10,Married-spouse-absent,Sales,Other-relative,White,Male,54,-1,26,United-States,<=50K
23,Private,191233,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,15,-5,38,South,<=50K
19,Private,173430,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,5368,4,31,United-States,<=50K
36,Private,136624,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,112,-7,26,United-States,<=50K
36,Private,197273,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,88,8,35,South,<=50K
31,Private,177548,Preschool,11,Married-spouse-absent,Protective-serv,Other-relative,White,Female,-209,-4,20,South,<=50K
32,Private,188285,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,34,-6,32,South,<=50K
24,Private,138082,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,214,10,30,United-States,<=50K
32,Private,202348,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-16,-9,27,South,<=50K
43,Private,173932,Bachelors,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,336,3,39,United-States,<=50K
29,Private,168752,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-133,0,41,South,<=50K
27,Private,139567,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,114,19,28,South,<=50K
25,Private,181579,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-322,-15,42,South,<=50K
24,Private,200821,Assoc-voc,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,-43,7,22,Vietnam,<=50K
32,Never-worked,196937,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-162,-16,18,South,<=50K
26,Private,165095,HS-grad,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-137,8,41,United-States,<=50K
33,Private,187927,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-175,8,39,South,<=50K
37,Private,182912,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Female,111,6,17,United-States,<=50K
42,Private,172094,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-56,-2,31,South,<=50K
25,Private,97218,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-188,27,35,Vietnam,<=50K
31,Private,178461,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,106,7,30,South,<=50K
