age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
23,Private,176527,Bachelors,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,10,0,51,United-States,<=50K
27,Local-gov,288520,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,7,25,United-States,<=50K
40,Private,126623,1st-4th,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,176,0,24,United-States,<=50K
49,Local-gov,293678,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,28,Puerto-Rico,<=50K
40,Local-gov,266599,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,12,28,United-States,<=50K
29,Private,212955,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,162,9,30,United-States,<=50K
34,Local-gov,231773,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,6,26,United-States,<=50K
29,Private,203217,1st-4th,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,31,United-States,<=50K
27,Local-gov,270789,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,21,United-States,<=50K
25,Local-gov,189306,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,176,8,23,United-States,<=50K
24,Local-gov,167883,1st-4th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,56,0,39,United-States,<=50K
26,Private,197747,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,27,United-States,<=50K
26,Private,158464,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,141,15,29,United-States,<=50K
50,State-gov,309359,HS-grad,4,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,2,40,United-States,<=50K
42,Self-emp-not-inc,179016,7th-8th,6,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,7,33,United-States,<=50K
26,Local-gov,193405,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,26,United-States,<=50K
34,Private,191978,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,20,United-States,<=50K
25,Local-gov,119551,1st-4th,10,Never-married,Prof-specialty,Wife,White,Male,0,0,48,United-States,<=50K
39,Local-gov,77086,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,100,4,31,United-States,<=50K
24,Local-gov,307193,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,115,11,25,United-States,<=50K
26,?,285919,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,5,15,United-States,<=50K
41,Local-gov,123714,1st-4th,10,Never-married,Craft-repair,Not-in-family,White,Male,0,5,29,Ireland,<=50K
28,Local-gov,316909,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,30,0,27,United-States,<=50K
26,Self-emp-not-inc,180062,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,148,0,30,United-States,<=50K
29,Local-gov,75490,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,27,Puerto-Rico,<=50K
26,Local-gov,90321,HS-grad,5,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,139,7,29,United-States,<=50K
28,Local-gov,188410,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,19,7,40,United-States,<=50K
25,Private,80512,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,134,0,27,United-States,<=50K
42,Local-gov,217039,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,3,28,United-States,<=50K
27,Local-gov,170726,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,8,40,United-States,<=50K
28,Local-gov,289214,1st-4th,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,85,14,28,United-States,<=50K
27,Local-gov,284723,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,59,5,21,United-States,<=50K
25,Private,190174,12th,10,Never-married,Adm-clerical,Not-in-family,White,Male,101,8,26,Ireland,<=50K
44,Local-gov,336434,1st-4th,5,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,9,27,United-States,<=50K
28,Local-gov,94847,HS-grad,14,Never-married,Adm-clerical,Not-in-family,White,Male,162,0,49,United-States,<=50K
25,?,321808,1st-4th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,26,United-States,<=50K
24,Local-gov,185749,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,32,United-States,<=50K
44,Local-gov,161012,1st-4th,10,Married-civ-spouse,Craft-repair,Husband,White,Male,83,0,46,Ireland,<=50K
26,Private,117655,HS-grad,10,Divorced,Adm-clerical,Husband,White,Male,104,0,24,United-States,<=50K
39,Local-gov,263048,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,129,5,49,United-States,<=50K
35,Local-gov,144365,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,23,United-States,<=50K
42,Local-gov,276262,1st-4th,10,Never-married,Adm-clerical,Not-in-family,White,Male,88,4,40,United-States,<=50K
34,Local-gov,329826,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,100,0,50,Ireland,<=50K
29,Private,154035,1st-4th,10,Never-married,Craft-repair,Husband,White,Male,0,0,23,United-States,<=50K
26,Local-gov,334296,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,1,23,?,<=50K
26,Private,161471,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,25,Ireland,<=50K
28,Local-gov,114516,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,256,0,33,United-States,<=50K
27,Local-gov,162979,1st-4th,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
24,Local-gov,166010,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,57,0,8,United-States,<=50K
24,Local-gov,138677,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,31,United-States,<=50K
38,Local-gov,138532,Some-college,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,177,5,40,United-States,<=50K
24,Private,192268,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,18,28,United-States,<=50K
36,Local-gov,191188,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,34,United-States,<=50K
26,Local-gov,134231,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
24,Local-gov,69626,HS-grad,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,4,19,United-States,<=50K
21,Local-gov,316192,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,30,0,40,United-States,<=50K
39,Local-gov,292465,1st-4th,10,Never-married,Other-service,Husband,White,Male,0,12,26,Ireland,<=50K
39,Never-worked,134926,1st-4th,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,6,40,United-States,<=50K
37,?,312226,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,146,0,39,United-States,<=50K
41,Local-gov,357053,HS-grad,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,10,17,United-States,<=50K
35,Local-gov,271533,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
42,Local-gov,181251,1st-4th,9,Never-married,Prof-specialty,Husband,White,Male,0,3,22,United-States,<=50K
24,Private,208916,HS-grad,10,Never-married,Prof-specialty,Husband,White,Male,0,4,19,United-States,<=50K
28,Local-gov,164541,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,78,6,48,United-States,<=50K
34,Self-emp-not-inc,321391,HS-grad,10,Never-married,Prof-specialty,Husband,White,Male,58,4,19,United-States,<=50K
26,Local-gov,315247,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,4,30,United-States,<=50K
38,?,186920,1st-4th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,20,United-States,<=50K
26,Local-gov,135741,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,117135,1st-4th,10,Never-married,Prof-specialty,Not-in-family,White,Male,159,0,34,United-States,<=50K
26,Local-gov,99407,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,112,0,22,United-States,<=50K
27,Local-gov,246309,HS-grad,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,2,28,United-States,<=50K
38,Private,130301,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,49,0,29,United-States,<=50K
25,Local-gov,198356,Masters,10,Never-married,Craft-repair,Not-in-family,White,Male,220,0,25,Ireland,<=50K
40,Self-emp-inc,273069,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,220,1,28,United-States,<=50K
32,Private,107236,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,5,31,United-States,<=50K
35,Private,157846,1st-4th,10,Never-married,Craft-repair,Husband,White,Male,5,0,40,United-States,<=50K
