age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
43,Private,260306,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1,0,41,United-States,<=50K
48,Never-worked,146641,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,41,United-States,<=50K
41,Private,45509,12th,7,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,26,United-States,<=50K
33,Private,177349,Masters,11,Married-spouse-absent,Other-service,Other-relative,White,Male,1,0,40,United-States,<=50K
33,Private,152563,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,-1,41,United-States,<=50K
53,Private,189708,Some-college,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,254124,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
9,Private,444146,Prof-school,11,Never-married,Tech-support,Own-child,White,Male,0,0,27,United-States,<=50K
44,Private,32737,12th,7,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Never-worked,205916,12th,7,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,24,United-States,<=50K
19,Never-worked,135016,Doctorate,9,Never-married,?,Own-child,White,Female,1,0,20,United-States,<=50K
42,Private,137940,Doctorate,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,<=50K
25,Private,347724,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,48,United-States,<=50K
30,Private,231791,Prof-school,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-1,0,46,United-States,<=50K
37,Self-emp-inc,203873,Masters,11,Married-spouse-absent,,Not-in-family,White,Male,0,1,40,United-States,<=50K
40,Never-worked,79473,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,41,United-States,<=50K
44,Never-worked,33861,5th-6th,8,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,33,United-States,<=50K
34,Private,473737,Bachelors,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,41,United-States,<=50K
60,Private,334918,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
34,Private,215971,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,4331,25,41,United-States,<=50K
67,Never-worked,212876,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,28,United-States,<=50K
79,Private,32880,HS-grad,11,Married-AF-spouse,Sales,Husband,White,Male,3030,8,47,United-States,>50K
21,Private,208455,Prof-school,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
53,Never-worked,127066,Prof-school,11,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Never-worked,189390,Some-college,11,Married-spouse-absent,?,Other-relative,White,Male,0,0,41,United-States,<=50K
53,Self-emp-inc,317206,Prof-school,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,-1,60,Trinadad&Tobago,>50K
39,Private,279860,Prof-school,11,Married-spouse-absent,Other-service,Not-in-family,White,Male,-1,-1,40,United-States,<=50K
15,Private,189706,,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,65,United-States,<=50K
36,Self-emp-inc,188382,Some-college,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
18,Never-worked,111592,1st-4th,7,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,7300,-2,39,United-States,<=50K
25,Private,120144,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
30,Private,184055,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,41,United-States,<=50K
18,Self-emp-inc,381477,Doctorate,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,1,0,54,United-States,<=50K
13,Never-worked,194805,10th,6,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,43,United-States,<=50K
28,Private,91229,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,48,United-States,<=50K
54,Self-emp-inc,345033,Doctorate,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,55,United-States,<=50K
59,Self-emp-inc,42886,10th,9,Married-AF-spouse,Protective-serv,,White,Male,15032,-3,97,Vietnam,>50K
14,Private,65586,11th,7,Never-married,Sales,Other-relative,White,Male,0,0,25,United-States,<=50K
34,Never-worked,189624,Some-college,11,Married-spouse-absent,,Other-relative,White,Male,0,0,40,United-States,<=50K
58,Private,259030,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-1,0,39,United-States,<=50K
37,Private,42196,Preschool,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,United-States,>50K
38,Private,30386,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,60,United-States,<=50K
21,Private,230308,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-1,0,36,United-States,<=50K
16,Private,410735,Prof-school,11,Married-spouse-absent,Sales,Other-relative,White,Male,0,2,29,United-States,<=50K
27,Private,149741,11th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-1,0,40,United-States,<=50K
37,Private,194750,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,-1,0,41,Mexico,<=50K
58,Self-emp-inc,200312,Prof-school,12,Married-civ-spouse,,Not-in-family,White,Male,0,-1,43,United-States,<=50K
18,Private,251071,Prof-school,11,Never-married,Protective-serv,Own-child,White,Female,-1,0,7,United-States,<=50K
51,Private,105788,Some-college,12,Married-AF-spouse,Adm-clerical,Husband,White,Male,0,0,78,United-States,>50K
15,Private,195449,11th,7,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-1,0,41,United-States,<=50K
15,Private,474003,Doctorate,10,Never-married,Priv-house-serv,Own-child,White,Female,7573,-7,18,United-States,<=50K
40,Private,112249,HS-grad,11,Married-civ-spouse,Armed-Forces,Husband,White,Male,0,1987,67,United-States,>50K
28,Private,169542,,7,Married-spouse-absent,Priv-house-serv,Not-in-family,Other,Male,0,0,54,Cuba,<=50K
60,Private,78678,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
56,Private,259302,Doctorate,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
58,Private,276165,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,1979,44,United-States,>50K
23,Never-worked,67515,5th-6th,7,Married-spouse-absent,,Other-relative,White,Female,-1,0,31,United-States,<=50K
55,Never-worked,355921,1st-4th,7,Married-civ-spouse,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,142365,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,96976,Bachelors,10,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
43,Never-worked,70703,HS-grad,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,3,1607,44,United-States,<=50K
52,Never-worked,98286,HS-grad,10,Married-civ-spouse,,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,313694,Prof-school,11,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,39,United-States,<=50K
59,Never-worked,268834,Assoc-voc,8,Married-spouse-absent,Armed-Forces,Other-relative,White,Female,0,0,2,United-States,<=50K
55,Private,177143,Doctorate,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1,0,40,United-States,<=50K
24,Private,87923,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,65,United-States,<=50K
41,Self-emp-inc,484990,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,57,United-States,<=50K
13,Private,294931,Prof-school,11,Never-married,Sales,Own-child,White,Female,1,0,21,United-States,<=50K
51,Private,195652,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-1,0,40,United-States,<=50K
11,Never-worked,163907,HS-grad,10,Married-spouse-absent,Armed-Forces,Own-child,White,Male,1,0,35,United-States,<=50K
25,Never-worked,224204,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,1,0,41,Germany,<=50K
32,Private,123001,Some-college,12,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,70,United-States,<=50K
77,Private,125861,Bachelors,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1,2599,15,United-States,>50K
32,Never-worked,279699,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,41,United-States,<=50K
18,Never-worked,200620,10th,6,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,-1,40,United-States,<=50K
21,Private,251709,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,15004,-5,30,United-States,<=50K
39,Private,161905,Prof-school,12,Married-spouse-absent,Protective-serv,Not-in-family,Other,Male,0,0,40,El-Salvador,<=50K
32,Private,112135,Assoc-voc,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,<=50K
23,Private,346990,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,39,United-States,<=50K
17,Never-worked,141001,Some-college,11,Married-spouse-absent,Armed-Forces,Own-child,White,Female,-1,0,26,United-States,<=50K
41,Private,64094,1st-4th,8,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,0,0,41,United-States,<=50K
60,Private,243429,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,24,United-States,<=50K
18,Private,347069,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-1,0,34,United-States,<=50K
64,Private,107576,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States,<=50K
48,Private,271875,Bachelors,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,Other,Male,0,0,36,Germany,<=50K
40,Private,207372,Doctorate,11,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Self-emp-inc,188519,Preschool,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,326504,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,0,40,United-States,<=50K
50,Private,251556,Doctorate,10,Married-civ-spouse,Sales,Not-in-family,Other,Male,1,0,42,?,<=50K
26,Private,254521,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
37,Never-worked,139857,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,1,41,United-States,<=50K
22,Private,391188,Prof-school,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,39,United-States,<=50K
22,Private,112011,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
20,Private,214524,Prof-school,12,Married-spouse-absent,Tech-support,Other-relative,White,Male,0,0,39,United-States,<=50K
19,Never-worked,211219,HS-grad,9,Never-married,Armed-Forces,Own-child,White,Female,0,0,19,United-States,<=50K
42,Private,180642,Doctorate,10,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,39,United-States,<=50K
27,Private,195518,Assoc-acdm,9,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-1,0,40,United-States,<=50K
22,Self-emp-inc,144108,Some-college,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,1,0,49,United-States,<=50K
33,Private,89984,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,146098,Some-college,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,57,United-States,<=50K
56,Self-emp-inc,180961,Some-college,13,Married-AF-spouse,Protective-serv,Husband,White,Male,0,0,70,United-States,>50K
58,Private,447532,Doctorate,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,5,2,20,United-States,<=50K
65,Private,80150,Preschool,11,Married-civ-spouse,Sales,Other-relative,White,Female,1,0,6,United-States,<=50K
28,Private,149197,Some-college,12,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,56,Vietnam,<=50K
60,Self-emp-inc,174488,Prof-school,12,Married-civ-spouse,,Not-in-family,White,Male,0,0,42,United-States,<=50K
48,Private,180233,1st-4th,7,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,0,0,46,Guatemala,<=50K
28,Never-worked,130085,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
62,Never-worked,176861,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,0,43,United-States,<=50K
64,Private,92645,11th,7,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,41,United-States,<=50K
25,Private,178682,Some-college,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
42,Private,33077,Preschool,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
33,Private,180930,Prof-school,12,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,Never-worked,134841,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-1,0,40,United-States,<=50K
31,Private,212792,Prof-school,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,41,United-States,<=50K
37,Private,97334,Prof-school,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,139240,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
33,Never-worked,187671,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,41,United-States,<=50K
29,Private,118826,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
50,Private,333917,Preschool,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-1,0,50,United-States,<=50K
44,Private,190219,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,8412,-5,38,United-States,<=50K
18,Never-worked,154915,Some-college,10,Never-married,,Own-child,White,Female,0,0,8,United-States,<=50K
71,Never-worked,25438,7th-8th,7,Married-civ-spouse,Armed-Forces,Other-relative,White,Female,0,-1,7,United-States,<=50K
41,Private,145302,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,<=50K
24,Private,164803,Prof-school,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,0,40,United-States,<=50K
39,Private,204739,HS-grad,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,73,United-States,<=50K
33,Private,63241,Doctorate,10,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,288987,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
43,Private,95429,HS-grad,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,68,United-States,<=50K
33,Private,97891,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,41,United-States,<=50K
37,Private,184662,12th,7,Married-spouse-absent,Handlers-cleaners,Other-relative,Other,Male,0,-1,40,Hungary,<=50K
60,Self-emp-inc,215328,Prof-school,12,Married-civ-spouse,,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,246194,Some-college,12,Married-spouse-absent,Other-service,Other-relative,White,Male,4096,14,40,United-States,<=50K
51,Private,51985,Doctorate,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,71,United-States,<=50K
34,Private,82490,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,44,Trinadad&Tobago,<=50K
60,Private,193946,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,227790,Preschool,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K
34,Private,122185,Assoc-voc,9,Married-spouse-absent,Sales,Other-relative,White,Male,-1,0,25,United-States,<=50K
35,Private,216673,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,0,51,United-States,<=50K
29,Private,170222,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
52,Never-worked,350975,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
27,Self-emp-inc,193655,HS-grad,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,58,United-States,<=50K
31,Private,243337,,11,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,0,0,37,Laos,<=50K
44,Private,234370,Prof-school,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,-1,45,United-States,<=50K
31,Private,88353,Some-college,12,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1,0,61,United-States,<=50K
42,Private,466338,Some-college,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,-1,44,United-States,<=50K
49,Private,121600,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,47,United-States,<=50K
22,Private,86037,10th,7,Never-married,Prof-specialty,Other-relative,White,Male,0,0,24,United-States,<=50K
43,Self-emp-inc,51476,Assoc-voc,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,55,United-States,<=50K
41,Private,27136,Doctorate,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,3,2896,44,United-States,>50K
37,Never-worked,271236,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,41,United-States,<=50K
27,Private,266588,10th,6,Married-spouse-absent,Handlers-cleaners,Other-relative,Other,Male,0,0,34,Laos,<=50K
56,Private,69945,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1,-1,44,United-States,<=50K
32,Never-worked,83287,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,0,0,40,Nicaragua,<=50K
36,Never-worked,183627,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
