age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
32,Private,182242,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,184883,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,0,40,United-States,<=50K
29,Private,95359,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,181424,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,86,1,40,United-States,<=50K
36,Private,189306,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,47,1,40,United-States,<=50K
23,Private,170946,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,202351,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,40,United-States,<=50K
21,Private,174362,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,48,3,40,United-States,<=50K
28,Private,179440,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,48,1,40,United-States,<=50K
25,Private,190184,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,80,0,40,United-States,<=50K
26,Private,178048,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,166743,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,37,0,40,United-States,<=50K
26,Private,116462,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,196956,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,183059,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,107,0,40,United-States,<=50K
24,Private,182542,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,16,0,40,United-States,<=50K
37,Private,185310,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,198487,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,185901,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,182035,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,<=50K
22,Private,175654,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,185531,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
22,Private,175152,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,4,40,United-States,<=50K
31,Private,166691,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,194097,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,3,40,United-States,<=50K
40,Private,175794,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,52,0,40,United-States,<=50K
20,Private,175562,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,14,3,40,United-States,<=50K
23,Private,166312,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
18,Private,169074,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,110,0,40,United-States,<=50K
19,Private,195370,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,30,0,40,United-States,<=50K
43,Private,157071,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,164646,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,30,3,40,United-States,<=50K
20,Private,197212,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,30,0,40,United-States,<=50K
38,Private,183102,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,177285,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,194174,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,0,40,United-States,<=50K
39,Private,174195,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,57,1,40,United-States,<=50K
40,Private,106311,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,121725,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,199180,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,205372,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,172876,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,39,0,40,United-States,<=50K
21,Private,116814,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,0,40,United-States,<=50K
22,Private,150213,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,112586,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,16,0,40,United-States,<=50K
20,Private,215209,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,126271,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,72,0,40,United-States,<=50K
19,Private,176700,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,0,40,United-States,<=50K
20,Private,166427,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,179888,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,83,4,40,United-States,<=50K
24,Private,106946,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
22,Private,111910,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,1,40,United-States,<=50K
37,Private,101876,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
20,Private,188339,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,160428,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,20,1,40,United-States,<=50K
21,Private,178954,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,13,0,40,United-States,<=50K
42,Private,193589,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,154338,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,28,0,40,United-States,<=50K
41,Private,92737,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,75,0,40,United-States,<=50K
38,Private,192764,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,192291,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,59,2,40,United-States,<=50K
30,Private,179298,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,38,0,40,United-States,<=50K
44,Private,216261,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,52,0,40,United-States,<=50K
21,Private,174815,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,175411,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
24,Private,161263,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,0,40,United-States,<=50K
40,Private,100783,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,43,1,40,United-States,<=50K
38,Private,180987,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,49,0,40,United-States,<=50K
22,Private,191904,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,31,1,40,United-States,<=50K
21,Private,201934,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,31,0,40,United-States,<=50K
21,Private,181485,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,13,0,40,United-States,<=50K
22,Private,187128,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,40,United-States,<=50K
22,Private,163101,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,186342,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
21,Private,192384,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,88,0,40,United-States,<=50K
36,Private,164487,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,61,0,40,United-States,<=50K
22,Private,163038,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,99,0,40,United-States,<=50K
36,Private,176311,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
43,Private,85095,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,14,1,40,United-States,<=50K
22,Private,180259,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,182080,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,184492,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,18,0,40,United-States,<=50K
20,Private,177913,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,0,40,United-States,<=50K
25,Private,179052,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
42,Private,181382,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
24,Private,196718,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,52,1,40,United-States,<=50K
17,Private,106586,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,54,0,40,United-States,<=50K
21,Private,181896,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,1,40,United-States,<=50K
33,Private,191784,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,40,United-States,<=50K
22,Private,107191,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,41,1,40,United-States,<=50K
39,Private,182976,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,69,0,40,United-States,<=50K
40,Private,167152,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,162870,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
43,Private,215276,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,0,40,United-States,<=50K
22,Private,182045,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,0,40,United-States,<=50K
36,Private,165731,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,193620,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,1,40,United-States,<=50K
24,Private,77597,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,3,40,United-States,<=50K
40,Private,183990,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,0,40,United-States,<=50K
23,Private,186305,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,94126,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,167572,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,12,0,40,United-States,<=50K
39,Private,195369,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,191374,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,37,2,40,United-States,<=50K
29,Private,180502,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,1,40,United-States,<=50K
43,Private,171258,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,17,0,40,United-States,<=50K
27,Private,202232,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,93219,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,189529,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,21,0,40,United-States,<=50K
23,Private,174041,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,161454,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,169299,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,<=50K
46,Private,173887,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,101912,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,19,1,40,United-States,<=50K
20,Private,178297,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
21,Private,180084,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,171430,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,158977,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,55,0,40,United-States,<=50K
24,Private,97049,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,49,0,40,United-States,<=50K
20,Private,180460,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,<=50K
23,Private,166411,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,157664,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,81,0,40,United-States,<=50K
19,Private,160718,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,187541,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,34,0,40,United-States,<=50K
26,Private,173349,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,184772,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,1,40,United-States,<=50K
21,Private,196033,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
22,Private,201454,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,103791,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
41,Private,184418,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,2,40,United-States,<=50K
21,Private,193438,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5,1,40,United-States,<=50K
21,Private,180786,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,40,United-States,<=50K
24,Private,98311,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,19,1,40,United-States,<=50K
38,Private,180276,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,47,0,40,United-States,<=50K
21,Private,195943,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,<=50K
40,Private,110841,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,49,0,40,United-States,<=50K
25,Private,101895,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,121,0,40,United-States,<=50K
32,Private,124746,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,56,0,40,United-States,<=50K
20,Private,164874,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
46,Private,188268,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,1,40,United-States,<=50K
23,Private,176057,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,0,40,United-States,<=50K
20,Private,181949,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,0,40,United-States,<=50K
38,Private,105375,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,84,0,40,United-States,<=50K
20,Private,176477,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,11,1,40,United-States,<=50K
20,Private,172240,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
32,Private,173836,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,36,2,40,United-States,<=50K
40,Private,183982,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,20,2,40,United-States,<=50K
20,Private,185353,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,170918,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,0,40,United-States,<=50K
41,Private,184430,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,44,2,40,United-States,<=50K
21,Private,189424,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,0,40,United-States,<=50K
22,Private,163678,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,202587,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,81,0,40,United-States,<=50K
19,Private,191128,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,185089,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,64,0,40,United-States,<=50K
21,Private,162981,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,74,0,40,United-States,<=50K
33,Private,159420,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,182771,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,187747,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,41,0,40,United-States,<=50K
21,Private,170257,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,2,40,United-States,<=50K
21,Private,188357,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,137,1,40,United-States,<=50K
27,Private,203081,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,24,0,40,United-States,<=50K
47,Private,198075,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
37,Private,171813,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,49,0,40,United-States,<=50K
20,Private,116494,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,0,40,United-States,<=50K
23,Private,196569,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,<=50K
38,Private,179897,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,3,40,United-States,<=50K
22,Private,185767,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,<=50K
21,Private,118393,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,83,0,40,United-States,<=50K
24,Private,183396,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,31,1,40,United-States,<=50K
23,Private,155975,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,191179,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,124543,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,126292,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,53,0,40,United-States,<=50K
21,Private,168283,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,4,40,United-States,<=50K
21,Private,181906,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
