age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
55,Private,185602,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
66,Private,58365,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,<=50K
11,Private,116505,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,-67,53,United-States,<=50K
18,Never-worked,233474,Masters,9,Never-married,?,Own-child,White,Female,1,-1,21,United-States,<=50K
55,Never-worked,120696,Prof-school,11,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,23,United-States,<=50K
57,Never-worked,191184,Some-college,11,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,40,Philippines,<=50K
51,Private,186567,10th,8,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-1,1897,29,United-States,<=50K
55,Private,160962,Assoc-voc,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,51,United-States,<=50K
19,Private,357958,Some-college,11,Never-married,Machine-op-inspct,Own-child,Other,Female,0,0,23,,<=50K
34,Private,191811,11th,7,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,39,United-States,<=50K
17,Never-worked,62816,11th,6,Never-married,Armed-Forces,Own-child,White,Female,-1,0,18,United-States,<=50K
35,Private,190423,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,<=50K
18,Private,276463,Prof-school,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,41,United-States,<=50K
55,Never-worked,237466,Some-college,11,Married-civ-spouse,?,Not-in-family,White,Male,0,1,41,United-States,<=50K
32,Private,188752,Preschool,11,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
24,Never-worked,87270,12th,7,Married-spouse-absent,?,Other-relative,White,Male,-1,0,36,United-States,<=50K
43,Never-worked,28232,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,37,United-States,<=50K
37,Never-worked,162819,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
19,Private,118963,Assoc-voc,9,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,38,Poland,<=50K
19,Private,188525,11th,6,Never-married,Other-service,Own-child,White,Male,-1,0,19,United-States,<=50K
32,Private,120164,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,41,United-States,<=50K
14,Never-worked,114477,10th,6,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,20,United-States,<=50K
13,Never-worked,194805,10th,6,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,43,United-States,<=50K
36,Self-emp-inc,261751,HS-grad,11,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Self-emp-inc,425630,Doctorate,10,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,39,United-States,<=50K
29,Never-worked,335306,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,0,41,United-States,<=50K
39,Private,119809,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,41,United-States,<=50K
37,Private,69307,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,-1,40,United-States,<=50K
16,Private,569658,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-2,20,39,United-States,<=50K
48,Private,347225,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,0,47,United-States,<=50K
36,Private,202830,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,-1,45,United-States,<=50K
42,Self-emp-inc,114545,Some-college,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,41,United-States,<=50K
50,Self-emp-inc,81246,Preschool,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,3102,4,47,United-States,<=50K
26,Never-worked,342505,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,1,39,United-States,<=50K
30,Private,172585,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,39,United-States,<=50K
23,Private,172272,10th,7,Married-spouse-absent,Other-service,Other-relative,White,Male,1,0,49,Vietnam,<=50K
29,Never-worked,122913,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,7684,3,41,United-States,<=50K
41,Private,237665,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,50,United-States,<=50K
46,Private,185662,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
28,Never-worked,89254,11th,6,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,34,United-States,<=50K
23,Private,374174,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,1,0,40,United-States,<=50K
39,Private,123972,Preschool,11,Married-spouse-absent,Sales,Not-in-family,White,Male,1,0,41,United-States,<=50K
41,Private,388416,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,-1,40,United-States,<=50K
30,Private,409616,Doctorate,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,-1,36,United-States,<=50K
51,Never-worked,219675,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,1,40,United-States,<=50K
51,Private,130319,Some-college,12,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,48,United-States,<=50K
26,Never-worked,151323,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
59,Private,98088,12th,8,Married-civ-spouse,Priv-house-serv,Husband,White,Male,0,0,67,United-States,<=50K
37,Private,125085,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,60,United-States,<=50K
32,Private,291430,Prof-school,12,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
16,Never-worked,165530,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,47,United-States,<=50K
28,Private,304106,Prof-school,12,Married-spouse-absent,Sales,Other-relative,Other,Male,0,0,40,Greece,<=50K
33,Self-emp-inc,173978,Some-college,12,Married-civ-spouse,Sales,Not-in-family,Other,Male,0,0,60,Italy,<=50K
22,Private,65918,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,38,United-States,<=50K
57,Never-worked,378142,Doctorate,9,Married-civ-spouse,?,Other-relative,White,Male,0,0,25,United-States,<=50K
43,Never-worked,163632,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,32,United-States,<=50K
27,Self-emp-inc,213046,Prof-school,12,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,39,United-States,<=50K
36,Private,74940,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,-1,50,United-States,<=50K
50,Private,357922,Some-college,11,Married-civ-spouse,?,Not-in-family,White,Male,0,0,60,United-States,<=50K
44,Never-worked,122893,,12,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,2190,-1,40,United-States,<=50K
23,Private,367443,11th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,1,41,Vietnam,<=50K
27,Private,231251,Assoc-voc,9,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
43,Private,124593,HS-grad,10,Married-spouse-absent,Protective-serv,Not-in-family,Other,Male,0,0,34,Cambodia,<=50K
35,Private,310533,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,3,1537,53,Jamaica,>50K
28,Private,166429,11th,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,1,0,60,Vietnam,<=50K
47,Private,376861,Bachelors,10,Married-civ-spouse,Tech-support,Not-in-family,Other,Male,-1,0,39,Laos,<=50K
62,Private,323065,Assoc-voc,9,Married-spouse-absent,Sales,Other-relative,Other,Female,3019,-6,-4,?,<=50K
34,Never-worked,209798,Some-college,11,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-1,0,44,United-States,<=50K
23,Private,78145,Bachelors,9,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,0,0,41,Mexico,<=50K
37,Private,30963,Assoc-voc,9,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
69,Private,117269,12th,7,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,31,United-States,<=50K
32,Private,306474,11th,7,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,41,Vietnam,<=50K
34,Private,190710,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,40,United-States,<=50K
56,Private,123162,12th,8,Married-civ-spouse,Protective-serv,Not-in-family,Other,Male,1,0,39,England,<=50K
40,Private,143673,Some-college,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,0,41,United-States,<=50K
59,Never-worked,268834,Assoc-voc,8,Married-spouse-absent,Armed-Forces,Other-relative,White,Female,0,0,2,United-States,<=50K
42,Self-emp-inc,179154,Prof-school,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,39,United-States,<=50K
31,Private,280597,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,1,-1,49,United-States,<=50K
27,Never-worked,171471,1st-4th,7,Married-spouse-absent,,Other-relative,Other,Male,0,0,34,Mexico,<=50K
40,Private,344997,Preschool,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,47,United-States,<=50K
