age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
40,Private,108769,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-6,7,42,United-States,<=50K
36,Never-worked,80923,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,6,5,39,United-States,<=50K
45,Private,107412,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,25,0,45,United-States,<=50K
39,Never-worked,86142,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,32,-3,43,United-States,<=50K
35,Never-worked,106368,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,11,42,United-States,<=50K
27,Never-worked,195645,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-12,-3,38,United-States,<=50K
29,Never-worked,177436,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-26,2,40,United-States,<=50K
45,Never-worked,108675,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,51,12,42,United-States,<=50K
34,Never-worked,182397,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,19,-2,41,United-States,<=50K
35,Never-worked,125189,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,29,18,39,United-States,<=50K
24,Never-worked,198832,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,29,3,37,United-States,<=50K
33,Never-worked,102361,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,1,43,United-States,<=50K
41,Never-worked,200481,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,-30,7,43,United-States,<=50K
40,Never-worked,117712,HS-grad,10,Married-civ-spouse,Armed-Forces,Other-relative,White,Male,18,-5,44,United-States,<=50K
29,Never-worked,138240,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-14,10,42,United-States,<=50K
40,Never-worked,115782,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,35,2,43,United-States,<=50K
39,Never-worked,113213,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,92,7,42,United-States,<=50K
25,Never-worked,171789,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-6,0,39,United-States,<=50K
24,Never-worked,182258,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,8,4,37,United-States,<=50K
26,Never-worked,132096,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,34,6,40,United-States,<=50K
26,Never-worked,192064,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,30,5,39,United-States,<=50K
36,Never-worked,118426,HS-grad,10,Married-spouse-absent,,Other-relative,White,Male,-18,7,41,United-States,<=50K
28,Never-worked,151275,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,-2,40,United-States,<=50K
41,Never-worked,83717,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,37,12,43,United-States,<=50K
29,Never-worked,129837,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-17,10,40,United-States,<=50K
27,Never-worked,84442,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,7,-4,39,United-States,<=50K
33,Private,91818,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,84,4,41,United-States,<=50K
39,Private,173433,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,4,7,43,United-States,<=50K
39,Never-worked,110188,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,4,44,United-States,<=50K
31,Never-worked,120615,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-9,3,40,United-States,<=50K
25,Never-worked,105625,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,2,6,38,United-States,<=50K
27,Never-worked,126823,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-7,5,42,United-States,<=50K
36,Never-worked,203583,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,78,-4,44,United-States,<=50K
38,Never-worked,184414,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-28,-10,45,United-States,<=50K
25,Never-worked,217259,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,31,7,38,United-States,<=50K
38,Never-worked,190873,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-23,3,42,United-States,<=50K
31,Never-worked,167315,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,11,9,43,United-States,<=50K
27,Never-worked,114781,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,38,10,38,United-States,<=50K
27,Never-worked,115004,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,57,11,38,United-States,<=50K
42,Never-worked,115931,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-18,-1,47,United-States,<=50K
38,Never-worked,170637,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,32,0,44,United-States,<=50K
27,Never-worked,224041,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,25,6,40,United-States,<=50K
36,Never-worked,109041,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,29,11,42,United-States,<=50K
38,Never-worked,86814,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,34,3,43,United-States,<=50K
39,Never-worked,118661,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,14,-5,41,United-States,<=50K
28,Never-worked,202124,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-30,-3,41,United-States,<=50K
29,Never-worked,195213,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,33,7,43,United-States,<=50K
40,Never-worked,116211,Masters,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,21,5,44,United-States,<=50K
38,Never-worked,139047,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,8,12,43,United-States,<=50K
30,Never-worked,207594,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,34,-3,38,United-States,<=50K
29,Never-worked,211413,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-1,2,38,United-States,<=50K
39,Never-worked,128223,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,0,42,United-States,<=50K
40,Never-worked,120086,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,26,-4,44,United-States,<=50K
39,Private,124074,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,27,3,45,United-States,<=50K
42,Never-worked,103398,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,30,6,43,United-States,<=50K
28,Never-worked,118997,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,99,-1,38,United-States,<=50K
39,Private,130858,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,48,2,45,United-States,<=50K
41,Never-worked,129083,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,1,45,United-States,<=50K
39,Never-worked,200675,Masters,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-30,10,43,United-States,<=50K
35,Never-worked,118836,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,23,8,43,United-States,<=50K
38,Private,126417,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,31,0,44,United-States,<=50K
29,Never-worked,206508,Masters,10,Married-spouse-absent,,Other-relative,White,Male,-31,1,39,United-States,<=50K
25,Never-worked,84749,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,39,3,36,United-States,<=50K
37,Never-worked,196837,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,33,7,39,United-States,<=50K
27,Never-worked,128780,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-20,8,39,United-States,<=50K
42,Never-worked,101408,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-16,-3,45,United-States,<=50K
41,Never-worked,114899,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-18,7,43,United-States,<=50K
37,Never-worked,98906,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,59,-3,39,United-States,<=50K
40,Never-worked,194692,HS-grad,10,Married-civ-spouse,,Other-relative,White,Male,-14,7,44,United-States,<=50K
36,Never-worked,185936,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,29,5,39,United-States,<=50K
24,Never-worked,207644,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,32,1,38,United-States,<=50K
39,Never-worked,202164,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,40,2,41,United-States,<=50K
25,Never-worked,201468,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-4,3,38,United-States,<=50K
29,Never-worked,202427,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-30,-8,38,United-States,<=50K
37,Never-worked,118603,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-18,7,41,United-States,<=50K
41,Never-worked,91482,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-14,15,42,Trinadad&Tobago,<=50K
37,Never-worked,103624,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,8,4,43,United-States,<=50K
42,Never-worked,176656,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,6,7,44,United-States,<=50K
33,Never-worked,182648,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,91,5,45,United-States,<=50K
35,Private,104980,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,-1,40,Vietnam,<=50K
39,Never-worked,112986,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,12,13,42,United-States,<=50K
25,Private,90999,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-7,8,39,United-States,<=50K
35,Never-worked,145616,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,42,3,41,United-States,<=50K
24,Never-worked,208664,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,30,1,41,United-States,<=50K
17,Never-worked,220047,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,12,37,United-States,<=50K
28,Private,107583,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,44,-3,39,United-States,<=50K
40,Private,123515,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,46,7,45,United-States,<=50K
38,Never-worked,103561,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-16,3,40,United-States,<=50K
28,Never-worked,132604,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,30,3,40,United-States,<=50K
27,Never-worked,111559,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,91,11,39,United-States,<=50K
41,Never-worked,125396,Masters,10,Married-civ-spouse,?,Other-relative,White,Male,-9,9,43,United-States,<=50K
41,Never-worked,184772,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,59,5,44,United-States,<=50K
34,Never-worked,112491,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,32,5,42,United-States,<=50K
23,Never-worked,118761,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,37,17,38,United-States,<=50K
38,Never-worked,197280,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-30,-11,43,United-States,<=50K
36,Never-worked,116906,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,1,7,40,United-States,<=50K
32,Never-worked,200634,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-30,-8,38,United-States,<=50K
24,Never-worked,224861,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,-22,8,39,United-States,<=50K
35,Never-worked,110459,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-17,8,40,United-States,<=50K
34,Private,178096,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,11,3,39,United-States,<=50K
34,Never-worked,207495,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,1,42,United-States,<=50K
30,Never-worked,81930,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,17,41,United-States,<=50K
37,Never-worked,100882,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,35,10,42,United-States,<=50K
