age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
34,Private,146510,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-65,12,40,South,<=50K
59,Private,104446,Preschool,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-96,27,39,United-States,<=50K
33,Private,169523,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-101,19,40,South,<=50K
35,Private,184506,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,258,6,40,South,<=50K
51,Never-worked,190069,Preschool,13,Married-civ-spouse,?,Husband,White,Male,89051,-150,48,,>50K
24,Private,131250,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,130,-3,43,United-States,<=50K
58,Private,204381,,16,Married-civ-spouse,Adm-clerical,,White,Male,99556,1910,58,,
31,Private,175795,HS-grad,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,13210,-5,43,United-States,<=50K
29,Never-worked,109278,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,31,9,28,United-States,<=50K
27,Private,148423,Masters,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,10440,-30,42,United-States,<=50K
36,Private,212350,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-288,-4,40,United-States,<=50K
28,Private,134812,Preschool,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,25,6,43,United-States,<=50K
37,Private,181356,,12,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,13221,-17,42,South,<=50K
40,Private,199183,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5306,-3,32,United-States,<=50K
27,Private,201679,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,167,-9,40,South,<=50K
63,Private,220306,,14,Married-civ-spouse,Craft-repair,Husband,White,Male,90407,-152,48,Vietnam,>50K
40,Private,215321,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,11209,-18,40,United-States,<=50K
41,Never-worked,183841,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,91,-5,30,United-States,<=50K
35,Private,152454,Some-college,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,58,5,42,South,<=50K
67,Private,135137,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,13877,-14,38,Vietnam,>50K
69,Never-worked,198066,Preschool,13,Married-civ-spouse,?,Husband,White,Male,100115,-179,34,,>50K
50,Private,174542,,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,100090,-170,49,Vietnam,>50K
38,Private,193253,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,55,-10,41,South,<=50K
33,Private,188698,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,7913,-9,30,United-States,<=50K
36,Private,141130,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-138,5,41,United-States,<=50K
39,Private,176255,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Male,91926,-149,54,Vietnam,>50K
34,Never-worked,201115,Prof-school,12,Married-spouse-absent,,Not-in-family,White,Male,61870,-100,34,Vietnam,>50K
38,Private,286957,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,6958,-22,39,United-States,<=50K
51,Never-worked,185186,Some-college,14,Married-civ-spouse,?,Husband,White,Male,100101,-155,51,,>50K
39,Private,211821,Some-college,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,82201,153,52,Vietnam,>50K
36,Private,203253,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-44,-3,40,South,<=50K
26,Private,192638,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-190,1,42,United-States,<=50K
29,Private,177025,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,203,-5,40,South,<=50K
50,Never-worked,204355,,14,Married-civ-spouse,?,Husband,White,Male,78308,-122,51,Vietnam,>50K
38,Private,177313,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,147,6,38,United-States,<=50K
48,Never-worked,196672,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,89112,-140,52,,>50K
53,Never-worked,208159,Prof-school,14,Married-civ-spouse,?,Husband,White,Male,100125,-164,52,Vietnam,>50K
32,Private,166292,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-140,-1,40,South,<=50K
42,Private,172352,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-183,-14,38,United-States,<=50K
42,Never-worked,185411,,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,76814,-126,50,United-States,>50K
33,Never-worked,115214,Preschool,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-120,30,25,South,<=50K
32,Private,157502,Prof-school,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-13,88,41,United-States,<=50K
48,Private,178278,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,85,10,39,United-States,<=50K
30,Private,153936,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,291,194,44,United-States,<=50K
33,Private,178851,Preschool,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-12,0,39,United-States,<=50K
50,Never-worked,188137,Preschool,13,Married-civ-spouse,,Not-in-family,White,Male,91824,-143,36,,>50K
35,Private,166285,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,78,137,41,South,<=50K
64,Private,90005,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,11856,-11,38,Vietnam,<=50K
49,Never-worked,188874,Preschool,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,100105,-169,55,,>50K
27,Private,210804,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,16,13,42,Vietnam,<=50K
37,Private,172324,Masters,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-11,-8,40,South,<=50K
53,Never-worked,185119,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,100101,-159,55,Vietnam,>50K
24,Private,187588,,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,4213,-18,41,South,<=50K
25,Private,162431,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-39,2,42,South,<=50K
33,Private,181777,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,256,6,41,South,<=50K
57,Private,190669,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,9957,-11,39,United-States,<=50K
26,Private,139899,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,98,5,42,South,<=50K
27,Private,289605,Masters,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,180,-5,41,United-States,<=50K
22,Private,181944,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,47,19,42,South,<=50K
24,Private,198564,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-138,-17,42,South,<=50K
35,Private,144541,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-197,7,40,Vietnam,<=50K
38,Private,151902,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-189,-12,39,United-States,<=50K
52,Never-worked,177831,Some-college,13,Married-civ-spouse,?,Husband,White,Male,82586,-131,37,Vietnam,>50K
30,Never-worked,152878,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-217,10,23,United-States,<=50K
38,Private,175321,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,78,7,39,United-States,<=50K
46,Private,203136,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,76,4,39,United-States,<=50K
37,Private,147563,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-131,20,41,United-States,<=50K
33,Private,167712,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,48,6,41,United-States,<=50K
