age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
36,Private,124048,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,24,United-States,<=50K
52,Without-pay,316709,Some-college,9,Married-civ-spouse,Sales,Wife,White,Male,154,2,28,United-States,<=50K
44,Never-worked,154571,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,85,6,40,United-States,<=50K
53,Without-pay,143740,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Never-worked,348729,Some-college,6,Never-married,Exec-managerial,Not-in-family,White,Male,38,0,40,United-States,<=50K
30,Private,121164,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,138,10,50,China,<=50K
36,Private,286831,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,153,4,40,United-States,<=50K
44,Private,348963,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,132,0,18,United-States,<=50K
51,Without-pay,165807,Some-college,13,Never-married,Exec-managerial,Husband,White,Male,0,0,47,United-States,<=50K
37,Private,116035,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Male,146,0,27,United-States,<=50K
35,Private,146965,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,28,United-States,<=50K
50,Private,337477,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,3,40,United-States,<=50K
47,Private,164183,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,170,0,40,United-States,<=50K
55,Private,146627,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,35,0,39,United-States,<=50K
38,Never-worked,174897,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,3,47,United-States,<=50K
50,Private,179760,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,23,United-States,<=50K
35,Without-pay,327032,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Without-pay,151914,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,131477,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,8,0,40,England,<=50K
33,Without-pay,179273,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,28,9,15,United-States,<=50K
38,Private,123646,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,9,40,England,<=50K
55,Without-pay,301581,Some-college,9,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,4,47,England,<=50K
44,Without-pay,350079,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,9,39,United-States,<=50K
36,Private,137546,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,78,0,40,United-States,<=50K
43,Private,141428,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,13,40,United-States,<=50K
25,Private,139422,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,5,40,China,<=50K
38,Private,141761,HS-grad,9,Never-married,Sales,Not-in-family,Other,Male,311,0,47,England,<=50K
44,Private,197948,Some-college,9,Never-married,Sales,Not-in-family,Other,Male,3,0,19,United-States,<=50K
54,Never-worked,233986,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,40,United-States,<=50K
42,Private,117310,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,104,7,49,England,<=50K
32,Private,186968,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,89,0,40,United-States,<=50K
35,Private,145526,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,24,United-States,<=50K
32,Private,146447,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,4,29,United-States,<=50K
53,Private,185220,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,156,0,49,England,<=50K
35,Private,143506,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,119,5,29,United-States,<=50K
48,Private,272102,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,England,<=50K
48,Private,175577,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,0,4,40,United-States,<=50K
37,Private,175725,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,4,41,United-States,<=50K
40,Never-worked,195666,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,26,United-States,<=50K
43,Private,266541,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,51,0,40,United-States,<=50K
35,Private,183452,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,94,0,40,Italy,<=50K
40,Without-pay,96025,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,40,United-States,<=50K
38,Without-pay,308096,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,15,United-States,<=50K
43,Never-worked,394381,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,<=50K
38,Private,201738,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,121,0,40,Italy,<=50K
30,Private,129966,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,17,0,22,United-States,<=50K
43,Private,280546,Some-college,9,Never-married,Sales,Not-in-family,White,Male,0,0,31,United-States,<=50K
50,Private,126506,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,150,18,51,England,<=50K
33,Without-pay,279265,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,3,30,United-States,<=50K
39,Never-worked,314573,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
44,Private,297000,HS-grad,9,Never-married,Sales,Not-in-family,Other,Male,0,9,40,Canada,<=50K
41,Without-pay,144729,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Canada,<=50K
49,Without-pay,108300,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,1,40,United-States,<=50K
35,Without-pay,124124,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,10,0,25,United-States,<=50K
49,Private,176479,Some-college,9,Never-married,Sales,Not-in-family,Other,Male,0,1,40,United-States,<=50K
35,Without-pay,237552,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,99,0,27,United-States,<=50K
53,Never-worked,115478,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,118,0,40,United-States,<=50K
46,Private,159562,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,46,United-States,<=50K
47,Private,342367,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,102,5,40,United-States,<=50K
49,Private,171327,Some-college,9,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,23,0,46,United-States,<=50K
42,Private,199941,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,230,0,40,United-States,<=50K
49,Private,129971,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,20,United-States,<=50K
47,Private,156648,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,5,40,United-States,<=50K
56,Private,78186,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,99,0,16,United-States,<=50K
48,Private,136289,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,44,8,40,United-States,<=50K
43,Without-pay,176554,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,95,0,40,United-States,<=50K
45,Private,324756,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,28,United-States,<=50K
49,Private,372983,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,52,0,40,United-States,<=50K
47,Private,144746,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,2,0,21,England,<=50K
35,Private,320482,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,11,40,United-States,<=50K
37,Private,124077,Some-college,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,167149,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,8,40,United-States,<=50K
47,Without-pay,186325,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Male,66,0,28,United-States,<=50K
44,Private,283924,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,48,0,25,United-States,<=50K
36,Private,223906,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,250,0,40,United-States,<=50K
31,Private,176468,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,4,40,United-States,<=50K
54,Without-pay,96467,Some-college,9,Never-married,Exec-managerial,Wife,Other,Male,3,8,26,United-States,<=50K
54,Private,158565,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Private,126410,Some-college,9,Never-married,Sales,Not-in-family,White,Male,0,0,23,England,<=50K
55,Private,157177,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,5,44,England,<=50K
33,Private,151347,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,5,40,United-States,<=50K
45,Never-worked,301852,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,6,41,United-States,<=50K
41,Private,135031,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,3,29,England,<=50K
45,Private,190595,HS-grad,10,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,97,0,28,United-States,<=50K
38,Private,296204,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,89,0,40,United-States,<=50K
39,Without-pay,135455,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,111,2,47,United-States,<=50K
59,Private,171262,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,9,47,United-States,<=50K
36,Private,143237,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1,40,United-States,<=50K
47,Private,307185,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,64,0,49,United-States,<=50K
53,Private,293197,Some-college,9,Never-married,Sales,Not-in-family,White,Male,0,0,47,United-States,<=50K
50,Private,123285,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,England,<=50K
53,Private,408920,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,0,0,27,United-States,<=50K
47,Private,154066,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,40,0,40,United-States,<=50K
34,Private,290483,Some-college,9,Married-civ-spouse,Sales,Not-in-family,Other,Male,0,0,32,United-States,<=50K
53,Private,316725,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,40,United-States,<=50K
41,Private,85305,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,85,6,40,United-States,<=50K
38,Private,157009,Some-college,10,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
38,Private,145927,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,30,United-States,<=50K
47,Never-worked,257500,HS-grad,9,Never-married,Prof-specialty,Not-in-family,Other,Male,0,0,40,United-States,<=50K
46,Private,280969,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,368234,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,0,0,47,England,<=50K
51,Private,169363,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,51,10,40,United-States,<=50K
51,Without-pay,155486,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,1,40,United-States,<=50K
52,Without-pay,295302,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,24,United-States,<=50K
46,Without-pay,182341,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,22,United-States,<=50K
42,Private,255116,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,12,United-States,<=50K
55,Private,319048,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Never-worked,258761,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Private,291484,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,291885,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,50,2,39,United-States,<=50K
52,Private,255662,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,26,United-States,<=50K
36,Private,128189,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,17,8,40,United-States,<=50K
41,Private,148104,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,6,40,United-States,<=50K
48,Private,132349,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,126153,Some-college,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
35,Never-worked,255139,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,82,0,40,United-States,<=50K
41,Private,333351,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Male,138,0,39,United-States,<=50K
49,Private,122298,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,40,United-States,<=50K
55,Without-pay,312677,HS-grad,9,Never-married,Sales,Wife,White,Male,0,0,40,United-States,<=50K
54,Never-worked,247473,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Male,141,0,40,United-States,<=50K
41,Private,89052,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
36,Private,166669,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,67,0,41,United-States,<=50K
49,Private,154780,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,16,United-States,<=50K
32,Private,145189,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,2,21,United-States,<=50K
47,Private,365701,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,11,40,United-States,<=50K
48,Private,188765,Some-college,9,Never-married,Exec-managerial,Not-in-family,Other,Male,0,0,40,United-States,<=50K
40,Never-worked,293191,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,40,United-States,<=50K
36,Without-pay,151240,Some-college,10,Never-married,Exec-managerial,Not-in-family,Other,Male,8,9,25,England,<=50K
48,Private,324305,Some-college,10,Married-civ-spouse,Sales,Not-in-family,Other,Male,21,0,33,United-States,<=50K
46,Private,133735,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,12,39,United-States,<=50K
38,Private,260327,Some-college,10,Married-civ-spouse,Sales,Not-in-family,Other,Male,4,2,22,United-States,<=50K
46,Without-pay,310286,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,36,0,21,United-States,<=50K
49,Never-worked,168297,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,7,48,United-States,<=50K
46,Private,319757,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,101,0,40,United-States,<=50K
42,Private,279475,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,189,0,24,United-States,<=50K
40,Private,183475,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,132,0,40,United-States,<=50K
37,Without-pay,119374,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,6,40,United-States,<=50K
44,Private,149611,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,14,8,41,United-States,<=50K
41,Private,288441,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,1,0,30,United-States,<=50K
31,Private,310424,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States,<=50K
35,Never-worked,273586,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,41,0,39,United-States,<=50K
48,Never-worked,161043,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Male,16,3,49,United-States,<=50K
47,Private,134841,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,5,40,England,>50K
47,Private,130338,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,147,7,40,England,<=50K
36,Private,163558,Some-college,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,10,40,United-States,<=50K
46,Private,176088,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,28,United-States,<=50K
35,Private,131499,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Other,Male,51,0,47,United-States,<=50K
52,Private,156678,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,20,5,40,United-States,<=50K
48,Without-pay,342503,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,133,0,39,United-States,<=50K
49,Private,116224,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States,<=50K
