age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
34,Never-worked,170046,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-10,-1,46,United-States,<=50K
26,Never-worked,104734,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-16,-2,41,United-States,<=50K
28,Never-worked,94852,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,32,-4,40,United-States,<=50K
42,Never-worked,193192,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,-29,2,44,United-States,<=50K
35,Never-worked,212335,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-9,-5,43,United-States,<=50K
23,Never-worked,104560,Doctorate,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,6,0,39,United-States,<=50K
43,Never-worked,109630,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-17,-2,43,United-States,<=50K
25,Never-worked,112996,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,17,3,37,United-States,<=50K
29,Never-worked,90471,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,45,10,41,Vietnam,<=50K
40,Never-worked,88515,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,-5,-3,44,United-States,<=50K
40,Never-worked,100616,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,7,43,United-States,<=50K
33,Never-worked,115042,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,4,44,United-States,<=50K
31,Never-worked,211375,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,12,3,43,United-States,<=50K
33,Never-worked,68603,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,2,38,United-States,<=50K
37,Never-worked,178819,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,35,-5,43,United-States,<=50K
34,Private,118038,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-4,3,43,United-States,<=50K
38,Never-worked,124637,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,11,44,United-States,<=50K
26,Never-worked,166695,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,26,8,40,United-States,<=50K
26,Never-worked,201702,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,21,0,38,United-States,<=50K
37,Never-worked,200003,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-30,2,42,Trinadad&Tobago,<=50K
37,Never-worked,201902,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-30,-8,46,United-States,<=50K
28,Never-worked,96766,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,76,7,40,United-States,<=50K
27,Never-worked,185719,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,65,9,38,United-States,<=50K
38,Never-worked,126105,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,57,1,46,United-States,<=50K
40,Never-worked,108495,HS-grad,10,Married-civ-spouse,Armed-Forces,Other-relative,White,Male,33,1,42,United-States,<=50K
28,Never-worked,72659,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,18,42,United-States,<=50K
37,Never-worked,103373,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,7,44,United-States,<=50K
43,Never-worked,139125,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-21,-4,43,United-States,<=50K
42,Never-worked,188318,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-10,-9,42,United-States,<=50K
31,Never-worked,107601,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-16,-3,42,United-States,<=50K
38,Never-worked,178073,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,62,2,43,United-States,<=50K
39,Never-worked,191070,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-9,4,41,United-States,<=50K
37,Never-worked,199788,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,76,5,42,United-States,<=50K
31,Never-worked,129029,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,71,1,40,United-States,<=50K
37,Never-worked,197420,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,35,0,42,United-States,<=50K
41,Never-worked,105511,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-16,3,42,United-States,<=50K
40,Never-worked,100008,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-15,-3,45,United-States,<=50K
28,Never-worked,217888,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,28,-4,43,United-States,<=50K
38,Never-worked,105178,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-3,-1,44,United-States,<=50K
24,Never-worked,181649,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,15,15,39,United-States,<=50K
38,Never-worked,190120,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-11,14,44,United-States,<=50K
39,Never-worked,211766,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-23,6,43,United-States,<=50K
37,Never-worked,90295,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,106,15,43,United-States,<=50K
31,Never-worked,123583,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,25,2,39,United-States,<=50K
28,Never-worked,105697,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,49,20,42,United-States,<=50K
25,Never-worked,207068,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-31,4,40,United-States,<=50K
25,Private,165812,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-25,-2,41,United-States,<=50K
37,Never-worked,175192,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,1,7,40,United-States,<=50K
41,Never-worked,205677,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-11,-2,45,United-States,<=50K
24,Never-worked,166732,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,73,13,38,United-States,<=50K
43,Never-worked,105776,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,49,-2,45,United-States,<=50K
26,Never-worked,86056,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,61,-4,39,United-States,<=50K
25,Never-worked,168979,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,35,3,39,Vietnam,<=50K
42,Never-worked,193851,Masters,10,Married-civ-spouse,?,Not-in-family,White,Male,8,-3,45,United-States,<=50K
41,Never-worked,92792,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,18,6,43,United-States,<=50K
25,Never-worked,187842,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,27,-3,39,United-States,<=50K
38,Never-worked,186412,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,38,0,42,Trinadad&Tobago,<=50K
22,Never-worked,204931,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,70,6,38,United-States,<=50K
35,Never-worked,124457,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,4,42,United-States,<=50K
33,Never-worked,154391,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-10,-1,43,United-States,<=50K
41,Never-worked,182716,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,46,2,41,United-States,<=50K
40,Never-worked,200222,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,2,0,41,United-States,<=50K
23,Never-worked,97508,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,8,3,39,United-States,<=50K
41,Never-worked,98653,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-10,-1,45,United-States,<=50K
22,Never-worked,121328,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,20,-5,41,United-States,<=50K
26,Private,92284,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,31,7,41,United-States,<=50K
17,Never-worked,173152,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,14,3,39,United-States,<=50K
38,Never-worked,196658,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,22,14,41,United-States,<=50K
41,Never-worked,76942,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-12,12,42,United-States,<=50K
41,Never-worked,115386,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,29,6,41,Trinadad&Tobago,<=50K
29,Never-worked,95571,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,45,10,39,United-States,<=50K
40,Never-worked,177993,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,69,7,43,United-States,<=50K
40,Never-worked,200894,Masters,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,38,10,44,United-States,<=50K
34,Never-worked,90555,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-14,-5,40,United-States,<=50K
27,Never-worked,211217,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,42,7,37,United-States,<=50K
37,Never-worked,94737,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,41,4,40,United-States,<=50K
42,Never-worked,122893,Masters,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-19,0,40,United-States,<=50K
28,Never-worked,182070,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-17,-2,40,United-States,<=50K
35,Never-worked,89889,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,37,8,39,United-States,<=50K
40,Never-worked,180693,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-22,2,41,United-States,<=50K
35,Never-worked,212170,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-32,-3,44,United-States,<=50K
34,Never-worked,110496,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-1,-2,43,United-States,<=50K
39,Never-worked,188661,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,14,9,42,United-States,<=50K
33,Never-worked,133893,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,43,-6,43,United-States,<=50K
40,Never-worked,191750,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,18,6,42,United-States,<=50K
38,Never-worked,105627,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,52,1,44,United-States,<=50K
41,Never-worked,108444,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,50,10,40,United-States,<=50K
37,Never-worked,188848,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,-6,-5,42,United-States,<=50K
36,Never-worked,95961,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-15,-5,40,United-States,<=50K
31,Never-worked,100435,Doctorate,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,-6,11,40,United-States,<=50K
42,Never-worked,197643,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,36,-10,45,United-States,<=50K
27,Never-worked,179743,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,7,6,39,United-States,<=50K
25,Never-worked,103239,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-4,2,42,United-States,<=50K
33,Never-worked,170819,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,4,42,United-States,<=50K
27,Never-worked,108389,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,40,5,33,United-States,<=50K
39,Never-worked,80376,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-12,13,43,United-States,<=50K
33,Never-worked,222389,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-33,10,40,United-States,<=50K
39,Never-worked,117801,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,34,-4,44,United-States,<=50K
37,Never-worked,117525,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,-2,39,United-States,<=50K
37,Never-worked,113962,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-12,4,39,United-States,<=50K
42,Never-worked,180626,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,-4,7,41,United-States,<=50K
40,Never-worked,169382,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-25,9,45,United-States,<=50K
31,Private,129644,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,7,8,42,United-States,<=50K
39,Never-worked,171258,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-5,7,43,United-States,<=50K
30,Never-worked,166046,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-9,4,36,Vietnam,<=50K
30,Never-worked,102306,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,44,8,40,United-States,<=50K
30,Never-worked,227391,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,24,11,42,United-States,<=50K
31,Never-worked,123086,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,70,10,44,United-States,<=50K
33,Never-worked,102645,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,49,3,43,United-States,<=50K
27,Never-worked,199390,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-20,-4,41,United-States,<=50K
38,Never-worked,182588,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,44,1,42,United-States,<=50K
37,Never-worked,142749,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,78,4,44,Vietnam,<=50K
17,Never-worked,103667,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,41,4,37,United-States,<=50K
41,Never-worked,86285,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-13,0,43,United-States,<=50K
32,Never-worked,197715,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-10,0,40,United-States,<=50K
25,Never-worked,128111,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-19,14,38,United-States,<=50K
40,Never-worked,190832,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,2,-3,43,United-States,<=50K
40,Never-worked,130838,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,-18,7,44,United-States,<=50K
34,Never-worked,87461,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,4,-4,43,United-States,<=50K
25,Never-worked,100484,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,6,5,38,Vietnam,<=50K
36,Never-worked,187574,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,6,-5,44,United-States,<=50K
39,Never-worked,204113,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-31,9,40,United-States,<=50K
34,Never-worked,186149,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,26,4,43,United-States,<=50K
26,Never-worked,202273,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-30,3,43,United-States,<=50K
32,Private,96171,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,64,5,41,United-States,<=50K
40,Never-worked,85105,HS-grad,10,Married-civ-spouse,?,Other-relative,White,Male,71,1,44,United-States,<=50K
28,Never-worked,114813,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,50,-4,39,United-States,<=50K
22,Never-worked,213499,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,9,1,40,United-States,<=50K
40,Never-worked,198533,HS-grad,10,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,-30,-1,44,Vietnam,<=50K
27,Never-worked,68608,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,41,8,41,United-States,<=50K
37,Never-worked,120229,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-18,1,44,United-States,<=50K
33,Never-worked,193853,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-29,12,39,United-States,<=50K
26,Never-worked,96072,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,6,8,38,United-States,<=50K
42,Never-worked,113790,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,3,-1,44,United-States,<=50K
39,Never-worked,219375,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,19,-6,41,United-States,<=50K
28,Never-worked,182128,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,19,-5,36,United-States,<=50K
27,Never-worked,224080,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,46,1,37,United-States,<=50K
28,Never-worked,191461,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,52,2,40,United-States,<=50K
24,Never-worked,211046,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,37,-3,41,United-States,<=50K
42,Private,197362,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-26,2,42,United-States,<=50K
31,Never-worked,99687,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,29,11,42,United-States,<=50K
31,Never-worked,187252,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,23,0,41,United-States,<=50K
28,Never-worked,173169,HS-grad,9,Married-spouse-absent,?,Other-relative,White,Male,-1,-1,37,United-States,<=50K
32,Never-worked,173509,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,53,6,40,United-States,<=50K
42,Never-worked,195705,Masters,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,6,47,United-States,<=50K
33,Never-worked,181067,Masters,10,Married-spouse-absent,?,Other-relative,White,Male,-18,-4,40,United-States,<=50K
43,Never-worked,121917,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,9,6,44,United-States,<=50K
30,Never-worked,113188,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-17,12,39,United-States,<=50K
32,Never-worked,179127,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,-23,6,40,United-States,<=50K
23,Never-worked,181612,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,42,11,34,United-States,<=50K
28,Never-worked,126555,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,48,8,40,United-States,<=50K
34,Never-worked,176223,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,55,-7,43,United-States,<=50K
