age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
36,Private,46759,Assoc-acdm,12,Widowed,Sales,Not-in-family,White,Female,0,1902,56,United-States,>50K
40,Private,153631,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
50,Federal-gov,203252,Masters,14,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
31,Private,290582,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
53,Private,168289,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Private,394396,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,3,United-States,<=50K
54,Private,103050,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
17,Private,220914,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,27,United-States,<=50K
29,Private,109143,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,>50K
38,Private,107143,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,92,United-States,>50K
25,Private,188417,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
44,Self-emp-not-inc,152213,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,331275,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,Private,333098,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States,<=50K
30,Local-gov,282885,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
25,Private,219985,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
28,Private,263691,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
33,State-gov,130813,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,124679,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
46,Private,152888,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
24,Private,174319,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,<=50K
74,?,177708,Some-college,10,Widowed,?,Not-in-family,White,Female,0,0,3,United-States,<=50K
23,?,126134,Some-college,10,Never-married,?,Own-child,White,Male,0,0,10,United-States,<=50K
32,Private,357863,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
73,?,183514,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,4,United-States,<=50K
54,Local-gov,197342,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
31,Private,224031,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1740,40,Cuba,>50K
24,Local-gov,263913,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Male,0,0,65,United-States,<=50K
45,Local-gov,171495,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
64,Self-emp-not-inc,170103,5th-6th,3,Divorced,Craft-repair,Unmarried,White,Male,0,0,20,United-States,<=50K
20,Private,138891,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,291548,Some-college,10,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
76,?,164753,11th,7,Widowed,?,Not-in-family,White,Female,0,0,15,United-States,<=50K
29,Private,113115,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,64219,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
43,Federal-gov,186025,7th-8th,4,Married-civ-spouse,Protective-serv,Wife,Black,Female,0,0,40,United-States,<=50K
56,Private,211476,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,30,United-States,<=50K
58,Private,31024,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
46,Private,188756,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
38,Private,168781,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
22,Federal-gov,202099,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
40,Local-gov,214739,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,147709,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,?,37617,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,57332,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
17,Local-gov,346141,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,15,United-States,<=50K
39,Private,433899,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,>50K
51,State-gov,36963,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,50,United-States,<=50K
24,Private,87808,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
21,Private,124614,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,<=50K
33,Private,310611,Some-college,10,Separated,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,<=50K
17,Private,196686,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
42,Private,201502,HS-grad,9,Divorced,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
33,Private,103021,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,>50K
32,Self-emp-not-inc,378635,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,38911,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,State-gov,551719,10th,6,Separated,Other-service,Unmarried,Black,Female,0,0,35,United-States,<=50K
35,Private,205838,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,48,Japan,<=50K
32,Private,156857,Assoc-voc,11,Separated,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K
60,Private,87523,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
46,Private,110371,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0,38,United-States,<=50K
29,Private,301278,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1677,60,United-States,>50K
25,Private,325883,7th-8th,4,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,239508,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,55237,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,<=50K
34,Private,74837,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,70,United-States,<=50K
45,Private,168006,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,50,Haiti,<=50K
46,Private,244887,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,45,United-States,<=50K
29,Private,222585,Bachelors,13,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,326475,HS-grad,9,Divorced,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
28,Private,209853,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,185130,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
58,Private,29789,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,>50K
29,Private,341424,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
51,Private,293481,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
49,Private,188884,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
59,Private,482050,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,Black,Male,7688,0,60,United-States,>50K
37,Private,194949,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
54,Local-gov,106165,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
46,Private,46140,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,1883,45,United-States,<=50K
24,Private,209845,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,167317,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,State-gov,305278,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
61,Private,86948,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
20,?,90373,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,<=50K
31,Private,174450,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,173655,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,1724,35,United-States,<=50K
44,Private,214791,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
18,Private,371254,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,<=50K
43,Private,119328,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,>50K
18,Private,176147,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
50,Private,236619,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,174107,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,36,United-States,<=50K
36,Private,39628,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
54,Private,197895,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
32,Private,136001,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,134579,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,<=50K
23,Private,187767,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,30,United-States,<=50K
35,Private,37475,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Self-emp-not-inc,219655,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
24,Private,286397,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Local-gov,197155,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Private,115155,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,3681,0,40,United-States,>50K
36,Private,214022,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,Mexico,<=50K
30,Private,109012,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,30,United-States,<=50K
36,State-gov,123151,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,<=50K
27,?,278517,Some-college,10,Separated,?,Own-child,White,Male,0,0,30,United-States,<=50K
48,Private,149131,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,Germany,<=50K
78,Private,111322,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,16,United-States,<=50K
33,Private,217392,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,?,267211,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,<=50K
67,Private,363892,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,347788,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,90,United-States,<=50K
38,Local-gov,214165,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K
36,Private,113546,Some-college,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,<=50K
64,Self-emp-inc,193595,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
18,Private,770511,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
46,Self-emp-not-inc,225546,HS-grad,9,Divorced,Farming-fishing,Unmarried,White,Male,8614,0,40,United-States,<=50K
56,Private,228873,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,2175,0,70,United-States,<=50K
37,Private,448796,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
52,Federal-gov,195956,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
21,Private,198195,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
36,Private,165516,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,>50K
36,Private,425335,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
18,Private,62864,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
37,Private,247028,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
27,Private,245378,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,45,United-States,>50K
77,?,190946,11th,7,Widowed,?,Not-in-family,White,Female,0,0,32,United-States,<=50K
57,Federal-gov,126014,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,203680,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
35,Private,111303,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,United-States,>50K
38,Private,160930,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Self-emp-not-inc,221291,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1979,25,United-States,>50K
37,Private,289883,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
43,Private,205088,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,187257,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
63,Private,77387,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,180969,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
20,Private,72396,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
23,?,34470,HS-grad,9,Married-spouse-absent,?,Unmarried,White,Female,0,0,30,United-States,<=50K
53,Self-emp-not-inc,189066,10th,6,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Federal-gov,96644,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,Mexico,<=50K
65,Private,186312,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
39,Private,125093,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
46,Private,546336,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,Private,219424,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States,>50K
46,Self-emp-not-inc,25642,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,791169,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,179540,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
41,State-gov,230915,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,32,United-States,>50K
37,Private,171723,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
47,Private,300620,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,8,United-States,<=50K
41,Self-emp-not-inc,175011,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
35,Private,263435,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Male,99299,0,20,United-States,>50K
49,Private,335273,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
52,Private,320530,HS-grad,9,Married-civ-spouse,Priv-house-serv,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
43,Private,351678,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,1740,65,United-States,<=50K
62,Private,233721,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,15024,0,40,United-States,>50K
39,Private,255239,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Private,363809,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
36,Private,389641,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
54,Private,163405,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,United-States,>50K
31,Local-gov,199499,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,3464,0,40,United-States,>50K
39,Private,219727,Bachelors,13,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,16,United-States,<=50K
38,Private,53991,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,44,United-States,<=50K
21,Private,180940,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,198805,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,>50K
42,Private,151683,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
19,Private,247702,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,28,United-States,<=50K
24,Private,183346,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1002,40,United-States,>50K
35,Local-gov,323852,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
