age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
29,Never-worked,99112,,6,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,0,0,40,Mexico,<=50K
26,Private,411435,Prof-school,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,35,United-States,<=50K
23,Private,22625,10th,7,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,40,Vietnam,<=50K
66,Never-worked,153427,1st-4th,7,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0,0,11,United-States,<=50K
18,Private,204017,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-1,0,39,United-States,<=50K
33,Private,20134,HS-grad,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,1,0,45,United-States,<=50K
35,Never-worked,110620,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,38,United-States,<=50K
46,Private,197991,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,41,United-States,<=50K
17,Private,87035,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Female,1,1,21,United-States,<=50K
29,Private,322356,HS-grad,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,26,United-States,<=50K
57,Never-worked,159829,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,Portugal,<=50K
35,Private,197253,Prof-school,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,39,United-States,<=50K
22,Private,217886,,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,35,United-States,<=50K
30,Private,424736,Prof-school,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
30,Self-emp-inc,68206,Doctorate,11,Married-spouse-absent,Sales,Not-in-family,White,Male,1,0,49,United-States,<=50K
41,Private,27136,Doctorate,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,3,2896,44,United-States,>50K
51,Private,167923,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
30,Private,107065,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,50,United-States,<=50K
17,Private,35556,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,44,United-States,<=50K
25,Never-worked,99174,Doctorate,9,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,40,United-States,<=50K
20,Never-worked,127727,Masters,10,Never-married,,Own-child,Other,Female,-1,0,28,,<=50K
70,Self-emp-inc,334142,Some-college,12,Married-AF-spouse,Prof-specialty,Husband,White,Male,1,0,58,United-States,>50K
66,Self-emp-inc,77288,,13,Married-AF-spouse,,Husband,White,Male,0,0,62,Trinadad&Tobago,>50K
27,Private,190896,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,41,United-States,<=50K
46,Private,177279,Doctorate,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1,0,40,United-States,<=50K
39,Private,333058,Some-college,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-4,1892,64,United-States,>50K
37,Private,184662,12th,7,Married-spouse-absent,Handlers-cleaners,Other-relative,Other,Male,0,-1,40,Hungary,<=50K
32,Private,137713,,6,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Male,1,0,41,Honduras,<=50K
16,Never-worked,165530,HS-grad,10,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,47,United-States,<=50K
21,Private,208296,1st-4th,8,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,41,Vietnam,<=50K
59,Never-worked,268834,Assoc-voc,8,Married-spouse-absent,Armed-Forces,Other-relative,White,Female,0,0,2,United-States,<=50K
62,Never-worked,159120,1st-4th,7,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,44,United-States,<=50K
23,Private,208405,,12,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,0,0,50,United-States,<=50K
45,Private,211726,Prof-school,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,498921,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,1,39,United-States,<=50K
24,Private,276046,HS-grad,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,-1,0,40,United-States,<=50K
48,Never-worked,170079,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,34,United-States,<=50K
46,Private,197115,Assoc-voc,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,Other,Male,-1,0,40,Mexico,<=50K
52,Private,227171,Prof-school,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1,0,40,United-States,<=50K
23,Private,322729,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,24,United-States,<=50K
52,Private,124283,Doctorate,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,14090,1,50,United-States,>50K
62,Private,138387,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,Other,Male,1,0,43,?,<=50K
52,Never-worked,279507,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,-1,38,United-States,<=50K
55,Private,139329,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Never-worked,33222,11th,7,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,35,United-States,<=50K
66,Private,248678,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,17,United-States,<=50K
20,Never-worked,155656,5th-6th,7,Married-spouse-absent,?,Other-relative,White,Male,-1,0,43,United-States,<=50K
62,Never-worked,205715,HS-grad,9,Married-civ-spouse,?,Other-relative,White,Female,0,0,16,United-States,<=50K
34,Never-worked,282057,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,38,United-States,<=50K
33,Private,380891,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,-1,0,38,United-States,<=50K
36,Self-emp-inc,109111,Preschool,12,Married-spouse-absent,Sales,Not-in-family,White,Male,27241,-18,41,United-States,>50K
47,Private,139352,Preschool,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
31,Private,119602,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,47,United-States,<=50K
32,Private,230188,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,45,United-States,<=50K
47,Never-worked,73916,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,-1,40,United-States,<=50K
45,Private,338242,Doctorate,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,<=50K
44,Private,116952,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,7695,0,41,United-States,<=50K
21,Private,101284,Bachelors,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
22,Never-worked,183504,Some-college,11,Married-spouse-absent,Farming-fishing,Own-child,White,Female,-1,0,22,United-States,<=50K
31,Private,109807,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,0,40,United-States,<=50K
31,Private,344520,HS-grad,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,41,United-States,<=50K
44,Never-worked,84902,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,37,United-States,<=50K
49,Private,32174,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,4389,4,46,United-States,<=50K
42,Never-worked,187246,12th,7,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,39,United-States,<=50K
50,Never-worked,193421,Bachelors,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,353492,Some-college,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1,0,50,United-States,<=50K
19,Private,183061,12th,7,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-1,0,34,United-States,<=50K
32,Private,194183,Some-college,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,23,United-States,<=50K
27,Never-worked,263639,Prof-school,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,0,0,23,United-States,<=50K
59,Private,58024,12th,8,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,33872,Assoc-voc,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,8906,-5,44,United-States,<=50K
22,Private,168905,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,41,United-States,<=50K
49,Private,197609,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7693,0,38,United-States,<=50K
47,Private,176801,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,0,40,United-States,<=50K
37,Private,411845,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
22,Private,112011,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
62,Never-worked,207497,12th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,<=50K
58,Private,211283,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,2077,6,41,United-States,<=50K
20,Private,145486,9th,8,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,39,United-States,<=50K
32,Private,154508,Assoc-acdm,9,Married-spouse-absent,Protective-serv,Other-relative,White,Male,7299,2,32,United-States,<=50K
40,Self-emp-inc,133768,Prof-school,13,Married-civ-spouse,,Husband,White,Male,15018,-8,65,United-States,>50K
27,Private,242790,HS-grad,11,Married-civ-spouse,?,Not-in-family,White,Male,2,1807,64,United-States,>50K
55,Private,51468,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,49,United-States,<=50K
32,Never-worked,61212,Bachelors,9,Married-spouse-absent,?,Other-relative,White,Male,0,0,41,United-States,<=50K
53,Private,110217,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,49,United-States,<=50K
59,Never-worked,203801,1st-4th,7,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Never-worked,127839,Assoc-voc,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-7,1591,38,United-States,<=50K
40,Private,112249,HS-grad,11,Married-civ-spouse,Armed-Forces,Husband,White,Male,0,1987,67,United-States,>50K
60,Self-emp-inc,182014,HS-grad,15,Married-civ-spouse,Protective-serv,Husband,White,Male,99998,0,52,Vietnam,
32,Private,159531,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
44,Private,335950,Prof-school,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,44,United-States,<=50K
30,Private,231791,Prof-school,12,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-1,0,46,United-States,<=50K
48,Private,239053,Doctorate,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,39,United-States,<=50K
40,Private,176313,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,57,United-States,<=50K
31,Private,176545,HS-grad,11,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,41,United-States,<=50K
34,Private,116658,Preschool,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1,0,50,United-States,<=50K
40,Private,165789,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,<=50K
39,Self-emp-inc,201730,Doctorate,11,Married-civ-spouse,Tech-support,Husband,White,Male,-1,0,69,United-States,<=50K
53,Never-worked,389448,Prof-school,10,Married-spouse-absent,Armed-Forces,Own-child,White,Female,-1,0,-7,United-States,<=50K
46,Self-emp-inc,196892,Doctorate,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,-1,0,39,United-States,<=50K
37,Self-emp-inc,246117,Bachelors,10,Married-spouse-absent,,Not-in-family,White,Male,0,0,40,Vietnam,<=50K
29,Never-worked,63911,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
32,Private,186755,10th,7,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,41,United-States,<=50K
58,Private,259030,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-1,0,39,United-States,<=50K
45,Self-emp-inc,311948,Doctorate,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,-1,44,United-States,<=50K
39,Never-worked,180372,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
38,Private,143646,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
50,Private,251556,Doctorate,10,Married-civ-spouse,Sales,Not-in-family,Other,Male,1,0,42,?,<=50K
46,Private,192336,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
29,Private,195083,HS-grad,11,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,1661,43,United-States,<=50K
45,Private,122710,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,White,Male,15022,-4,42,Trinadad&Tobago,<=50K
22,Never-worked,127107,Bachelors,9,Never-married,Handlers-cleaners,Own-child,Other,Female,-1,0,13,Cuba,<=50K
37,Private,226898,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
27,Private,176373,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
40,Private,211597,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,0,41,United-States,<=50K
50,Private,140715,Prof-school,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,1903,37,United-States,>50K
25,Private,517939,Prof-school,11,Married-spouse-absent,Other-service,Other-relative,White,Male,1,0,35,United-States,<=50K
62,Never-worked,362739,Doctorate,9,Married-civ-spouse,,Not-in-family,White,Male,0,-1,29,United-States,<=50K
22,Private,108951,,7,Married-spouse-absent,Sales,Other-relative,White,Male,3,1972,31,United-States,<=50K
31,Private,35264,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
21,Private,220843,Doctorate,10,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,41,United-States,<=50K
47,Private,259673,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
44,Private,281133,Prof-school,11,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,-1,33,United-States,<=50K
37,Private,35002,Some-college,12,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,39,United-States,<=50K
28,Private,120873,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,40,United-States,<=50K
49,Private,30060,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,41,United-States,<=50K
51,Private,425518,Prof-school,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,38,United-States,<=50K
57,Private,108688,1st-4th,7,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,1,0,41,Cambodia,<=50K
37,Never-worked,312168,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,-1,51,United-States,<=50K
34,Never-worked,138688,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,0,0,41,Jamaica,<=50K
44,Private,341527,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,Never-worked,134841,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-1,0,40,United-States,<=50K
36,Private,53801,HS-grad,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,-1,0,44,United-States,<=50K
37,Private,196302,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
39,Never-worked,339093,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,0,0,21,United-States,<=50K
32,Private,360551,Prof-school,11,Married-spouse-absent,Armed-Forces,Not-in-family,Other,Male,0,0,55,Jamaica,<=50K
19,Private,80611,Masters,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,52,United-States,<=50K
47,Private,245553,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1,0,40,United-States,<=50K
48,Private,252309,Preschool,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1,0,54,Philippines,<=50K
36,Private,246088,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
26,Private,215783,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K
28,Never-worked,216244,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,39,United-States,<=50K
46,Never-worked,175591,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,29,United-States,<=50K
45,Private,337355,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Never-worked,111065,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,41,Philippines,<=50K
55,Self-emp-inc,148501,Doctorate,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,38,United-States,<=50K
18,Never-worked,262216,1st-4th,6,Never-married,,Own-child,White,Female,0,0,15,United-States,<=50K
62,Private,287672,Doctorate,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,32,Nicaragua,<=50K
38,Private,14539,Bachelors,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,4,0,63,Nicaragua,<=50K
4,Private,204004,Doctorate,10,Never-married,Protective-serv,Own-child,White,Female,-1,0,20,United-States,<=50K
12,Private,277419,1st-4th,8,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,60,United-States,<=50K
26,Never-worked,20777,10th,6,Married-spouse-absent,,Other-relative,White,Male,0,0,41,United-States,<=50K
18,Private,335270,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,39,United-States,<=50K
38,Private,30386,HS-grad,10,Married-civ-spouse,Armed-Forces,Not-in-family,White,Male,0,0,60,United-States,<=50K
