age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
46,Private,135220,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
70,?,267297,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
26,Local-gov,275795,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,<=50K
50,Private,94459,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,84,United-States,<=50K
71,Private,109021,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,20,United-States,>50K
31,Private,131506,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,2001,45,United-States,>50K
56,Private,118017,HS-grad,9,Separated,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K
39,Private,449388,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
58,Self-emp-not-inc,119121,Some-college,10,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,Private,129394,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,164668,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,331275,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,?,149193,10th,6,Never-married,?,Other-relative,White,Female,0,0,2,United-States,<=50K
36,Private,151298,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
32,Private,279895,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,15,United-States,<=50K
37,Private,285264,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
