age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
37,Never-worked,161681,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-12,4,40,United-States,<=50K
42,Private,171912,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,45,-2,44,United-States,<=50K
33,Never-worked,159684,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,34,-6,41,United-States,<=50K
36,Never-worked,178143,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-26,13,43,United-States,<=50K
34,Private,181443,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-42,-3,41,United-States,<=50K
35,Private,159723,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-47,1,42,United-States,<=50K
40,Never-worked,176749,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,38,7,40,United-States,<=50K
29,Never-worked,184740,Preschool,11,Married-spouse-absent,?,Other-relative,White,Male,40,1,40,United-States,<=50K
36,Never-worked,182597,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-27,13,39,United-States,<=50K
32,Never-worked,190601,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,31,4,40,United-States,<=50K
31,Private,169403,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-51,-3,42,United-States,<=50K
36,Never-worked,180383,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-54,1,41,United-States,<=50K
34,Private,197025,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,42,-6,41,United-States,<=50K
36,Private,195364,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-35,7,44,United-States,<=50K
36,Never-worked,188457,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,13,-3,43,United-States,<=50K
35,Private,181092,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,117,1,41,United-States,<=50K
32,Private,164248,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-39,-1,42,United-States,<=50K
32,Never-worked,174488,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-6,4,41,United-States,<=50K
33,Private,197697,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,13,1,43,United-States,<=50K
25,Private,187389,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,50,6,39,United-States,<=50K
29,Never-worked,196889,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,-59,4,39,United-States,<=50K
36,Private,146281,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-21,0,41,United-States,<=50K
35,Never-worked,152475,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-6,5,41,United-States,<=50K
36,Private,196814,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-59,4,41,United-States,<=50K
36,Never-worked,178526,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,22,-6,42,United-States,<=50K
39,Private,174767,Prof-school,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,88,3,43,United-States,<=50K
37,Private,174491,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,18,6,42,United-States,<=50K
34,Never-worked,195246,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-9,2,43,United-States,<=50K
36,Never-worked,193779,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-24,0,41,United-States,<=50K
32,Never-worked,181436,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-45,4,40,United-States,<=50K
33,Private,190032,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-56,0,44,United-States,<=50K
39,Never-worked,192159,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,117,-2,44,United-States,<=50K
33,Private,177015,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-53,-7,42,United-States,<=50K
32,Never-worked,207934,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,37,5,39,United-States,<=50K
35,Never-worked,189048,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-40,4,41,Trinadad&Tobago,<=50K
39,Private,174333,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-13,9,45,United-States,<=50K
34,Private,179620,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,39,4,40,United-States,<=50K
48,Never-worked,185133,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,75,8,43,United-States,<=50K
39,Private,191092,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-45,-3,45,United-States,<=50K
34,Private,175829,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,38,-3,41,United-States,<=50K
34,Never-worked,212877,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,8,7,43,United-States,<=50K
30,Private,191074,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,73,10,40,United-States,<=50K
32,Never-worked,165027,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,68,1,41,United-States,<=50K
34,Never-worked,182821,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-10,-8,40,United-States,<=50K
37,Never-worked,193194,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-58,0,43,United-States,<=50K
36,Private,172596,Prof-school,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,31,5,44,United-States,<=50K
35,Never-worked,190617,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-6,1,43,Trinadad&Tobago,<=50K
36,Never-worked,188245,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-24,6,42,United-States,<=50K
31,Never-worked,190882,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,41,-2,38,United-States,<=50K
41,Private,197887,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,13,2,41,United-States,<=50K
34,Never-worked,211670,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-31,2,40,United-States,<=50K
36,Never-worked,187254,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,10,-8,43,United-States,<=50K
34,Never-worked,190975,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,7,1,44,United-States,<=50K
39,Never-worked,178698,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,16,2,41,United-States,<=50K
34,Private,193290,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,145,-3,40,United-States,<=50K
33,Private,199376,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,50,-1,43,United-States,<=50K
37,Private,200078,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-14,-4,44,United-States,<=50K
36,Private,197523,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-40,10,42,United-States,<=50K
37,Private,175382,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,15,2,43,United-States,<=50K
31,Private,204597,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,21,0,43,United-States,<=50K
37,Never-worked,202169,Prof-school,11,Married-spouse-absent,,Other-relative,White,Male,-61,1,42,United-States,<=50K
35,Never-worked,178792,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,77,2,39,United-States,<=50K
24,Never-worked,179642,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,8,7,36,United-States,<=50K
36,Never-worked,209245,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-63,6,41,United-States,<=50K
37,Private,192458,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-58,-1,43,United-States,<=50K
37,Private,182544,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-55,4,42,United-States,<=50K
29,Never-worked,174148,Preschool,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,85,1,37,United-States,<=50K
37,Never-worked,190433,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-21,8,44,United-States,<=50K
36,Never-worked,177287,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,10,5,39,United-States,<=50K
31,Private,204201,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,55,2,40,United-States,<=50K
37,Never-worked,190251,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,57,2,41,United-States,<=50K
33,Private,174673,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-36,-3,40,United-States,<=50K
39,Private,184942,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-47,-8,41,United-States,<=50K
31,Never-worked,183325,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-55,1,39,United-States,<=50K
36,Never-worked,173495,Preschool,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-27,14,41,Trinadad&Tobago,<=50K
31,Private,171724,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,4,41,United-States,<=50K
39,Private,187472,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,5,8,43,United-States,<=50K
27,Private,173853,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,121,0,42,United-States,<=50K
29,Private,176732,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-18,-3,37,United-States,<=50K
32,Never-worked,187029,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-19,7,39,United-States,<=50K
36,Private,173379,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-12,7,42,United-States,<=50K
36,Private,133951,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,73,2,42,United-States,<=50K
32,Private,191953,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-5,-3,43,United-States,<=50K
26,Private,195774,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-26,11,40,United-States,<=50K
36,Private,188113,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,36,-2,41,Trinadad&Tobago,<=50K
36,Private,192004,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,72,7,44,Trinadad&Tobago,<=50K
33,Never-worked,175515,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-53,-2,39,United-States,<=50K
35,Private,196218,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,8,-1,42,United-States,<=50K
33,Never-worked,176873,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,159,6,41,United-States,<=50K
37,Never-worked,197407,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-25,4,42,United-States,<=50K
36,Private,171215,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,55,0,43,United-States,<=50K
27,Private,184780,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-8,1,39,United-States,<=50K
30,Private,177197,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,30,10,40,United-States,<=50K
33,Private,191392,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-58,-8,40,Trinadad&Tobago,<=50K
38,Private,186300,Preschool,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-17,4,40,United-States,<=50K
40,Private,179562,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-54,-6,41,United-States,<=50K
35,Private,205771,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-42,4,42,United-States,<=50K
26,Never-worked,178301,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-53,8,38,United-States,<=50K
42,Private,182050,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,42,6,41,United-States,<=50K
40,Private,195752,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-7,0,44,United-States,<=50K
38,Private,151565,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-35,11,42,United-States,<=50K
33,Private,170717,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,42,5,40,Trinadad&Tobago,<=50K
