age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
65,Private,141086,,7,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-1,0,42,Vietnam,<=50K
18,Never-worked,154836,Doctorate,9,Married-spouse-absent,,Own-child,White,Female,-1,-1,31,United-States,<=50K
31,Private,207719,Prof-school,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,-2,0,13,United-States,<=50K
27,Never-worked,465900,Prof-school,10,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-4,-1,22,United-States,<=50K
20,Never-worked,350356,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,-1,28,United-States,<=50K
52,Private,196636,Masters,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,231987,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,<=50K
34,Private,170571,,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,38,United-States,<=50K
19,Private,236300,12th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-1,0,39,Vietnam,<=50K
55,Private,240195,Doctorate,11,Married-civ-spouse,Tech-support,Not-in-family,Other,Male,-1,0,40,Greece,<=50K
25,Private,168232,Some-college,12,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,32,United-States,<=50K
26,Private,190008,1st-4th,8,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
40,Never-worked,463108,Preschool,10,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,-11,11,32,?,<=50K
25,Private,153079,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
55,Private,125083,Some-college,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,0,50,United-States,<=50K
36,Self-emp-inc,156262,Some-college,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,-1,56,United-States,<=50K
33,Self-emp-inc,190089,Bachelors,10,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,0,0,50,France,<=50K
37,Private,170156,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,Other,Male,-3,0,41,Haiti,<=50K
55,Never-worked,141637,5th-6th,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
12,Private,162946,HS-grad,11,Married-spouse-absent,Sales,Other-relative,White,Male,0,1,45,United-States,<=50K
35,Private,302852,Bachelors,10,Married-spouse-absent,Sales,Not-in-family,White,Male,1,0,40,United-States,<=50K
49,Never-worked,56429,Prof-school,11,Married-civ-spouse,,Not-in-family,White,Male,-1,0,34,United-States,<=50K
55,Private,126897,11th,7,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,41,United-States,<=50K
29,Private,200824,Some-college,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,37,United-States,<=50K
59,Never-worked,72973,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,<=50K
44,Self-emp-inc,160221,Doctorate,12,Married-civ-spouse,,Husband,White,Male,-1,-1,82,United-States,>50K
34,Never-worked,193939,11th,7,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,38,Vietnam,<=50K
19,Private,118472,5th-6th,8,Never-married,Other-service,Other-relative,Other,Male,0,0,29,El-Salvador,<=50K
36,Never-worked,269630,Assoc-voc,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,41,United-States,<=50K
56,Private,177756,Prof-school,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,36,United-States,<=50K
41,Private,151427,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-2,0,39,United-States,<=50K
40,Never-worked,143481,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,1,41,Vietnam,<=50K
40,Private,307525,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-1,0,44,United-States,<=50K
26,Private,205126,12th,7,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-1,1,46,Vietnam,<=50K
22,Private,124924,Doctorate,10,Never-married,Tech-support,Own-child,White,Female,2,1,9,United-States,<=50K
23,Private,390486,Masters,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-4,0,33,,<=50K
31,Private,283557,11th,7,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-2,0,41,United-States,<=50K
31,Private,100274,7th-8th,8,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,41,United-States,<=50K
49,Private,115679,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-1,1,34,United-States,<=50K
17,Private,12803,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,2,0,50,United-States,<=50K
43,Private,142976,9th,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,200,44,United-States,<=50K
50,Private,57865,,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-1,0,49,Vietnam,<=50K
47,Private,296915,Masters,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,5,0,37,United-States,<=50K
45,Private,149726,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,<=50K
13,Never-worked,179993,Prof-school,10,Never-married,Adm-clerical,Own-child,White,Female,-2,0,23,United-States,<=50K
52,Private,219078,Masters,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,0,40,United-States,<=50K
52,Private,189603,10th,7,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,43,United-States,<=50K
22,Never-worked,202894,Some-college,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,3,0,39,United-States,<=50K
27,Private,143077,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,3,0,37,United-States,<=50K
26,Private,155629,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
49,Never-worked,343508,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2,-1,51,United-States,<=50K
19,Private,120391,1st-4th,8,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,1,45,United-States,<=50K
33,Private,443600,Bachelors,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,8,1,39,United-States,<=50K
51,Private,38284,Bachelors,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,37,United-States,<=50K
36,Private,166366,,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,0,47,United-States,<=50K
29,Private,137831,Prof-school,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,0,40,United-States,<=50K
48,Private,330403,Preschool,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-1,0,37,United-States,<=50K
39,Private,62724,Preschool,12,Married-spouse-absent,Sales,Not-in-family,White,Male,3,-1,42,United-States,<=50K
56,Never-worked,99777,Prof-school,11,Married-civ-spouse,?,Not-in-family,White,Male,-2,0,25,United-States,<=50K
19,Private,230208,,13,Married-spouse-absent,Sales,Other-relative,White,Male,-1,1,38,United-States,<=50K
40,Self-emp-inc,156976,1st-4th,10,Married-civ-spouse,,Husband,White,Male,3,1902,66,Vietnam,>50K
60,Never-worked,237848,Prof-school,10,Married-civ-spouse,,Not-in-family,White,Male,0,0,39,United-States,<=50K
32,Private,181369,Some-college,12,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-2,0,49,United-States,<=50K
25,Never-worked,234769,Bachelors,9,Never-married,Farming-fishing,Own-child,White,Female,0,0,9,United-States,<=50K
45,Never-worked,191980,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,1,0,23,United-States,<=50K
38,Private,153623,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,1,-1,41,United-States,<=50K
60,Private,324327,Bachelors,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-1,-1,37,United-States,<=50K
33,Never-worked,283354,Masters,10,Married-spouse-absent,,Other-relative,Other,Male,1,0,41,Mexico,<=50K
55,Never-worked,190375,5th-6th,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,0,41,United-States,<=50K
37,Never-worked,87777,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-4,0,40,United-States,<=50K
52,Never-worked,227486,Prof-school,11,Married-civ-spouse,?,Not-in-family,White,Male,0,0,37,United-States,<=50K
30,Never-worked,238943,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,-1,-1,50,United-States,<=50K
44,Private,249275,Prof-school,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,32,United-States,<=50K
38,Private,133679,HS-grad,11,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,41,United-States,<=50K
26,Never-worked,192702,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,1,0,41,Mexico,<=50K
54,Never-worked,64509,Doctorate,9,Married-civ-spouse,,Not-in-family,White,Male,1,0,48,Vietnam,<=50K
50,Private,113550,Some-college,13,Married-AF-spouse,Exec-managerial,Husband,White,Male,7306,1,88,United-States,>50K
13,Never-worked,292141,Assoc-voc,8,Never-married,?,Own-child,White,Female,3,1,19,Trinadad&Tobago,<=50K
36,Never-worked,227348,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-4,0,41,United-States,<=50K
19,Private,297977,Prof-school,11,Never-married,Other-service,Own-child,White,Female,-1,0,16,United-States,<=50K
49,Private,94013,12th,8,Married-spouse-absent,,Not-in-family,White,Male,0,0,26,Vietnam,<=50K
27,Private,281893,Masters,10,Never-married,Protective-serv,Own-child,White,Female,1,-1,-1,United-States,<=50K
21,Private,173645,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Female,2,-1,26,United-States,<=50K
56,Never-worked,210174,Some-college,11,Married-civ-spouse,?,Not-in-family,White,Male,-1,0,41,United-States,<=50K
35,Private,150615,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,<=50K
49,Private,315600,Doctorate,11,Married-civ-spouse,Tech-support,Not-in-family,Other,Male,1,0,41,Mexico,<=50K
31,Private,47803,Bachelors,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,2,0,42,United-States,<=50K
55,Never-worked,176150,Some-college,11,Married-civ-spouse,,Other-relative,White,Male,0,0,24,United-States,<=50K
42,Self-emp-inc,287290,HS-grad,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-1,2880,46,United-States,>50K
57,Private,126237,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,31,United-States,<=50K
56,Private,263082,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,42,Mexico,<=50K
32,Private,343153,HS-grad,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,2,-1,43,United-States,<=50K
60,Never-worked,192216,Bachelors,10,Married-civ-spouse,?,Husband,White,Male,6,2195,48,United-States,>50K
51,Never-worked,238030,Doctorate,9,Married-civ-spouse,?,Not-in-family,White,Male,0,0,37,United-States,<=50K
51,Never-worked,143568,Some-college,11,Married-civ-spouse,?,Not-in-family,White,Male,0,0,39,United-States,<=50K
50,Private,229529,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-3,0,50,United-States,<=50K
40,Private,122635,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1,0,40,United-States,<=50K
34,Private,361169,Assoc-voc,10,Married-spouse-absent,Sales,Not-in-family,Other,Male,3,0,52,Peru,<=50K
39,Private,256452,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,Other,Male,1,0,40,Mexico,<=50K
31,Private,283977,HS-grad,11,Married-spouse-absent,Sales,Not-in-family,White,Male,1,0,43,United-States,<=50K
27,Private,179096,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-2,0,42,United-States,<=50K
48,Never-worked,170926,Prof-school,11,Married-civ-spouse,?,Not-in-family,White,Male,0,0,41,United-States,<=50K
45,Private,190541,Some-college,12,Married-civ-spouse,?,Not-in-family,White,Male,0,0,56,United-States,<=50K
34,Private,53830,Some-college,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,4,0,40,United-States,<=50K
37,Private,364862,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,-3,0,51,Mexico,<=50K
36,Self-emp-inc,194531,HS-grad,12,Married-spouse-absent,Tech-support,Not-in-family,White,Male,2,1903,44,United-States,>50K
60,Never-worked,120645,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-1,0,40,United-States,<=50K
55,Never-worked,90496,HS-grad,10,Married-civ-spouse,?,Not-in-family,White,Male,-1,-1,39,United-States,<=50K
30,Private,23618,12th,7,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,1,-1,33,Vietnam,<=50K
55,Private,228343,Prof-school,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,27,United-States,<=50K
31,Private,288532,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,43,United-States,<=50K
30,Private,216989,,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,41,United-States,<=50K
38,Never-worked,236545,HS-grad,10,Married-spouse-absent,?,Other-relative,White,Male,1,0,40,Vietnam,<=50K
53,Private,133997,Prof-school,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1,0,46,United-States,<=50K
55,Never-worked,49646,Bachelors,9,Married-civ-spouse,,Not-in-family,White,Male,4400,-9,42,United-States,<=50K
46,Self-emp-inc,41815,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,2,0,61,United-States,<=50K
24,Private,111218,,13,Married-spouse-absent,Sales,Not-in-family,White,Male,0,1902,44,United-States,>50K
19,Never-worked,198571,7th-8th,8,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,26,United-States,<=50K
41,Private,206835,5th-6th,8,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,1,1,41,United-States,<=50K
37,Private,144747,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
39,Self-emp-inc,348300,Some-college,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,2,0,43,United-States,<=50K
24,Never-worked,198292,Some-college,11,Married-spouse-absent,?,Other-relative,White,Male,1,0,39,United-States,<=50K
51,Private,190440,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,43,Trinadad&Tobago,<=50K
30,Never-worked,192179,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,41,United-States,<=50K
35,Private,182669,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
63,Private,125632,5th-6th,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-3,0,43,United-States,<=50K
46,Private,165886,Prof-school,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1,0,35,United-States,<=50K
39,Never-worked,193939,Some-college,11,Married-spouse-absent,?,Other-relative,White,Male,0,-1,38,United-States,<=50K
59,Private,208801,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,41,United-States,<=50K
43,Private,263945,,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,94,10,50,United-States,<=50K
28,Private,334201,,12,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-3,1,39,United-States,<=50K
27,Private,66475,Doctorate,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,-1,0,55,United-States,<=50K
44,Private,110897,11th,8,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,41,Vietnam,<=50K
55,Private,226213,Doctorate,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-1,0,55,United-States,<=50K
33,Private,172481,Doctorate,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,1,0,42,United-States,<=50K
27,Private,167581,5th-6th,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,15092,8,43,Trinadad&Tobago,<=50K
57,Never-worked,180314,,6,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,18,United-States,<=50K
38,Private,208864,7th-8th,8,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,40,Vietnam,<=50K
32,Private,190303,Masters,11,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
39,Private,133370,,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,0,53,United-States,<=50K
32,Self-emp-inc,204939,Bachelors,11,Married-civ-spouse,Sales,Not-in-family,White,Male,5224,-1,61,United-States,<=50K
24,Private,297672,Assoc-voc,10,Married-spouse-absent,Sales,Other-relative,White,Male,-1,0,40,United-States,<=50K
32,Private,113061,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,1,0,41,United-States,<=50K
23,Never-worked,23875,Assoc-acdm,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,40,United-States,<=50K
24,Private,102984,Some-college,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K
20,Private,120518,Preschool,11,Married-spouse-absent,Transport-moving,Other-relative,White,Male,0,0,32,United-States,<=50K
47,Private,165830,Some-college,13,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7320,-2,50,Yugoslavia,>50K
29,Private,198917,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-1,0,25,United-States,<=50K
18,Private,246073,Some-college,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,1,48,United-States,<=50K
37,Private,163277,,7,Married-spouse-absent,,Not-in-family,White,Male,1,0,41,United-States,<=50K
53,Private,135875,HS-grad,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,<=50K
44,Private,137911,Bachelors,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,14782,7,40,United-States,<=50K
36,Private,179028,Prof-school,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,-1,-1,50,United-States,<=50K
69,Never-worked,76203,Preschool,11,Married-civ-spouse,?,Not-in-family,White,Male,0,0,42,United-States,<=50K
48,Never-worked,360332,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3,0,39,United-States,<=50K
28,Private,316097,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,1,0,39,United-States,<=50K
24,Private,166050,Masters,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,1,0,44,United-States,<=50K
47,Private,284168,Doctorate,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,41,United-States,<=50K
