age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
63,?,185230,HS-grad,9,Divorced,?,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,264184,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,211950,10th,6,Married-civ-spouse,Sales,Husband,Black,Male,0,0,20,?,<=50K
29,Private,146897,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,222873,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
43,Self-emp-inc,138409,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,37967,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1977,15,United-States,<=50K
39,Private,342128,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Mexico,>50K
24,Private,89502,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,48,United-States,<=50K
42,Private,346332,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
23,Private,334128,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
53,Private,357556,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,47264,Some-college,10,Divorced,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
56,Private,220481,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
47,State-gov,140067,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,182885,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,180850,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
30,Private,189299,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,142572,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,164870,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,18,United-States,<=50K
34,Private,319487,HS-grad,9,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,177150,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Other,Male,0,0,40,United-States,<=50K
62,Private,59126,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,<=50K
58,Private,343217,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
48,Private,125329,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,281137,7th-8th,4,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,State-gov,183352,5th-6th,3,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
40,Private,340513,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,276706,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,33990,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
36,?,201499,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
55,Federal-gov,13191,Masters,14,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,>50K
49,Private,205205,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,192878,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,228584,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,45,United-States,<=50K
47,Private,240603,Some-college,10,Divorced,Craft-repair,Own-child,White,Female,0,0,20,United-States,<=50K
45,Private,143715,HS-grad,9,Separated,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
37,Private,35573,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
30,Private,119211,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7299,0,40,United-States,>50K
29,Private,103053,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,241701,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,50,United-States,<=50K
29,Private,134909,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,50,Haiti,<=50K
46,Private,145146,Some-college,10,Widowed,Transport-moving,Other-relative,White,Male,0,0,50,United-States,<=50K
24,Private,95223,9th,5,Married-civ-spouse,Farming-fishing,Wife,White,Female,5450,2000,38,United-States,<=50K
34,Self-emp-not-inc,133836,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
37,Local-gov,277453,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,244023,Bachelors,13,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
37,Private,278698,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
65,Private,141606,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,170941,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
30,Private,231172,Assoc-voc,11,Divorced,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
35,Private,90187,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,<=50K
18,Private,173183,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Poland,<=50K
33,Private,493668,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
35,Private,149135,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
54,Self-emp-not-inc,114455,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,55,United-States,<=50K
23,Private,195024,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,England,<=50K
55,Private,171791,Bachelors,13,Never-married,?,Not-in-family,White,Female,0,0,42,United-States,<=50K
28,Private,129773,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
55,Private,213014,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,18,United-States,<=50K
39,Private,132477,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Self-emp-inc,173681,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,79174,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,?,<=50K
33,?,106839,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-States,>50K
59,State-gov,91588,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
48,Self-emp-not-inc,157026,HS-grad,9,Divorced,?,Unmarried,White,Male,0,0,40,United-States,<=50K
22,Private,256658,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,20,China,<=50K
48,State-gov,191699,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
47,Private,160201,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,1887,40,United-States,<=50K
54,Private,63689,Masters,14,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
32,Private,116546,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
54,Private,354045,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
48,Private,121087,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,<=50K
34,Self-emp-inc,211582,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
20,Private,183005,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
39,State-gov,100668,Some-college,10,Never-married,Farming-fishing,Own-child,White,Female,0,0,40,United-States,<=50K
30,Private,249324,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,<=50K
21,Private,250575,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,123803,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
23,Private,54201,Some-college,10,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
36,Private,109724,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
33,Private,203147,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
48,Self-emp-not-inc,174711,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,United-States,<=50K
36,Private,83281,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,128914,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K
37,Private,209028,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
41,?,139783,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,188827,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
25,?,186261,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,60,United-States,<=50K
38,Private,356239,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,83336,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
65,Private,52203,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,234574,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
36,Self-emp-inc,135947,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,1887,48,United-States,>50K
44,State-gov,210161,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
76,Private,250425,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
54,Private,274304,11th,7,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Local-gov,181405,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1884,40,United-States,>50K
38,Private,345965,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
45,Private,175133,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
31,Private,208355,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,25,United-States,<=50K
41,Private,203391,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
53,?,242182,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,105360,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,2477,50,United-States,>50K
28,Private,24873,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
38,Self-emp-not-inc,130772,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Male,0,0,20,United-States,<=50K
32,Private,240817,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Columbia,<=50K
46,Private,183131,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
27,Private,273953,Some-college,10,Never-married,Other-service,Other-relative,White,Male,0,0,45,United-States,<=50K
48,Self-emp-inc,270288,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
20,Private,108245,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,1974,50,United-States,<=50K
23,Private,167767,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,105200,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,362576,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,>50K
50,Private,231765,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,>50K
30,Federal-gov,185965,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,45,United-States,>50K
63,Private,170304,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
50,State-gov,40398,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
47,Private,357151,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
31,Private,103850,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,48,United-States,<=50K
39,Self-emp-inc,234103,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
25,Private,358842,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,249544,Some-college,10,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,50,United-States,<=50K
33,Private,224891,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
40,Private,36798,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,<=50K
23,Private,330502,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,England,<=50K
20,Private,19763,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,207230,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,119804,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
87,Private,135742,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,80,United-States,<=50K
11,Private,115874,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,35,United-States,>50K
52,Private,303282,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,1974,40,United-States,<=50K
21,Private,61431,9th,5,Never-married,Adm-clerical,Own-child,Black,Male,0,0,25,United-States,<=50K
55,Local-gov,710944,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
42,Self-emp-inc,223536,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
43,Private,221668,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,60,United-States,>50K
27,Local-gov,238221,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,50,United-States,<=50K
49,Private,157243,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
55,Private,289001,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
37,Private,169117,9th,5,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0,0,40,United-States,<=50K
45,Local-gov,30890,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K
23,Private,379811,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,<=50K
25,?,196683,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,299590,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1577,40,United-States,>50K
58,Private,153672,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,46,United-States,>50K
37,Private,217832,Some-college,10,Separated,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
29,Private,15495,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-States,<=50K
46,Private,107411,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
30,?,74710,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
45,Private,155211,HS-grad,9,Divorced,Tech-support,Unmarried,White,Male,0,0,50,United-States,<=50K
55,Private,183633,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,Philippines,<=50K
61,Private,297324,10th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
43,Private,57883,HS-grad,9,Divorced,Transport-moving,Other-relative,White,Male,0,0,40,United-States,<=50K
30,State-gov,199697,Some-college,10,Widowed,Adm-clerical,Own-child,White,Female,0,0,36,United-States,<=50K
44,Private,118170,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,0,0,40,United-States,<=50K
35,Private,104868,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4386,0,55,United-States,>50K
58,Private,28623,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
32,Private,304979,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Private,184611,Masters,14,Separated,Sales,Own-child,White,Male,0,0,55,United-States,<=50K
50,Private,163953,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
54,Federal-gov,223128,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States,<=50K
35,Private,187415,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,55,United-States,<=50K
38,Self-emp-not-inc,255904,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,50,United-States,<=50K
44,Private,142902,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
27,?,143941,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,333992,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,144123,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
47,Private,249958,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,<=50K
45,Local-gov,43336,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,United-States,>50K
49,Self-emp-not-inc,272025,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,60,United-States,<=50K
