age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
25,Private,303206,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
21,Private,320391,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
39,Self-emp-inc,330153,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,United-States,<=50K
59,Local-gov,448994,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,60,United-States,<=50K
24,Private,129705,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
41,Private,76960,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,50,United-States,<=50K
43,Private,152996,Some-college,10,Separated,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
45,Private,103003,11th,7,Divorced,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,<=50K
29,State-gov,163408,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,32,United-States,<=50K
35,Private,168892,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,44531,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,168181,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
42,Private,290006,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,280976,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Federal-gov,180087,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
42,Local-gov,110580,1st-4th,2,Separated,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
53,Private,175384,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,35,United-States,>50K
43,Private,271760,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Federal-gov,146363,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,169834,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,174450,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
46,Self-emp-not-inc,186981,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
30,Private,187257,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Private,209939,Bachelors,13,Married-civ-spouse,Priv-house-serv,Other-relative,White,Male,0,0,60,United-States,<=50K
41,Local-gov,193782,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Private,311966,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
41,Self-emp-inc,158049,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
50,Private,157873,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,United-States,<=50K
25,Self-emp-not-inc,136685,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,209011,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,Canada,<=50K
21,Private,151437,Some-college,10,Never-married,Protective-serv,Own-child,White,Female,0,0,48,United-States,<=50K
19,Private,54296,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,17,United-States,<=50K
40,Private,326475,HS-grad,9,Divorced,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
44,Private,114852,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,0,1567,35,United-States,<=50K
37,Private,236695,Masters,14,Divorced,Tech-support,Not-in-family,White,Female,0,0,55,United-States,<=50K
55,Private,165642,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,India,<=50K
42,Private,103571,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
21,Private,305581,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
31,Private,254525,Assoc-acdm,12,Separated,Sales,Not-in-family,White,Male,0,0,53,United-States,>50K
52,Private,194256,Bachelors,13,Never-married,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
32,Private,105397,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,50,United-States,<=50K
26,?,125341,Bachelors,13,Never-married,?,Own-child,White,Female,0,1719,30,United-States,<=50K
44,Self-emp-not-inc,79891,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
49,Private,180049,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,331275,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
40,Local-gov,303274,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
51,Private,392767,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,262881,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
62,Private,302081,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
50,Local-gov,338574,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,27090,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,3,United-States,<=50K
51,Federal-gov,106402,5th-6th,3,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
37,Self-emp-inc,463806,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31,Self-emp-not-inc,174297,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
35,Local-gov,119160,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,70,United-States,>50K
39,Private,247479,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,1721,40,United-States,<=50K
40,Self-emp-inc,143383,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,?,>50K
41,Self-emp-inc,197295,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,?,<=50K
49,Local-gov,133450,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,213283,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,32,United-States,<=50K
28,Self-emp-not-inc,174763,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,1876,45,United-States,<=50K
67,Private,200393,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
22,Private,178000,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
47,Private,262241,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,40,United-States,>50K
38,Private,32668,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,<=50K
54,Private,125277,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Columbia,<=50K
34,Private,223009,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
39,Private,235870,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K
18,Private,108448,12th,8,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,35,United-States,<=50K
43,Private,119328,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,>50K
50,Private,150303,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,119883,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
41,Private,150919,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,1724,40,United-States,<=50K
35,Private,205838,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,48,Japan,<=50K
24,Private,587808,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,37783,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
35,Private,36889,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
72,Self-emp-not-inc,210933,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
32,Private,228643,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,387730,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
30,Private,329775,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
31,Self-emp-inc,324247,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Private,340023,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,>50K
27,Private,184148,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,15,United-States,<=50K
48,Self-emp-not-inc,300443,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
51,?,61687,11th,7,Separated,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
45,Self-emp-not-inc,61691,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Private,222920,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
38,Self-emp-not-inc,35086,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
41,Self-emp-inc,206870,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,0,1902,45,United-States,<=50K
46,Private,300431,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
29,Private,122780,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,245180,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Local-gov,214165,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K
29,?,286973,Some-college,10,Separated,?,Not-in-family,White,Female,0,0,40,Vietnam,<=50K
41,Self-emp-not-inc,200090,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,435220,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,214837,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,India,<=50K
39,State-gov,189522,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
42,Local-gov,582955,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,<=50K
48,Private,326934,12th,8,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Private,304107,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,176676,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,50,United-States,<=50K
42,Private,110294,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,United-States,<=50K
40,Local-gov,246423,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
21,Private,332069,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,15,United-States,<=50K
42,Private,104662,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,8614,0,40,United-States,>50K
68,Private,185749,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
27,Private,198319,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,White,Female,0,1662,40,United-States,<=50K
23,Private,211024,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,45,United-States,<=50K
29,Private,109143,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,>50K
29,State-gov,270422,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
20,Private,106640,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
23,Private,167335,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
57,Local-gov,90985,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
19,Private,174696,Some-college,10,Never-married,Sales,Own-child,White,Female,0,1741,30,United-States,<=50K
25,Private,119866,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
23,Private,22766,HS-grad,9,Never-married,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Female,0,0,28,United-States,<=50K
29,?,169805,Assoc-voc,11,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,237767,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
23,?,34470,HS-grad,9,Married-spouse-absent,?,Unmarried,White,Female,0,0,30,United-States,<=50K
37,Private,112482,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
39,Private,149676,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
20,Private,111561,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,105122,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,65,United-States,<=50K
29,Private,244638,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,60,United-States,<=50K
18,Private,160317,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
36,State-gov,249364,HS-grad,9,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,39,United-States,<=50K
44,Private,192115,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,55,Philippines,>50K
37,Private,49552,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,346919,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,7888,0,40,United-States,>50K
33,Local-gov,259386,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States,<=50K
40,Private,58274,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
30,Private,81622,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
29,Local-gov,127898,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,8,United-States,<=50K
34,Private,190620,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
42,Private,94524,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,>50K
26,Private,361935,Some-college,10,Divorced,Exec-managerial,Own-child,White,Female,0,0,0,United-States,<=50K
48,Private,218897,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,90092,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K
48,State-gov,126423,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
28,State-gov,153474,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,26,United-States,<=50K
55,Private,175395,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,<=50K
43,Private,23742,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,70,United-States,>50K
33,Local-gov,423085,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
51,Private,340182,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
25,Private,171035,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,40,United-States,>50K
20,Private,165930,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
48,Self-emp-not-inc,129137,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,<=50K
51,Local-gov,191828,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
35,Private,146274,11th,7,Divorced,Tech-support,Unmarried,White,Male,0,0,40,United-States,<=50K
41,Local-gov,98091,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
65,Private,173903,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,>50K
39,Private,120795,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2408,40,United-States,>50K
32,Private,175997,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,209810,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
61,Private,143672,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
31,Private,183686,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,232199,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
29,Private,118147,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,77879,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,<=50K
17,?,119055,11th,7,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
50,Federal-gov,177072,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
64,Local-gov,185774,HS-grad,9,Married-civ-spouse,Protective-serv,Wife,White,Female,5178,0,15,United-States,>50K
36,?,178585,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,37,United-States,<=50K
25,?,165966,Some-college,10,Never-married,?,Own-child,White,Male,0,0,25,United-States,<=50K
39,Private,365174,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
41,Private,303947,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
