age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
39,Private,141974,HS-grad,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-34,0,39,Vietnam,<=50K
21,Private,145608,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,110,6,26,United-States,<=50K
53,Private,108214,Assoc-voc,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-246,14,38,Vietnam,<=50K
28,Private,133971,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,63,5,25,United-States,<=50K
47,Private,128961,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-328,0,39,Vietnam,<=50K
31,Private,164389,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-175,-1,30,Vietnam,<=50K
26,Private,187259,Bachelors,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,33,2,30,Vietnam,<=50K
30,Never-worked,76123,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-422,0,25,United-States,<=50K
37,Private,146126,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,131,6,39,United-States,<=50K
34,Private,146458,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Male,11,-2,25,United-States,<=50K
26,Private,202287,Prof-school,12,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-8,-6,34,South,<=50K
27,Private,116468,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-84,12,42,Vietnam,<=50K
25,Private,148334,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-4,6,41,United-States,<=50K
32,Never-worked,152516,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,141,-3,26,United-States,<=50K
41,Private,171475,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-188,-2,38,United-States,<=50K
28,Private,128973,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,68,12,42,United-States,<=50K
46,Private,114027,HS-grad,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-63,21,30,United-States,<=50K
41,Private,174260,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-148,13,39,United-States,<=50K
39,Private,133051,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,158,6,27,United-States,<=50K
28,Private,102306,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-121,3,40,Vietnam,<=50K
50,Private,158420,Masters,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-66,3,39,United-States,<=50K
46,Never-worked,211961,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,19,-6,23,South,<=50K
32,Private,134645,Assoc-voc,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,51,5,39,Vietnam,<=50K
43,Private,139398,HS-grad,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-277,-8,20,United-States,<=50K
24,Private,121618,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-26,15,30,United-States,<=50K
21,Private,132759,HS-grad,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,127,5,33,United-States,<=50K
27,Private,150811,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,52,21,30,United-States,<=50K
35,Private,174940,Doctorate,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,65,11,39,United-States,<=50K
38,Private,139442,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-126,15,25,United-States,<=50K
37,Never-worked,175331,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,138,-10,24,South,<=50K
21,Private,136742,Bachelors,9,Never-married,Priv-house-serv,Other-relative,White,Female,-8,-11,20,Vietnam,<=50K
36,Never-worked,185396,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-38,12,23,United-States,<=50K
39,Never-worked,143270,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,-61,-2,21,United-States,<=50K
33,Private,111617,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,47,19,36,United-States,<=50K
35,Private,139003,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-189,0,42,United-States,<=50K
39,Private,160929,HS-grad,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-38,-4,30,United-States,<=50K
24,Private,164475,Prof-school,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,99,20,38,South,<=50K
34,Private,138652,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,3,10,26,Vietnam,<=50K
25,Private,122174,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-122,11,41,United-States,<=50K
24,Private,195354,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,-88,-8,42,United-States,<=50K
50,Private,106322,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-205,-7,38,United-States,<=50K
23,Private,110049,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,145,-2,32,United-States,<=50K
20,Private,169198,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Female,-285,6,28,United-States,<=50K
44,Private,89706,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-187,23,31,Vietnam,<=50K
36,Private,126067,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,137,17,39,United-States,<=50K
36,Private,113053,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,-151,18,21,United-States,<=50K
23,Private,111709,Doctorate,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-75,20,29,Vietnam,<=50K
45,Private,190191,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,234,0,39,Vietnam,<=50K
46,Never-worked,134204,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-59,8,31,Vietnam,<=50K
38,Private,142871,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-66,12,39,Vietnam,<=50K
23,Private,178109,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,233,12,34,United-States,<=50K
33,Private,163288,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-49,14,30,Vietnam,<=50K
37,Never-worked,146148,Doctorate,9,Married-spouse-absent,,Other-relative,White,Male,286,-2,29,United-States,<=50K
44,Private,88979,Bachelors,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-124,1,39,Vietnam,<=50K
25,Private,122539,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,152,213,31,Vietnam,<=50K
20,Private,177534,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-281,5,29,Vietnam,<=50K
34,Private,139616,HS-grad,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-57,5,26,United-States,<=50K
29,Never-worked,139949,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,356,6,28,United-States,<=50K
25,Private,170860,Bachelors,9,Married-spouse-absent,Other-service,Other-relative,White,Female,133,8,22,United-States,<=50K
28,Private,119982,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-94,12,41,United-States,<=50K
35,Private,123180,Bachelors,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,-133,7,41,Vietnam,<=50K
28,Private,173493,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-113,11,42,Vietnam,<=50K
57,Private,118471,Assoc-voc,10,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-214,0,38,Vietnam,<=50K
24,Private,145146,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-106,8,30,South,<=50K
41,Private,124958,Preschool,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-70,21,40,United-States,<=50K
24,Private,120028,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,102,18,29,United-States,<=50K
41,Private,145898,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-263,11,40,United-States,<=50K
22,Private,172152,Doctorate,9,Never-married,Other-service,Other-relative,White,Female,-103,-8,19,United-States,<=50K
22,Private,160307,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,92,13,43,United-States,<=50K
45,Private,123486,Masters,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-234,13,23,United-States,<=50K
50,Private,147842,Prof-school,12,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-182,-10,38,United-States,<=50K
39,Private,144793,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,89,2,39,United-States,<=50K
28,Private,144567,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,82,10,42,Vietnam,<=50K
25,Private,116864,Preschool,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-17,-3,28,South,<=50K
46,Private,163843,HS-grad,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,308,-3,21,United-States,<=50K
41,Private,134690,Preschool,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-166,4,38,United-States,<=50K
30,Private,128093,Bachelors,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,5,12,34,United-States,<=50K
44,Never-worked,184619,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-231,13,20,United-States,<=50K
27,Private,147296,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-211,12,32,Vietnam,<=50K
48,Private,147248,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,38,13,38,United-States,<=50K
43,Private,152903,Doctorate,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,139,18,40,Vietnam,<=50K
46,Private,171728,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,219,-3,38,Vietnam,<=50K
32,Never-worked,131122,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Female,-105,5,24,United-States,<=50K
43,Never-worked,145811,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-67,7,35,South,<=50K
35,Private,135338,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Female,-191,2,17,United-States,<=50K
23,Private,116534,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,28,73,33,United-States,<=50K
39,Private,137968,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,132,2,39,Vietnam,<=50K
45,Private,109028,HS-grad,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-303,11,28,United-States,<=50K
28,Private,142317,Doctorate,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-215,8,30,United-States,<=50K
32,Private,97912,Doctorate,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-95,3,42,United-States,<=50K
43,Private,179315,Masters,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,-257,-10,39,United-States,<=50K
30,Private,171677,Assoc-voc,9,Married-spouse-absent,Protective-serv,Other-relative,White,Male,91,10,22,Vietnam,<=50K
39,Private,149573,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-107,-7,38,United-States,<=50K
32,Private,169303,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,220,-3,33,South,<=50K
25,Private,123763,Bachelors,10,Married-spouse-absent,Sales,Other-relative,White,Male,-17,1,42,United-States,<=50K
40,Private,155186,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-67,-4,41,Vietnam,<=50K
25,Private,184832,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,-18,-3,42,United-States,<=50K
37,Private,114316,Doctorate,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,175,8,41,Vietnam,<=50K
26,Private,96530,Some-college,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,-186,9,22,South,<=50K
43,Private,143140,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-80,11,28,United-States,<=50K
35,Private,197100,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,214,9,41,Vietnam,<=50K
43,Private,155556,Prof-school,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-126,14,28,United-States,<=50K
37,Private,139616,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,82,15,40,Vietnam,<=50K
41,Private,147744,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-220,4,39,United-States,<=50K
36,Private,292257,Masters,10,Married-spouse-absent,Other-service,Other-relative,White,Male,-15,-9,28,South,<=50K
24,Private,171476,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,380,19,42,United-States,<=50K
24,Private,156109,Preschool,11,Married-spouse-absent,Other-service,Other-relative,White,Female,-9,12,28,United-States,<=50K
36,Private,94313,Bachelors,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-196,-5,25,Vietnam,<=50K
40,Private,155988,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,125,2,31,South,<=50K
36,Never-worked,155861,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-396,3,34,Vietnam,<=50K
22,Private,145093,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Female,33,3,24,United-States,<=50K
35,Private,160963,Bachelors,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,82,-4,40,Vietnam,<=50K
33,Private,116404,HS-grad,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-342,0,22,United-States,<=50K
46,Private,127807,Masters,10,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-155,5,24,United-States,<=50K
39,Private,156991,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,204,3,18,United-States,<=50K
48,Private,177943,Bachelors,9,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,82,-4,31,United-States,<=50K
24,Private,163639,Masters,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,-22,9,32,United-States,<=50K
43,Private,158535,HS-grad,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-140,-10,30,United-States,<=50K
23,Private,113889,Masters,11,Married-spouse-absent,Sales,Other-relative,White,Male,193,18,26,United-States,<=50K
33,Private,114011,Masters,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,-177,19,40,South,<=50K
43,Private,142638,Assoc-voc,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,24,6,19,Vietnam,<=50K
40,Private,168528,Bachelors,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,-105,-4,39,United-States,<=50K
37,Private,148814,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-138,-6,39,Vietnam,<=50K
42,Private,107739,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-265,20,39,United-States,<=50K
32,Never-worked,190339,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-65,-8,41,United-States,<=50K
44,Private,160001,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-110,-5,40,Vietnam,<=50K
35,Private,135474,Bachelors,10,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,-27,2,41,Vietnam,<=50K
39,Private,141025,Prof-school,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-143,4,22,United-States,<=50K
34,Private,183662,Assoc-voc,9,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,4,8,20,Vietnam,<=50K
23,Private,118531,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Female,-314,13,25,United-States,<=50K
46,Private,206492,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,-108,8,38,United-States,<=50K
25,Private,168474,Masters,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,130,5,36,United-States,<=50K
38,Private,165851,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-9,11,39,United-States,<=50K
27,Private,170834,Preschool,11,Married-spouse-absent,Sales,Other-relative,White,Male,-310,-6,29,South,<=50K
23,Private,105629,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-217,2,32,United-States,<=50K
48,Private,154519,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-65,10,38,Vietnam,<=50K
40,Private,148263,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-174,5,40,United-States,<=50K
42,Private,120485,Masters,11,Married-spouse-absent,Sales,Not-in-family,White,Male,-71,14,27,United-States,<=50K
31,Private,132932,Assoc-voc,10,Married-spouse-absent,Sales,Not-in-family,White,Male,176,12,41,Vietnam,<=50K
32,Private,145030,Bachelors,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,78,2,41,Vietnam,<=50K
31,Private,183652,HS-grad,11,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,24,1,42,United-States,<=50K
45,Private,161862,Assoc-voc,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,-7,40,Vietnam,<=50K
24,Private,121111,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,47,3,34,Vietnam,<=50K
38,Private,150439,Doctorate,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,-108,19,38,United-States,<=50K
43,Private,165725,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-187,7,31,United-States,<=50K
51,Private,137672,Assoc-voc,10,Married-civ-spouse,Tech-support,Husband,White,Male,-145,16,56,Vietnam,<=50K
39,Private,128895,Preschool,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-31,13,34,United-States,<=50K
45,Private,142560,Masters,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,-31,-11,39,United-States,<=50K
