age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
33,Private,182395,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-55,-4,43,United-States,<=50K
35,Private,177418,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,25,-7,41,United-States,<=50K
39,Never-worked,181593,Doctorate,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,-54,3,43,United-States,<=50K
38,Never-worked,205508,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-14,-5,44,United-States,<=50K
21,Private,175595,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-4,-5,38,United-States,<=50K
40,Private,178026,HS-grad,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,15,-1,43,United-States,<=50K
32,Never-worked,177319,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-10,-4,38,United-States,<=50K
49,Private,160062,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,34,-1,48,Vietnam,<=50K
35,Never-worked,181077,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-10,-1,42,Vietnam,<=50K
33,Private,165583,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-49,3,41,United-States,<=50K
34,Private,196485,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-26,3,44,United-States,<=50K
47,Private,196033,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-10,3,46,United-States,<=50K
33,Never-worked,143207,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-42,-4,39,United-States,<=50K
32,Private,176700,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,55,-6,41,United-States,<=50K
41,Private,183355,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-13,-1,44,United-States,<=50K
34,Private,198333,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-22,6,42,United-States,<=50K
34,Never-worked,165659,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,5,5,41,United-States,<=50K
26,Private,190639,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,5,-2,36,United-States,<=50K
31,Private,180560,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-54,4,40,Trinadad&Tobago,<=50K
22,Private,195387,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-59,-7,41,United-States,<=50K
36,Private,181435,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,107,5,42,United-States,<=50K
36,Never-worked,171392,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,83,5,39,United-States,<=50K
32,Private,200519,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,59,-3,45,United-States,<=50K
29,Private,125111,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,50,4,39,United-States,<=50K
33,Private,148584,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-44,13,43,United-States,<=50K
21,Never-worked,182019,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-21,5,40,Trinadad&Tobago,<=50K
38,Private,211082,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-64,-4,43,United-States,<=50K
31,Never-worked,180362,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-54,-7,38,United-States,<=50K
39,Private,188304,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-57,-4,44,United-States,<=50K
34,Private,104415,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,85,5,43,United-States,<=50K
51,Private,182278,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,1,44,United-States,<=50K
33,Never-worked,182370,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,113,2,40,United-States,<=50K
29,Private,193982,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,52,-8,38,United-States,<=50K
23,Never-worked,123806,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,81,4,38,United-States,<=50K
28,Private,188705,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-48,0,38,United-States,<=50K
36,Private,169338,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-51,-7,43,United-States,<=50K
32,Private,198212,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,6,-8,44,United-States,<=50K
25,Private,178364,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-45,-6,40,United-States,<=50K
22,Private,159293,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,9,39,United-States,<=50K
27,Private,186682,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-40,13,41,United-States,<=50K
26,Private,196385,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-43,0,39,United-States,<=50K
32,Never-worked,164657,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,144,11,40,United-States,<=50K
38,Private,179490,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-11,-4,41,United-States,<=50K
34,Private,168367,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,48,12,43,United-States,<=50K
24,Private,196488,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-59,3,39,United-States,<=50K
27,Never-worked,90047,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-25,0,40,United-States,<=50K
35,Private,166066,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-50,3,39,United-States,<=50K
37,Private,199495,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-53,1,44,United-States,<=50K
27,Never-worked,162157,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,110,12,39,United-States,<=50K
41,Private,170233,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,47,-4,43,United-States,<=50K
23,Private,179957,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,58,-7,39,United-States,<=50K
22,Never-worked,159597,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,53,3,38,United-States,<=50K
30,Never-worked,191694,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-12,-1,42,United-States,<=50K
29,Never-worked,173524,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,18,4,41,United-States,<=50K
26,Private,176541,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,43,0,39,United-States,<=50K
31,Never-worked,179886,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,74,5,40,Trinadad&Tobago,<=50K
23,Never-worked,190771,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,78,4,37,United-States,<=50K
28,Never-worked,185704,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-56,0,41,United-States,<=50K
27,Never-worked,155636,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-17,3,40,United-States,<=50K
37,Never-worked,174829,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,87,3,40,United-States,<=50K
27,Never-worked,201603,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-4,0,38,United-States,<=50K
30,Never-worked,171656,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-4,-1,40,United-States,<=50K
26,Private,169032,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-33,-5,41,United-States,<=50K
32,Private,198105,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,3,-4,42,United-States,<=50K
21,Private,165731,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,46,2,40,United-States,<=50K
19,Private,170966,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-6,3,37,United-States,<=50K
34,Never-worked,193614,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,33,12,41,United-States,<=50K
36,Private,167325,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-50,7,42,United-States,<=50K
36,Private,192805,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,25,5,42,United-States,<=50K
36,Never-worked,173494,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,46,7,41,United-States,<=50K
55,Private,163692,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,57,1,46,United-States,<=50K
37,Private,180986,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,62,5,44,United-States,<=50K
26,Never-worked,179305,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-54,-5,38,United-States,<=50K
35,Never-worked,193302,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,49,5,40,United-States,<=50K
21,Never-worked,174973,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,51,0,36,United-States,<=50K
36,Never-worked,129109,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-38,1,38,United-States,<=50K
27,Never-worked,172008,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-6,0,39,United-States,<=50K
40,Private,163735,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,27,5,41,United-States,<=50K
34,Never-worked,176186,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-48,0,40,United-States,<=50K
22,Private,203056,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-61,-3,40,United-States,<=50K
28,Never-worked,185763,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-22,-4,40,United-States,<=50K
51,Private,171597,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,22,5,46,United-States,<=50K
25,Private,207697,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,60,-5,40,United-States,<=50K
35,Private,185406,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,34,7,42,United-States,<=50K
33,Private,176305,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,70,0,42,United-States,<=50K
37,Never-worked,173194,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,51,4,39,United-States,<=50K
32,Never-worked,188473,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-2,-7,41,United-States,<=50K
31,Never-worked,180158,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-44,-6,39,United-States,<=50K
23,Private,176948,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-14,11,36,United-States,<=50K
39,Private,178653,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,15,-7,44,United-States,<=50K
30,Private,167895,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,19,7,41,United-States,<=50K
32,Private,166408,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-50,-4,43,Trinadad&Tobago,<=50K
35,Private,169725,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-8,6,42,United-States,<=50K
32,Never-worked,190376,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,31,2,35,United-States,<=50K
31,Private,165771,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-49,10,42,United-States,<=50K
40,Private,198952,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-60,4,42,United-States,<=50K
41,Never-worked,185120,Doctorate,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,15,-7,43,United-States,<=50K
38,Never-worked,195405,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-59,-4,39,United-States,<=50K
32,Never-worked,184641,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,3,2,38,United-States,<=50K
30,Never-worked,177608,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-13,4,39,United-States,<=50K
37,Private,159411,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-15,6,44,United-States,<=50K
39,Private,207099,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-17,4,43,United-States,<=50K
34,Never-worked,165286,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-15,5,42,United-States,<=50K
40,Never-worked,86206,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,4,32,Vietnam,<=50K
31,Private,180296,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,64,4,40,United-States,<=50K
30,Never-worked,205714,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,32,8,41,United-States,<=50K
24,Never-worked,190732,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,78,1,40,United-States,<=50K
49,Private,107476,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,52,3,47,United-States,<=50K
36,Private,185170,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-44,-6,42,United-States,<=50K
20,Never-worked,179011,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,69,1,37,United-States,<=50K
23,Private,200292,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,110,0,41,United-States,<=50K
27,Private,185400,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,70,3,40,United-States,<=50K
34,Private,166109,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-50,-1,43,United-States,<=50K
25,Private,197638,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,6,4,39,United-States,<=50K
24,Never-worked,193759,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-40,9,38,United-States,<=50K
29,Private,180744,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,15,-2,39,United-States,<=50K
36,Private,192832,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-58,-3,42,United-States,<=50K
27,Private,169609,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-30,-7,40,United-States,<=50K
48,Private,178823,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,1,44,Vietnam,<=50K
23,Private,187744,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,2,-6,40,United-States,<=50K
49,Private,190465,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-50,6,45,United-States,<=50K
36,Private,192340,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,65,3,43,United-States,<=50K
34,Never-worked,186552,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-56,-2,44,United-States,<=50K
38,Private,169219,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,62,1,42,United-States,<=50K
36,Never-worked,168870,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,82,-2,42,United-States,<=50K
35,Private,191764,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,56,-3,40,United-States,<=50K
47,Private,189034,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-36,-2,45,United-States,<=50K
28,Private,184907,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-56,-1,41,United-States,<=50K
34,Private,155586,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,51,4,42,United-States,<=50K
31,Never-worked,194259,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-58,-3,42,United-States,<=50K
35,Never-worked,188232,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-33,10,40,United-States,<=50K
26,Private,170797,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-17,8,38,United-States,<=50K
31,Private,180672,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-15,-7,41,United-States,<=50K
26,Never-worked,205961,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,74,-4,40,United-States,<=50K
29,Never-worked,173028,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,48,-4,36,United-States,<=50K
34,Private,200555,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,64,0,39,United-States,<=50K
26,Never-worked,166399,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,15,1,38,United-States,<=50K
32,Private,193968,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,34,-4,43,United-States,<=50K
30,Never-worked,193803,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-49,0,39,Trinadad&Tobago,<=50K
37,Private,158669,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-19,6,42,United-States,<=50K
33,Never-worked,192566,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,43,0,40,United-States,<=50K
37,Never-worked,172938,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-17,-1,40,United-States,<=50K
39,Private,173934,HS-grad,10,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,56,3,40,United-States,<=50K
