age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
31,Local-gov,303323,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,2392,44,United-States,<=50K
50,Local-gov,318335,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
26,Private,310022,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
46,Self-emp-not-inc,182604,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,<=50K
47,Federal-gov,136907,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
33,?,187889,Bachelors,13,Married-civ-spouse,?,Husband,Black,Male,0,0,40,United-States,>50K
20,Private,202501,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Other,Female,0,0,40,Mexico,<=50K
22,Private,442773,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,136331,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
21,Private,201178,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
47,Self-emp-inc,107351,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
38,Private,172470,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,2315,40,?,<=50K
46,?,425331,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,16,United-States,<=50K
48,Private,296352,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
53,Private,149733,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
25,Private,251594,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,48630,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
36,Federal-gov,70651,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States,<=50K
20,Private,106852,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,31,?,<=50K
21,Private,281555,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,38,United-States,<=50K
35,Private,208518,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
25,Self-emp-not-inc,153472,9th,5,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
53,State-gov,245290,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Private,207718,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,2550,0,40,United-States,<=50K
28,Private,141941,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
44,Self-emp-not-inc,240195,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
65,Self-emp-not-inc,390528,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,144401,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
37,Local-gov,144583,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,>50K
82,Local-gov,276836,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,9,United-States,<=50K
18,Private,187792,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K
44,Private,311708,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,290271,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
18,Private,212312,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,Mexico,<=50K
37,Private,126780,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
22,Private,274327,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
26,Private,273115,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,84,United-States,>50K
53,Private,86142,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,24,United-States,<=50K
33,Private,219868,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K
31,Self-emp-inc,204535,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,30223,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,45,China,>50K
30,Private,189196,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,201826,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,1504,48,United-States,<=50K
44,Private,191796,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,313788,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,<=50K
39,Private,307309,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Female,0,0,40,United-States,<=50K
50,Private,128716,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,<=50K
30,Private,162040,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,35,United-States,>50K
55,Private,221323,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,?,<=50K
46,Private,167383,10th,6,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
54,Private,70928,HS-grad,9,Widowed,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K
61,Private,601762,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
41,Federal-gov,167652,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
68,?,170318,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
40,?,554357,HS-grad,9,Divorced,?,Not-in-family,White,Male,0,0,30,United-States,<=50K
52,?,203620,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,70,United-States,<=50K
59,Self-emp-not-inc,118691,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
52,Self-emp-not-inc,122842,5th-6th,3,Divorced,Farming-fishing,Unmarried,White,Male,2174,0,32,United-States,<=50K
30,Private,356637,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,<=50K
50,Private,303740,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,48,United-States,<=50K
40,Private,232992,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
58,Private,25292,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,40,United-States,>50K
27,Private,405127,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
39,Private,260656,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,25901,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,>50K
18,?,185354,12th,8,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
40,Self-emp-inc,299391,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,<=50K
33,Private,108495,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,>50K
52,Federal-gov,76974,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
33,Self-emp-inc,272230,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
65,Federal-gov,162603,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,Cuba,<=50K
37,Private,166891,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,215124,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
47,Private,179155,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,42,Philippines,>50K
17,Private,134391,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
48,Private,147938,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
20,Private,109397,9th,5,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
19,State-gov,347891,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,<=50K
27,Private,199630,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,118604,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
34,Private,146679,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,280354,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,>50K
33,Private,205241,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,>50K
19,Private,189591,Some-college,10,Never-married,Priv-house-serv,Own-child,White,Female,0,0,14,United-States,<=50K
18,Private,280964,12th,8,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,<=50K
26,Local-gov,34520,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
42,Local-gov,97604,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,35,United-States,<=50K
38,Private,325782,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,Guatemala,<=50K
25,Private,182614,Some-college,10,Never-married,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,0,0,55,Vietnam,<=50K
50,Private,139141,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7298,0,40,United-States,>50K
32,Federal-gov,177039,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,239073,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,137694,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
17,Private,56042,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Female,0,0,26,United-States,<=50K
43,Private,166562,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,53,Philippines,>50K
19,Private,318665,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
34,Private,153686,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
25,Private,198913,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,50812,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
39,Private,66895,Some-college,10,Divorced,Sales,Own-child,White,Female,0,0,42,United-States,<=50K
48,Private,148387,Some-college,10,Divorced,Adm-clerical,Not-in-family,Other,Female,0,0,40,United-States,<=50K
32,Self-emp-inc,207446,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,>50K
28,Private,160909,Some-college,10,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,37,Philippines,<=50K
63,Local-gov,191148,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Local-gov,241383,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States,>50K
25,Private,177102,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,74217,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
21,Private,282948,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
40,Private,135022,7th-8th,4,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,45,United-States,<=50K
48,Private,128462,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,>50K
41,Private,263950,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
29,Private,51514,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,362522,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,365824,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
42,Local-gov,151754,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,<=50K
54,Private,342536,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,207244,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,54,United-States,<=50K
31,Private,219767,9th,5,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
64,Self-emp-not-inc,168844,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
56,Private,123732,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
57,Local-gov,222828,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,>50K
45,Private,454321,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,Self-emp-not-inc,148676,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,?,<=50K
28,Private,237915,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,225365,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,55,United-States,>50K
40,Private,156887,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States,<=50K
30,Private,37117,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
34,Private,368664,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
46,Self-emp-not-inc,132808,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,160769,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
27,Local-gov,158521,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,52,United-States,<=50K
19,Private,349326,9th,5,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
41,Private,174207,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,40,United-States,>50K
37,Private,192147,Bachelors,13,Widowed,Other-service,Unmarried,Black,Female,0,0,37,Peru,<=50K
62,Private,78085,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,187736,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
62,?,77992,HS-grad,9,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Local-gov,316501,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
49,Private,198492,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,107292,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
36,?,345301,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,296584,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
37,Private,320429,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,88332,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
44,Private,118941,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
45,Private,187239,Some-college,10,Never-married,Tech-support,Unmarried,White,Female,0,1628,40,United-States,<=50K
49,Self-emp-inc,111295,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
19,Private,51938,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States,<=50K
48,Self-emp-inc,184190,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,>50K
46,Private,170967,11th,7,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
59,Local-gov,281158,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K
28,Private,350430,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,22,United-States,<=50K
43,Local-gov,113601,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
25,Self-emp-not-inc,407990,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,15,United-States,<=50K
44,Private,24305,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,167675,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
57,Private,80683,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
53,Private,187507,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
31,Private,82376,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
54,Private,307239,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,202912,HS-grad,9,Married-civ-spouse,Protective-serv,Wife,White,Female,0,0,20,United-States,<=50K
55,Local-gov,196727,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
18,Private,211018,11th,7,Never-married,Sales,Own-child,Black,Male,0,0,35,United-States,<=50K
22,Federal-gov,164368,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,87817,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
35,Private,177671,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,<=50K
41,Local-gov,195838,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,35,United-States,<=50K
19,Private,85832,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,12,United-States,<=50K
32,Private,131933,Some-college,10,Never-married,Transport-moving,Other-relative,White,Male,0,0,60,United-States,<=50K
46,Private,167900,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,28290,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States,>50K
