age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
25,Never-worked,187702,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,109,0,38,United-States,<=50K
51,Private,173273,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5,6,45,United-States,<=50K
29,Private,188742,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,3,-2,40,United-States,<=50K
33,Private,205263,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-40,-1,40,United-States,<=50K
39,Never-worked,169942,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,34,-1,41,United-States,<=50K
23,Private,189903,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,5,-1,37,United-States,<=50K
33,Never-worked,182515,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,58,1,40,United-States,<=50K
27,Private,168621,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-50,7,39,United-States,<=50K
21,Never-worked,168486,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,13,-2,36,United-States,<=50K
28,Never-worked,170400,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-51,-5,40,United-States,<=50K
16,Never-worked,194080,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-58,-5,37,United-States,<=50K
41,Private,208899,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-5,6,45,United-States,<=50K
48,Private,140933,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-42,-6,44,United-States,<=50K
31,Never-worked,175595,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,59,4,38,United-States,<=50K
28,Never-worked,184831,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,18,-2,39,United-States,<=50K
38,Private,196330,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,5,2,45,United-States,<=50K
36,Private,161031,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,20,3,43,United-States,<=50K
36,Never-worked,196046,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,21,4,42,United-States,<=50K
36,Never-worked,187280,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,69,-7,42,United-States,<=50K
34,Never-worked,193894,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-58,-4,40,United-States,<=50K
38,Private,182432,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,21,12,43,United-States,<=50K
30,Private,159341,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,7,7,41,United-States,<=50K
34,Never-worked,200878,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-39,6,40,United-States,<=50K
27,Never-worked,185185,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,123,5,39,United-States,<=50K
37,Private,153006,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-29,-3,45,United-States,<=50K
29,Never-worked,182225,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-17,0,41,United-States,<=50K
40,Private,203348,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,18,-8,42,United-States,<=50K
35,Private,174958,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-7,-2,38,United-States,<=50K
39,Private,184817,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-55,-5,41,United-States,<=50K
34,Private,168817,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,12,7,42,United-States,<=50K
20,Never-worked,186063,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,48,4,38,United-States,<=50K
41,Private,181402,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,24,11,44,United-States,<=50K
34,Private,198919,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,6,8,39,United-States,<=50K
33,Never-worked,182102,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-12,4,40,United-States,<=50K
33,Private,187298,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,76,-1,40,United-States,<=50K
34,Private,171708,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,8,-7,39,United-States,<=50K
35,Private,199365,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,4,5,40,United-States,<=50K
27,Never-worked,166035,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-19,-6,37,United-States,<=50K
35,Never-worked,154844,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,55,2,44,Trinadad&Tobago,<=50K
34,Private,184555,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-14,-1,45,United-States,<=50K
33,Private,196044,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-17,-1,42,United-States,<=50K
19,Never-worked,166427,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,53,12,39,Trinadad&Tobago,<=50K
37,Private,179709,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-10,0,41,United-States,<=50K
32,Private,167378,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-26,3,44,United-States,<=50K
24,Never-worked,198244,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-31,-5,40,United-States,<=50K
42,Private,162373,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-42,-2,43,United-States,<=50K
35,Never-worked,156677,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,84,-2,41,United-States,<=50K
23,Private,204898,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-62,3,37,United-States,<=50K
36,Private,155654,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-46,9,44,United-States,<=50K
28,Private,165425,Doctorate,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,43,6,37,United-States,<=50K
21,Never-worked,173051,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-15,8,35,United-States,<=50K
26,Never-worked,168807,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,15,9,39,United-States,<=50K
36,Private,188391,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,77,0,42,United-States,<=50K
39,Private,172351,Doctorate,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-22,1,44,United-States,<=50K
22,Never-worked,183649,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,11,4,37,United-States,<=50K
23,Never-worked,185857,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,85,6,39,United-States,<=50K
29,Never-worked,189620,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,75,9,40,Vietnam,<=50K
32,Never-worked,193935,Bachelors,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,123,-5,42,United-States,<=50K
30,Never-worked,154866,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-30,-2,39,United-States,<=50K
34,Private,175197,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,39,6,43,United-States,<=50K
31,Private,196718,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-59,2,41,United-States,<=50K
37,Never-worked,179796,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,23,2,42,United-States,<=50K
31,Never-worked,180788,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,131,1,39,United-States,<=50K
32,Never-worked,191167,Preschool,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,79,0,39,United-States,<=50K
27,Never-worked,150202,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-7,3,38,United-States,<=50K
31,Never-worked,165227,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-48,1,40,United-States,<=50K
39,Private,191745,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-11,5,47,United-States,<=50K
33,Private,158808,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-27,-6,43,United-States,<=50K
35,Private,184267,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,6,2,42,Trinadad&Tobago,<=50K
22,Private,171722,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-28,7,39,United-States,<=50K
18,Never-worked,174147,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,36,11,37,United-States,<=50K
26,Private,178037,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-53,6,40,United-States,<=50K
36,Never-worked,179523,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-16,-4,40,United-States,<=50K
31,Never-worked,192225,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,38,4,40,United-States,<=50K
37,Never-worked,174169,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-52,6,42,United-States,<=50K
33,Private,186425,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-56,-7,40,United-States,<=50K
27,Never-worked,180138,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,36,3,39,United-States,<=50K
29,Private,165967,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,47,5,41,United-States,<=50K
36,Private,178051,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,30,1,42,United-States,<=50K
38,Never-worked,191187,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,106,-8,41,United-States,<=50K
50,Private,186145,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-23,-2,44,United-States,<=50K
32,Private,175203,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,21,1,42,United-States,<=50K
39,Private,211023,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-64,6,41,Trinadad&Tobago,<=50K
39,Private,176534,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-28,4,43,United-States,<=50K
36,Never-worked,171847,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,18,6,41,United-States,<=50K
26,Private,177977,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,44,5,40,United-States,<=50K
38,Never-worked,188993,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,94,2,40,United-States,<=50K
36,Private,178100,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,1,-4,39,United-States,<=50K
36,Never-worked,179573,HS-grad,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,41,0,45,Trinadad&Tobago,<=50K
21,Never-worked,178215,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-34,3,34,United-States,<=50K
29,Private,170543,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,19,-1,41,United-States,<=50K
38,Private,171983,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,88,-1,42,United-States,<=50K
33,Private,171652,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-42,1,41,United-States,<=50K
34,Never-worked,195887,Prof-school,11,Married-spouse-absent,?,Other-relative,White,Male,-59,5,42,United-States,<=50K
20,Never-worked,166139,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-19,1,39,United-States,<=50K
34,Private,198148,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-60,-7,42,United-States,<=50K
35,Private,186753,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,36,4,39,United-States,<=50K
32,Private,196470,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-28,-4,39,United-States,<=50K
26,Never-worked,187207,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,39,1,40,United-States,<=50K
34,Private,171105,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,11,0,43,United-States,<=50K
34,Private,166337,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-21,-2,43,United-States,<=50K
23,Private,213283,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-18,0,40,United-States,<=50K
38,Private,164901,HS-grad,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,57,3,43,United-States,<=50K
32,Private,158913,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,5,0,40,United-States,<=50K
37,Private,180132,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-33,8,43,United-States,<=50K
20,Private,215287,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,31,6,40,United-States,<=50K
26,Never-worked,187373,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-4,11,40,United-States,<=50K
37,Never-worked,174341,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-5,4,41,United-States,<=50K
50,Private,189359,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-43,-1,44,United-States,<=50K
31,Never-worked,179074,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-42,5,40,United-States,<=50K
34,Never-worked,204032,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,140,13,42,United-States,<=50K
37,Never-worked,181006,Doctorate,10,Married-spouse-absent,?,Other-relative,White,Male,-10,2,42,United-States,<=50K
33,Private,167316,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-49,-7,40,United-States,<=50K
34,Private,194995,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,57,-2,43,United-States,<=50K
30,Never-worked,200028,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-60,1,42,United-States,<=50K
35,Private,171357,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-3,3,40,United-States,<=50K
30,Private,189644,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,7,-5,39,United-States,<=50K
35,Never-worked,174555,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-52,1,39,United-States,<=50K
35,Never-worked,170730,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-48,-1,41,United-States,<=50K
33,Never-worked,183708,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,81,3,39,United-States,<=50K
36,Private,191038,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,26,-6,44,United-States,<=50K
34,Private,185263,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,23,6,43,United-States,<=50K
36,Private,188136,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-57,-5,41,United-States,<=50K
25,Private,170182,Prof-school,11,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,90,6,38,Trinadad&Tobago,<=50K
24,Never-worked,169183,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-50,11,37,Trinadad&Tobago,<=50K
38,Private,196196,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,68,7,42,United-States,<=50K
22,Never-worked,192286,Doctorate,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-45,0,36,United-States,<=50K
32,Private,185833,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-56,-1,40,United-States,<=50K
36,Never-worked,150877,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-45,6,42,United-States,<=50K
32,Never-worked,196695,Bachelors,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-59,-8,41,United-States,<=50K
27,Private,178473,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-33,-6,41,United-States,<=50K
20,Never-worked,180549,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,25,0,38,United-States,<=50K
34,Private,179640,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-2,0,39,United-States,<=50K
47,Private,205028,Doctorate,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,-60,3,44,United-States,<=50K
38,Private,174956,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-52,6,41,United-States,<=50K
39,Private,202449,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-47,3,43,United-States,<=50K
33,Private,181762,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,14,5,42,United-States,<=50K
33,Never-worked,192077,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-23,5,40,United-States,<=50K
40,Private,193371,HS-grad,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,-58,-4,43,Trinadad&Tobago,<=50K
30,Private,156765,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-47,0,40,United-States,<=50K
38,Private,183848,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,12,3,43,United-States,<=50K
34,Private,175171,Doctorate,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,11,2,41,United-States,<=50K
26,Private,170349,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,10,7,39,United-States,<=50K
