age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
37,Private,148961,Preschool,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-2,0,51,United-States,<=50K
20,Never-worked,245595,Some-college,11,Married-spouse-absent,Craft-repair,Own-child,White,Female,1,0,21,United-States,<=50K
35,Private,79154,1st-4th,8,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,41,Vietnam,<=50K
35,Private,77352,11th,7,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,<=50K
41,Never-worked,26514,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,2,-1,39,United-States,<=50K
19,Never-worked,101899,Some-college,11,Married-spouse-absent,,Own-child,White,Female,0,0,26,Trinadad&Tobago,<=50K
42,Never-worked,207921,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,33,United-States,<=50K
22,Private,153526,10th,7,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,50,United-States,<=50K
14,Never-worked,191432,Preschool,10,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,0,28,United-States,<=50K
39,Private,338421,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,1,57,United-States,<=50K
35,Private,243000,Bachelors,9,Married-spouse-absent,Machine-op-inspct,Other-relative,Other,Male,3,0,36,?,<=50K
19,Private,104464,9th,8,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,37,United-States,<=50K
52,Private,143520,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,150376,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,43,United-States,<=50K
48,Private,179672,Some-college,12,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1,1,48,United-States,<=50K
59,Private,165730,Preschool,12,Married-civ-spouse,Protective-serv,Husband,White,Male,4,2197,46,United-States,>50K
37,Private,163277,,7,Married-spouse-absent,,Not-in-family,White,Male,1,0,41,United-States,<=50K
37,Self-emp-inc,129125,Doctorate,11,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,97,?,>50K
49,Private,96982,11th,8,Married-civ-spouse,Tech-support,Not-in-family,White,Male,1,0,40,Vietnam,<=50K
43,Private,144456,Doctorate,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,3,0,41,United-States,<=50K
57,Never-worked,139793,Prof-school,11,Married-civ-spouse,?,Not-in-family,White,Male,-2,0,42,United-States,<=50K
33,Self-emp-inc,350844,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,-1,66,United-States,<=50K
49,Private,237687,11th,7,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,43,Vietnam,<=50K
25,Private,97169,Bachelors,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,40,United-States,<=50K
22,Private,245921,HS-grad,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,1,0,40,United-States,<=50K
38,Self-emp-inc,117544,Some-college,13,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,43,1895,56,United-States,>50K
41,Private,273003,Doctorate,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-2,0,39,United-States,<=50K
28,Private,334201,,12,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-3,1,39,United-States,<=50K
39,Self-emp-inc,41353,Masters,12,Married-civ-spouse,Sales,Not-in-family,White,Male,1,1908,53,United-States,>50K
27,Private,192103,HS-grad,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,1,0,41,United-States,<=50K
30,Private,146720,12th,7,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,0,0,41,United-States,<=50K
45,Never-worked,191980,Some-college,11,Married-spouse-absent,Craft-repair,Other-relative,White,Female,1,0,23,United-States,<=50K
35,Private,204682,Masters,11,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,1,42,United-States,<=50K
47,Private,95499,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,2,0,34,United-States,<=50K
21,Private,143115,Some-college,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Female,0,0,27,United-States,<=50K
16,Never-worked,71462,HS-grad,10,Married-spouse-absent,Craft-repair,Other-relative,White,Male,10407,-6,32,United-States,<=50K
27,Private,358937,Bachelors,9,Married-spouse-absent,Adm-clerical,Other-relative,Other,Male,-1,0,49,,<=50K
54,Private,332528,Doctorate,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,-2,0,50,United-States,<=50K
21,Private,390619,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-6,-1,39,United-States,<=50K
37,Private,175609,Doctorate,10,Married-spouse-absent,Craft-repair,Not-in-family,Other,Male,14885,-2,43,?,<=50K
49,Private,362871,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,1,0,38,United-States,<=50K
37,Private,337358,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-2,0,51,Trinadad&Tobago,<=50K
31,Private,49638,HS-grad,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-1,0,45,United-States,<=50K
25,Never-worked,100917,7th-8th,8,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,41,,<=50K
39,Private,281285,Prof-school,11,Married-spouse-absent,Other-service,Not-in-family,White,Male,-3,0,40,United-States,<=50K
47,Private,47063,11th,8,Married-civ-spouse,Tech-support,Not-in-family,White,Male,2,0,40,Vietnam,<=50K
53,Private,100111,Bachelors,10,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-1,0,36,United-States,<=50K
28,Private,31337,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-1,1,41,United-States,<=50K
61,Self-emp-inc,216235,Preschool,16,Married-AF-spouse,Sales,,White,Male,99977,1684,77,Thailand,
70,Never-worked,35673,Bachelors,9,Married-civ-spouse,,Not-in-family,White,Male,-3,0,32,United-States,<=50K
65,Never-worked,142400,Prof-school,11,Married-civ-spouse,,Husband,White,Male,0,0,56,United-States,<=50K
54,Never-worked,136493,Doctorate,9,Married-spouse-absent,Other-service,Other-relative,White,Female,0,1,4,United-States,<=50K
25,Private,118914,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-1,1,47,United-States,<=50K
40,Private,265396,1st-4th,8,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,2,0,38,Vietnam,<=50K
31,Private,175789,Masters,11,Married-spouse-absent,Prof-specialty,Other-relative,Other,Male,-1,-1,37,Outlying-US(Guam-USVI-etc),<=50K
10,Never-worked,260537,Doctorate,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,41,United-States,<=50K
33,Never-worked,302504,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,2,0,33,United-States,<=50K
26,Private,95814,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,1,0,40,United-States,<=50K
32,Private,169360,Prof-school,11,Married-spouse-absent,Other-service,Other-relative,White,Male,1,0,40,United-States,<=50K
39,Private,140199,Preschool,11,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,-10,-1,78,Canada,<=50K
21,Private,119238,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,1,42,United-States,<=50K
23,Self-emp-inc,187596,Some-college,12,Married-spouse-absent,Sales,Not-in-family,White,Male,-2,0,52,United-States,<=50K
33,Never-worked,144275,Doctorate,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,42,United-States,<=50K
56,Never-worked,283662,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1,1,32,United-States,<=50K
24,Private,132438,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,3,1,40,United-States,<=50K
63,Private,176470,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,44,United-States,<=50K
23,Never-worked,96309,1st-4th,8,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,31,United-States,<=50K
24,Private,120285,Some-college,12,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,-3,1,37,United-States,<=50K
38,Private,184714,Bachelors,10,Married-spouse-absent,Other-service,Not-in-family,White,Male,-1,0,40,United-States,<=50K
23,Private,113854,HS-grad,11,Married-spouse-absent,Sales,Other-relative,White,Male,-1,0,40,United-States,<=50K
56,Never-worked,128559,Bachelors,10,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,-3,1976,13,United-States,<=50K
25,Never-worked,118453,Bachelors,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,0,0,35,United-States,<=50K
21,Private,187956,11th,7,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-1,0,42,Vietnam,<=50K
25,Private,170407,Masters,11,Married-spouse-absent,Protective-serv,Other-relative,White,Male,-1,0,40,United-States,<=50K
17,Never-worked,367908,,12,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,97,0,35,Trinadad&Tobago,<=50K
65,Private,138531,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-3,-1,40,United-States,<=50K
51,Never-worked,238030,Doctorate,9,Married-civ-spouse,?,Not-in-family,White,Male,0,0,37,United-States,<=50K
50,Private,250534,Prof-school,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,1,0,56,United-States,<=50K
41,Private,154740,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,-1,-1,44,United-States,<=50K
59,Never-worked,429690,Some-college,11,Married-civ-spouse,Craft-repair,Other-relative,White,Male,2,0,20,United-States,<=50K
45,Never-worked,209972,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,0,39,United-States,<=50K
35,Never-worked,83809,Masters,10,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-3,0,31,United-States,<=50K
32,Never-worked,114407,Bachelors,9,Married-spouse-absent,?,Other-relative,White,Male,-1,0,39,United-States,<=50K
23,Private,271521,Prof-school,11,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-2,-1,40,United-States,<=50K
33,Private,141854,Preschool,11,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,1,0,40,United-States,<=50K
19,Private,293623,Prof-school,11,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,2,0,39,United-States,<=50K
34,Self-emp-inc,103361,Preschool,12,Married-civ-spouse,Tech-support,Not-in-family,White,Male,1,0,71,Vietnam,<=50K
46,Private,143638,11th,8,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,-7,2204,45,United-States,<=50K
33,Private,443600,Bachelors,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,8,1,39,United-States,<=50K
38,Private,139708,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,16,2,59,United-States,<=50K
43,Private,189132,Preschool,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,15007,1,43,Trinadad&Tobago,<=50K
38,Private,364291,Preschool,11,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,1,0,40,United-States,<=50K
55,Private,125083,Some-college,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-1,0,50,United-States,<=50K
51,Private,124793,Some-college,12,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,-1,0,51,United-States,<=50K
35,Never-worked,161467,Prof-school,11,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,-1,0,37,United-States,<=50K
27,Private,238319,Doctorate,10,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,7676,1,42,United-States,<=50K
16,Private,326494,Prof-school,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,1,19,Trinadad&Tobago,<=50K
49,Private,5476,12th,8,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,7,1,46,Vietnam,<=50K
28,Private,158448,,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,67,United-States,<=50K
19,Private,184030,Doctorate,10,Married-spouse-absent,Protective-serv,Other-relative,White,Male,0,0,47,United-States,<=50K
43,Private,245796,Prof-school,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
50,Private,141431,HS-grad,10,Married-civ-spouse,Other-service,Not-in-family,White,Male,-1,0,36,United-States,<=50K
28,Private,264668,HS-grad,10,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,-1,39,United-States,<=50K
39,Private,201377,5th-6th,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,60,Vietnam,<=50K
43,Private,142976,9th,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1,200,44,United-States,<=50K
35,Never-worked,407121,Doctorate,9,Married-spouse-absent,?,Other-relative,Other,Male,-1,0,42,Mexico,<=50K
57,Private,284654,9th,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,5,1882,43,United-States,>50K
41,Private,186974,HS-grad,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,15110,1856,46,Trinadad&Tobago,>50K
57,Private,126237,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,31,United-States,<=50K
36,Private,211354,Doctorate,10,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,-2,0,41,United-States,<=50K
58,Private,72396,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,4,1,41,United-States,<=50K
33,Self-emp-inc,312465,Doctorate,11,Married-spouse-absent,Tech-support,Not-in-family,White,Male,1,0,50,United-States,<=50K
37,Private,168024,Masters,11,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,0,42,United-States,<=50K
47,Private,137031,Preschool,11,Married-civ-spouse,Adm-clerical,Not-in-family,Other,Male,-1,-1,65,,<=50K
47,Private,136771,HS-grad,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,1,41,United-States,<=50K
35,Private,320178,Prof-school,12,Married-spouse-absent,Sales,Other-relative,White,Male,1,0,38,United-States,<=50K
45,Never-worked,88900,Assoc-voc,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,-2,-1,41,United-States,<=50K
27,Private,21802,Prof-school,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,-2,0,42,United-States,<=50K
32,Self-emp-inc,183370,Doctorate,11,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,67,United-States,<=50K
65,Never-worked,11232,Doctorate,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,114,2,17,United-States,<=50K
60,Never-worked,226402,,11,Married-civ-spouse,,Not-in-family,White,Male,0,0,39,United-States,<=50K
32,Private,26212,1st-4th,8,Married-spouse-absent,Other-service,Other-relative,White,Male,-1,0,41,United-States,<=50K
35,Private,415836,Some-college,12,Married-civ-spouse,Other-service,Not-in-family,White,Male,7,1563,53,United-States,>50K
34,Never-worked,241816,10th,6,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,36,Vietnam,<=50K
41,Self-emp-inc,202033,Masters,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,53,Trinadad&Tobago,<=50K
40,Private,95979,11th,7,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,-1,41,United-States,<=50K
43,Private,292289,HS-grad,11,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,1,0,56,United-States,<=50K
22,Private,189711,Some-college,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,39,United-States,<=50K
38,Private,103090,11th,7,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,41,United-States,<=50K
41,Private,222659,Bachelors,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1,0,44,United-States,<=50K
22,Never-worked,277952,7th-8th,8,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,-1,31,United-States,<=50K
40,Private,255813,7th-8th,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,2,0,39,Vietnam,<=50K
53,Private,133997,Prof-school,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,1,0,46,United-States,<=50K
30,Private,296543,Assoc-acdm,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,-2,0,49,United-States,<=50K
39,Never-worked,128960,Bachelors,9,Married-spouse-absent,?,Other-relative,White,Female,0,0,20,United-States,<=50K
61,Never-worked,120183,Assoc-voc,9,Married-civ-spouse,,Not-in-family,White,Male,1,0,39,United-States,<=50K
42,Self-emp-inc,251634,Some-college,13,Married-civ-spouse,Protective-serv,Husband,White,Male,3,1966,71,United-States,>50K
26,Private,91774,5th-6th,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,7377,0,57,United-States,<=50K
46,Private,151885,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,-1,43,United-States,<=50K
31,Private,198796,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,0,0,41,United-States,<=50K
29,Private,169424,12th,8,Married-spouse-absent,Sales,Other-relative,White,Male,0,0,39,Vietnam,<=50K
31,Private,249262,Prof-school,12,Married-spouse-absent,Priv-house-serv,Other-relative,White,Male,5,2447,30,United-States,>50K
32,Private,196812,,12,Married-spouse-absent,Farming-fishing,Other-relative,White,Female,0,0,30,Trinadad&Tobago,<=50K
47,Private,519676,Masters,11,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,4,0,32,United-States,<=50K
61,Never-worked,139133,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,1,0,14,United-States,<=50K
32,Private,328510,Prof-school,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,<=50K
29,Private,220807,HS-grad,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-4,0,41,United-States,<=50K
36,Self-emp-inc,43133,HS-grad,11,Married-spouse-absent,,Not-in-family,White,Male,2,0,40,United-States,<=50K
46,Self-emp-inc,202332,HS-grad,11,Married-civ-spouse,Tech-support,Not-in-family,White,Male,3,0,53,Vietnam,<=50K
27,Private,350305,Masters,11,Married-spouse-absent,Tech-support,Other-relative,White,Male,-2,0,25,,<=50K
29,Private,201273,Doctorate,10,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,-1,0,29,United-States,<=50K
35,Private,38616,Masters,10,Married-spouse-absent,Exec-managerial,Other-relative,White,Male,-1,0,38,United-States,<=50K
47,Private,110271,7th-8th,9,Married-civ-spouse,Sales,Not-in-family,White,Male,-3,0,52,Vietnam,<=50K
25,Private,213329,12th,7,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,-1,0,38,Vietnam,<=50K
47,Private,296915,Masters,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Male,5,0,37,United-States,<=50K
37,Private,100270,,12,Married-spouse-absent,Craft-repair,Other-relative,White,Male,-1,0,42,United-States,<=50K
